; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; FR0010259150; 24/08/2012 00:00:00; 18.39; 18.69; 18.34; 18.55; 29015.00; FR0010259150; 24/08/2012 00:00:00; -18.39; -18.69; -18.34; -18.55; 29015.00; 1
; FR0010259150; 27/08/2012 00:00:00; 18.54; 18.60; 18.24; 18.57; 31007.00; FR0010259150; 27/08/2012 00:00:00; -18.54; -18.60; -18.24; -18.57; 31007.00; 1
; FR0010259150; 28/08/2012 00:00:00; 19.05; 19.50; 18.85; 19.49; 160751.00; FR0010259150; 28/08/2012 00:00:00; -19.05; -19.50; -18.85; -19.49; 160751.00; 1
; FR0010259150; 29/08/2012 00:00:00; 19.49; 19.50; 19.40; 19.50; 54537.00; FR0010259150; 29/08/2012 00:00:00; -19.49; -19.50; -19.40; -19.50; 54537.00; 1
; FR0010259150; 30/08/2012 00:00:00; 19.50; 19.50; 19.22; 19.26; 27605.00; FR0010259150; 30/08/2012 00:00:00; -19.50; -19.50; -19.22; -19.26; 27605.00; 1
; FR0010259150; 31/08/2012 00:00:00; 19.24; 19.40; 19.03; 19.03; 32176.00; FR0010259150; 31/08/2012 00:00:00; -19.24; -19.40; -19.03; -19.03; 32176.00; 1
; FR0010259150; 03/09/2012 00:00:00; 19.01; 19.15; 19.01; 19.01; 19544.00; FR0010259150; 03/09/2012 00:00:00; -19.01; -19.15; -19.01; -19.01; 19544.00; 1
; FR0010259150; 04/09/2012 00:00:00; 19.00; 19.10; 18.94; 18.96; 42142.00; FR0010259150; 04/09/2012 00:00:00; -19.00; -19.10; -18.94; -18.96; 42142.00; 1
; FR0010259150; 05/09/2012 00:00:00; 19.00; 19.00; 18.58; 18.78; 33854.00; FR0010259150; 05/09/2012 00:00:00; -19.00; -19.00; -18.58; -18.78; 33854.00; 1
; FR0010259150; 06/09/2012 00:00:00; 18.70; 18.86; 18.59; 18.78; 65343.00; FR0010259150; 06/09/2012 00:00:00; -18.70; -18.86; -18.59; -18.78; 65343.00; 1
; FR0010259150; 07/09/2012 00:00:00; 18.84; 18.91; 18.70; 18.80; 91127.00; FR0010259150; 07/09/2012 00:00:00; -18.84; -18.91; -18.70; -18.80; 91127.00; 1
; FR0010259150; 10/09/2012 00:00:00; 18.76; 18.88; 18.61; 18.86; 30139.00; FR0010259150; 10/09/2012 00:00:00; -18.76; -18.88; -18.61; -18.86; 30139.00; 1
; FR0010259150; 11/09/2012 00:00:00; 18.89; 19.03; 18.77; 18.90; 39910.00; FR0010259150; 11/09/2012 00:00:00; -18.89; -19.03; -18.77; -18.90; 39910.00; 1
; FR0010259150; 12/09/2012 00:00:00; 18.83; 18.98; 18.70; 18.85; 50867.00; FR0010259150; 12/09/2012 00:00:00; -18.83; -18.98; -18.70; -18.85; 50867.00; 1
; FR0010259150; 13/09/2012 00:00:00; 18.81; 18.95; 18.66; 18.77; 52218.00; FR0010259150; 13/09/2012 00:00:00; -18.81; -18.95; -18.66; -18.77; 52218.00; 1
; FR0010259150; 14/09/2012 00:00:00; 18.80; 19.06; 18.77; 18.92; 63013.00; FR0010259150; 14/09/2012 00:00:00; -18.80; -19.06; -18.77; -18.92; 63013.00; 1
; FR0010259150; 17/09/2012 00:00:00; 18.85; 19.17; 18.80; 19.00; 35402.00; FR0010259150; 17/09/2012 00:00:00; -18.85; -19.17; -18.80; -19.00; 35402.00; 1
; FR0010266601; 20/08/2012 00:00:00; 2.53; 2.57; 2.49; 2.50; 184355.00; FR0010266601; 20/08/2012 00:00:00; -2.53; -2.57; -2.49; -2.50; 184355.00; 1
; FR0010266601; 21/08/2012 00:00:00; 2.51; 2.56; 2.51; 2.55; 147410.00; FR0010266601; 21/08/2012 00:00:00; -2.51; -2.56; -2.51; -2.55; 147410.00; 1
; FR0010266601; 22/08/2012 00:00:00; 2.55; 2.58; 2.53; 2.58; 175485.00; FR0010266601; 22/08/2012 00:00:00; -2.55; -2.58; -2.53; -2.58; 175485.00; 1
; FR0010266601; 23/08/2012 00:00:00; 2.60; 2.60; 2.50; 2.51; 269451.00; FR0010266601; 23/08/2012 00:00:00; -2.60; -2.60; -2.50; -2.51; 269451.00; 1
; FR0010266601; 24/08/2012 00:00:00; 2.51; 2.52; 2.45; 2.46; 245409.00; FR0010266601; 24/08/2012 00:00:00; -2.51; -2.52; -2.45; -2.46; 245409.00; 1
; FR0010266601; 27/08/2012 00:00:00; 2.45; 2.53; 2.45; 2.48; 168526.00; FR0010266601; 27/08/2012 00:00:00; -2.45; -2.53; -2.45; -2.48; 168526.00; 1
; FR0010266601; 28/08/2012 00:00:00; 2.49; 2.51; 2.46; 2.47; 109092.00; FR0010266601; 28/08/2012 00:00:00; -2.49; -2.51; -2.46; -2.47; 109092.00; 1
; FR0010266601; 29/08/2012 00:00:00; 2.47; 2.47; 2.43; 2.45; 129513.00; FR0010266601; 29/08/2012 00:00:00; -2.47; -2.47; -2.43; -2.45; 129513.00; 1
; FR0010266601; 30/08/2012 00:00:00; 2.45; 2.47; 2.43; 2.46; 74923.00; FR0010266601; 30/08/2012 00:00:00; -2.45; -2.47; -2.43; -2.46; 74923.00; 1
; FR0010266601; 31/08/2012 00:00:00; 2.45; 2.48; 2.44; 2.45; 164294.00; FR0010266601; 31/08/2012 00:00:00; -2.45; -2.48; -2.44; -2.45; 164294.00; 1
; FR0010266601; 03/09/2012 00:00:00; 2.45; 2.50; 2.45; 2.47; 73736.00; FR0010266601; 03/09/2012 00:00:00; -2.45; -2.50; -2.45; -2.47; 73736.00; 1
; FR0010266601; 04/09/2012 00:00:00; 2.47; 2.47; 2.42; 2.43; 129594.00; FR0010266601; 04/09/2012 00:00:00; -2.47; -2.47; -2.42; -2.43; 129594.00; 1
; FR0010266601; 05/09/2012 00:00:00; 2.44; 2.50; 2.44; 2.45; 281341.00; FR0010266601; 05/09/2012 00:00:00; -2.44; -2.50; -2.44; -2.45; 281341.00; 1
; FR0010266601; 06/09/2012 00:00:00; 2.45; 2.51; 2.43; 2.50; 262101.00; FR0010266601; 06/09/2012 00:00:00; -2.45; -2.51; -2.43; -2.50; 262101.00; 1
; FR0010266601; 07/09/2012 00:00:00; 2.49; 2.53; 2.49; 2.53; 238992.00; FR0010266601; 07/09/2012 00:00:00; -2.49; -2.53; -2.49; -2.53; 238992.00; 1
; FR0010266601; 10/09/2012 00:00:00; 2.53; 2.55; 2.51; 2.55; 215930.00; FR0010266601; 10/09/2012 00:00:00; -2.53; -2.55; -2.51; -2.55; 215930.00; 1
; FR0010266601; 11/09/2012 00:00:00; 2.55; 2.56; 2.51; 2.56; 152529.00; FR0010266601; 11/09/2012 00:00:00; -2.55; -2.56; -2.51; -2.56; 152529.00; 1
; FR0010266601; 12/09/2012 00:00:00; 2.56; 2.58; 2.54; 2.57; 313272.00; FR0010266601; 12/09/2012 00:00:00; -2.56; -2.58; -2.54; -2.57; 313272.00; 1
; FR0010266601; 13/09/2012 00:00:00; 2.59; 2.66; 2.54; 2.65; 492655.00; FR0010266601; 13/09/2012 00:00:00; -2.59; -2.66; -2.54; -2.65; 492655.00; 1
; FR0010266601; 14/09/2012 00:00:00; 2.70; 2.77; 2.66; 2.75; 1055991.00; FR0010266601; 14/09/2012 00:00:00; -2.70; -2.77; -2.66; -2.75; 1055991.00; 1
; FR0010266601; 17/09/2012 00:00:00; 2.76; 2.77; 2.73; 2.76; 246154.00; FR0010266601; 17/09/2012 00:00:00; -2.76; -2.77; -2.73; -2.76; 246154.00; 1
; FR0010307819; 20/08/2012 00:00:00; 27.93; 28.35; 27.88; 28.21; 703228.00; FR0010307819; 20/08/2012 00:00:00; -27.93; -28.35; -27.88; -28.21; 703228.00; 1
; FR0010307819; 21/08/2012 00:00:00; 28.21; 28.66; 28.09; 28.55; 599658.00; FR0010307819; 21/08/2012 00:00:00; -28.21; -28.66; -28.09; -28.55; 599658.00; 1
; FR0010307819; 22/08/2012 00:00:00; 28.35; 28.40; 27.94; 28.04; 495986.00; FR0010307819; 22/08/2012 00:00:00; -28.35; -28.40; -27.94; -28.04; 495986.00; 1
; FR0010307819; 23/08/2012 00:00:00; 28.30; 28.49; 27.83; 27.83; 708244.00; FR0010307819; 23/08/2012 00:00:00; -28.30; -28.49; -27.83; -27.83; 708244.00; 1
; FR0010307819; 24/08/2012 00:00:00; 28.00; 28.00; 27.54; 27.82; 559789.00; FR0010307819; 24/08/2012 00:00:00; -28.00; -28.00; -27.54; -27.82; 559789.00; 1
; FR0010307819; 27/08/2012 00:00:00; 27.99; 28.03; 27.62; 28.03; 501106.00; FR0010307819; 27/08/2012 00:00:00; -27.99; -28.03; -27.62; -28.03; 501106.00; 1
; FR0010307819; 28/08/2012 00:00:00; 27.76; 27.88; 27.66; 27.80; 515623.00; FR0010307819; 28/08/2012 00:00:00; -27.76; -27.88; -27.66; -27.80; 515623.00; 1
; FR0010307819; 29/08/2012 00:00:00; 27.80; 27.97; 27.55; 27.75; 438489.00; FR0010307819; 29/08/2012 00:00:00; -27.80; -27.97; -27.55; -27.75; 438489.00; 1
; FR0010307819; 30/08/2012 00:00:00; 27.56; 27.81; 27.41; 27.45; 527524.00; FR0010307819; 30/08/2012 00:00:00; -27.56; -27.81; -27.41; -27.45; 527524.00; 1
; FR0010307819; 31/08/2012 00:00:00; 27.50; 27.58; 27.35; 27.48; 851000.00; FR0010307819; 31/08/2012 00:00:00; -27.50; -27.58; -27.35; -27.48; 851000.00; 1
; FR0010307819; 03/09/2012 00:00:00; 27.32; 27.73; 27.28; 27.62; 427017.00; FR0010307819; 03/09/2012 00:00:00; -27.32; -27.73; -27.28; -27.62; 427017.00; 1
; FR0010307819; 04/09/2012 00:00:00; 27.53; 27.76; 27.39; 27.56; 548654.00; FR0010307819; 04/09/2012 00:00:00; -27.53; -27.76; -27.39; -27.56; 548654.00; 1
; FR0010307819; 05/09/2012 00:00:00; 27.90; 28.42; 27.82; 28.39; 969178.00; FR0010307819; 05/09/2012 00:00:00; -27.90; -28.42; -27.82; -28.39; 969178.00; 1
; FR0010307819; 06/09/2012 00:00:00; 28.43; 28.79; 28.15; 28.43; 1409026.00; FR0010307819; 06/09/2012 00:00:00; -28.43; -28.79; -28.15; -28.43; 1409026.00; 1
; FR0010307819; 07/09/2012 00:00:00; 28.55; 28.99; 28.49; 28.86; 794470.00; FR0010307819; 07/09/2012 00:00:00; -28.55; -28.99; -28.49; -28.86; 794470.00; 1
; FR0010307819; 10/09/2012 00:00:00; 29.00; 29.12; 28.81; 28.96; 636017.00; FR0010307819; 10/09/2012 00:00:00; -29.00; -29.12; -28.81; -28.96; 636017.00; 1
; FR0010307819; 11/09/2012 00:00:00; 28.91; 29.05; 28.58; 28.87; 812593.00; FR0010307819; 11/09/2012 00:00:00; -28.91; -29.05; -28.58; -28.87; 812593.00; 1
; FR0010307819; 12/09/2012 00:00:00; 28.82; 28.90; 28.58; 28.85; 925516.00; FR0010307819; 12/09/2012 00:00:00; -28.82; -28.90; -28.58; -28.85; 925516.00; 1
; FR0010307819; 13/09/2012 00:00:00; 28.81; 28.90; 28.40; 28.67; 556728.00; FR0010307819; 13/09/2012 00:00:00; -28.81; -28.90; -28.40; -28.67; 556728.00; 1
; FR0010307819; 14/09/2012 00:00:00; 28.90; 29.24; 28.77; 28.82; 1852338.00; FR0010307819; 14/09/2012 00:00:00; -28.90; -29.24; -28.77; -28.82; 1852338.00; 1
; FR0010307819; 17/09/2012 00:00:00; 28.80; 29.13; 28.73; 28.73; 790908.00; FR0010307819; 17/09/2012 00:00:00; -28.80; -29.13; -28.73; -28.73; 790908.00; 1
; FR0010313833; 20/08/2012 00:00:00; 68.77; 69.09; 67.30; 67.65; 211233.00; FR0010313833; 20/08/2012 00:00:00; -68.77; -69.09; -67.30; -67.65; 211233.00; 1
; FR0010313833; 21/08/2012 00:00:00; 67.46; 69.91; 67.46; 69.52; 296229.00; FR0010313833; 21/08/2012 00:00:00; -67.46; -69.91; -67.46; -69.52; 296229.00; 1
; FR0010313833; 22/08/2012 00:00:00; 69.11; 70.34; 68.21; 69.90; 340321.00; FR0010313833; 22/08/2012 00:00:00; -69.11; -70.34; -68.21; -69.90; 340321.00; 1
; FR0010313833; 23/08/2012 00:00:00; 70.99; 71.00; 69.90; 70.54; 303059.00; FR0010313833; 23/08/2012 00:00:00; -70.99; -71.00; -69.90; -70.54; 303059.00; 1
; FR0010313833; 24/08/2012 00:00:00; 70.56; 70.61; 68.48; 70.00; 274111.00; FR0010313833; 24/08/2012 00:00:00; -70.56; -70.61; -68.48; -70.00; 274111.00; 1
; FR0010313833; 27/08/2012 00:00:00; 69.72; 69.95; 68.30; 69.12; 150883.00; FR0010313833; 27/08/2012 00:00:00; -69.72; -69.95; -68.30; -69.12; 150883.00; 1
; FR0010313833; 28/08/2012 00:00:00; 69.00; 69.00; 65.86; 68.90; 211263.00; FR0010313833; 28/08/2012 00:00:00; -69.00; -69.00; -65.86; -68.90; 211263.00; 1
; FR0010313833; 29/08/2012 00:00:00; 69.16; 69.19; 68.17; 68.51; 116502.00; FR0010313833; 29/08/2012 00:00:00; -69.16; -69.19; -68.17; -68.51; 116502.00; 1
; FR0010313833; 30/08/2012 00:00:00; 68.25; 68.71; 66.71; 66.80; 267504.00; FR0010313833; 30/08/2012 00:00:00; -68.25; -68.71; -66.71; -66.80; 267504.00; 1
; FR0010313833; 31/08/2012 00:00:00; 66.80; 68.09; 66.46; 67.68; 333372.00; FR0010313833; 31/08/2012 00:00:00; -66.80; -68.09; -66.46; -67.68; 333372.00; 1
; FR0010313833; 03/09/2012 00:00:00; 67.76; 69.45; 67.54; 69.08; 193054.00; FR0010313833; 03/09/2012 00:00:00; -67.76; -69.45; -67.54; -69.08; 193054.00; 1
; FR0010313833; 04/09/2012 00:00:00; 68.03; 69.20; 67.60; 67.71; 345912.00; FR0010313833; 04/09/2012 00:00:00; -68.03; -69.20; -67.60; -67.71; 345912.00; 1
; FR0010313833; 05/09/2012 00:00:00; 67.50; 68.37; 66.58; 67.78; 185925.00; FR0010313833; 05/09/2012 00:00:00; -67.50; -68.37; -66.58; -67.78; 185925.00; 1
; FR0010313833; 06/09/2012 00:00:00; 68.40; 70.21; 68.10; 69.68; 278236.00; FR0010313833; 06/09/2012 00:00:00; -68.40; -70.21; -68.10; -69.68; 278236.00; 1
; FR0010313833; 07/09/2012 00:00:00; 69.88; 71.19; 69.59; 71.13; 365060.00; FR0010313833; 07/09/2012 00:00:00; -69.88; -71.19; -69.59; -71.13; 365060.00; 1
; FR0010313833; 10/09/2012 00:00:00; 70.79; 72.00; 70.66; 71.46; 255791.00; FR0010313833; 10/09/2012 00:00:00; -70.79; -72.00; -70.66; -71.46; 255791.00; 1
; FR0010313833; 11/09/2012 00:00:00; 71.22; 71.30; 69.78; 71.00; 202933.00; FR0010313833; 11/09/2012 00:00:00; -71.22; -71.30; -69.78; -71.00; 202933.00; 1
; FR0010313833; 12/09/2012 00:00:00; 71.28; 73.42; 70.67; 73.32; 287191.00; FR0010313833; 12/09/2012 00:00:00; -71.28; -73.42; -70.67; -73.32; 287191.00; 1
; FR0010313833; 13/09/2012 00:00:00; 73.35; 73.40; 72.32; 72.61; 267038.00; FR0010313833; 13/09/2012 00:00:00; -73.35; -73.40; -72.32; -72.61; 267038.00; 1
; FR0010313833; 14/09/2012 00:00:00; 73.99; 75.94; 73.99; 75.94; 530837.00; FR0010313833; 14/09/2012 00:00:00; -73.99; -75.94; -73.99; -75.94; 530837.00; 1
; FR0010313833; 17/09/2012 00:00:00; 75.14; 75.90; 74.01; 75.00; 316360.00; FR0010313833; 17/09/2012 00:00:00; -75.14; -75.90; -74.01; -75.00; 316360.00; 1
; FR0010331421; 20/08/2012 00:00:00; 1.56; 1.69; 1.56; 1.59; 547361.00; FR0010331421; 20/08/2012 00:00:00; -1.56; -1.69; -1.56; -1.59; 547361.00; 1
; FR0010331421; 21/08/2012 00:00:00; 1.61; 1.65; 1.59; 1.64; 130303.00; FR0010331421; 21/08/2012 00:00:00; -1.61; -1.65; -1.59; -1.64; 130303.00; 1
; FR0010331421; 22/08/2012 00:00:00; 1.64; 1.71; 1.61; 1.70; 191410.00; FR0010331421; 22/08/2012 00:00:00; -1.64; -1.71; -1.61; -1.70; 191410.00; 1
; FR0010331421; 23/08/2012 00:00:00; 1.71; 1.71; 1.64; 1.67; 115089.00; FR0010331421; 23/08/2012 00:00:00; -1.71; -1.71; -1.64; -1.67; 115089.00; 1
; FR0010331421; 24/08/2012 00:00:00; 1.66; 1.66; 1.61; 1.63; 70153.00; FR0010331421; 24/08/2012 00:00:00; -1.66; -1.66; -1.61; -1.63; 70153.00; 1
; FR0010331421; 27/08/2012 00:00:00; 1.62; 1.70; 1.61; 1.65; 232163.00; FR0010331421; 27/08/2012 00:00:00; -1.62; -1.70; -1.61; -1.65; 232163.00; 1
; FR0010331421; 28/08/2012 00:00:00; 1.66; 1.72; 1.66; 1.67; 251881.00; FR0010331421; 28/08/2012 00:00:00; -1.66; -1.72; -1.66; -1.67; 251881.00; 1
; FR0010331421; 29/08/2012 00:00:00; 1.68; 1.74; 1.66; 1.70; 266175.00; FR0010331421; 29/08/2012 00:00:00; -1.68; -1.74; -1.66; -1.70; 266175.00; 1
; FR0010331421; 30/08/2012 00:00:00; 1.71; 1.85; 1.69; 1.76; 751943.00; FR0010331421; 30/08/2012 00:00:00; -1.71; -1.85; -1.69; -1.76; 751943.00; 1
; FR0010331421; 31/08/2012 00:00:00; 1.77; 1.82; 1.75; 1.80; 227928.00; FR0010331421; 31/08/2012 00:00:00; -1.77; -1.82; -1.75; -1.80; 227928.00; 1
; FR0010331421; 03/09/2012 00:00:00; 1.83; 2.05; 1.80; 2.02; 1423400.00; FR0010331421; 03/09/2012 00:00:00; -1.83; -2.05; -1.80; -2.02; 1423400.00; 1
; FR0010331421; 04/09/2012 00:00:00; 2.04; 2.13; 1.93; 2.00; 2025253.00; FR0010331421; 04/09/2012 00:00:00; -2.04; -2.13; -1.93; -2.00; 2025253.00; 1
; FR0010331421; 05/09/2012 00:00:00; 2.00; 2.06; 1.92; 2.02; 837087.00; FR0010331421; 05/09/2012 00:00:00; -2.00; -2.06; -1.92; -2.02; 837087.00; 1
; FR0010331421; 06/09/2012 00:00:00; 1.98; 2.02; 1.88; 1.91; 418488.00; FR0010331421; 06/09/2012 00:00:00; -1.98; -2.02; -1.88; -1.91; 418488.00; 1
; FR0010331421; 07/09/2012 00:00:00; 1.91; 1.99; 1.86; 1.92; 345460.00; FR0010331421; 07/09/2012 00:00:00; -1.91; -1.99; -1.86; -1.92; 345460.00; 1
; FR0010331421; 10/09/2012 00:00:00; 1.93; 2.02; 1.87; 1.99; 374069.00; FR0010331421; 10/09/2012 00:00:00; -1.93; -2.02; -1.87; -1.99; 374069.00; 1
; FR0010331421; 11/09/2012 00:00:00; 1.99; 1.99; 1.93; 1.94; 98903.00; FR0010331421; 11/09/2012 00:00:00; -1.99; -1.99; -1.93; -1.94; 98903.00; 1
; FR0010331421; 12/09/2012 00:00:00; 1.95; 2.25; 1.95; 2.15; 2021540.00; FR0010331421; 12/09/2012 00:00:00; -1.95; -2.25; -1.95; -2.15; 2021540.00; 1
; FR0010331421; 13/09/2012 00:00:00; 2.17; 2.37; 2.15; 2.16; 2073353.00; FR0010331421; 13/09/2012 00:00:00; -2.17; -2.37; -2.15; -2.16; 2073353.00; 1
; FR0010331421; 14/09/2012 00:00:00; 2.17; 2.22; 2.09; 2.09; 707577.00; FR0010331421; 14/09/2012 00:00:00; -2.17; -2.22; -2.09; -2.09; 707577.00; 1
; FR0010331421; 17/09/2012 00:00:00; 2.11; 2.19; 2.08; 2.11; 215453.00; FR0010331421; 17/09/2012 00:00:00; -2.11; -2.19; -2.08; -2.11; 215453.00; 1
; FR0010340141; 20/08/2012 00:00:00; 66.21; 66.70; 64.77; 64.93; 44378.00; FR0010340141; 20/08/2012 00:00:00; -66.21; -66.70; -64.77; -64.93; 44378.00; 1
; FR0010340141; 21/08/2012 00:00:00; 65.44; 65.46; 64.67; 64.85; 33092.00; FR0010340141; 21/08/2012 00:00:00; -65.44; -65.46; -64.67; -64.85; 33092.00; 1
; FR0010340141; 22/08/2012 00:00:00; 64.88; 65.30; 64.40; 64.40; 28370.00; FR0010340141; 22/08/2012 00:00:00; -64.88; -65.30; -64.40; -64.40; 28370.00; 1
; FR0010340141; 23/08/2012 00:00:00; 64.82; 65.00; 64.40; 64.74; 27221.00; FR0010340141; 23/08/2012 00:00:00; -64.82; -65.00; -64.40; -64.74; 27221.00; 1
; FR0010340141; 24/08/2012 00:00:00; 64.68; 64.80; 64.23; 64.59; 22943.00; FR0010340141; 24/08/2012 00:00:00; -64.68; -64.80; -64.23; -64.59; 22943.00; 1
; FR0010340141; 27/08/2012 00:00:00; 64.15; 64.79; 64.15; 64.52; 15739.00; FR0010340141; 27/08/2012 00:00:00; -64.15; -64.79; -64.15; -64.52; 15739.00; 1
; FR0010340141; 28/08/2012 00:00:00; 64.31; 64.99; 64.01; 64.98; 30064.00; FR0010340141; 28/08/2012 00:00:00; -64.31; -64.99; -64.01; -64.98; 30064.00; 1
; FR0010340141; 29/08/2012 00:00:00; 65.00; 65.00; 64.41; 64.99; 27085.00; FR0010340141; 29/08/2012 00:00:00; -65.00; -65.00; -64.41; -64.99; 27085.00; 1
; FR0010340141; 30/08/2012 00:00:00; 64.83; 65.18; 64.63; 64.63; 23855.00; FR0010340141; 30/08/2012 00:00:00; -64.83; -65.18; -64.63; -64.63; 23855.00; 1
; FR0010340141; 31/08/2012 00:00:00; 63.75; 63.93; 60.60; 63.01; 203671.00; FR0010340141; 31/08/2012 00:00:00; -63.75; -63.93; -60.60; -63.01; 203671.00; 1
; FR0010340141; 03/09/2012 00:00:00; 62.76; 63.11; 62.53; 62.54; 46690.00; FR0010340141; 03/09/2012 00:00:00; -62.76; -63.11; -62.53; -62.54; 46690.00; 1
; FR0010340141; 04/09/2012 00:00:00; 62.60; 62.61; 62.22; 62.25; 47279.00; FR0010340141; 04/09/2012 00:00:00; -62.60; -62.61; -62.22; -62.25; 47279.00; 1
; FR0010340141; 05/09/2012 00:00:00; 62.25; 62.35; 60.75; 61.10; 80695.00; FR0010340141; 05/09/2012 00:00:00; -62.25; -62.35; -60.75; -61.10; 80695.00; 1
; FR0010340141; 06/09/2012 00:00:00; 61.00; 62.16; 60.63; 61.85; 72004.00; FR0010340141; 06/09/2012 00:00:00; -61.00; -62.16; -60.63; -61.85; 72004.00; 1
; FR0010340141; 07/09/2012 00:00:00; 62.10; 62.82; 61.87; 62.00; 59777.00; FR0010340141; 07/09/2012 00:00:00; -62.10; -62.82; -61.87; -62.00; 59777.00; 1
; FR0010340141; 10/09/2012 00:00:00; 61.85; 62.00; 61.23; 61.60; 44958.00; FR0010340141; 10/09/2012 00:00:00; -61.85; -62.00; -61.23; -61.60; 44958.00; 1
; FR0010340141; 11/09/2012 00:00:00; 61.01; 61.11; 60.55; 60.95; 69293.00; FR0010340141; 11/09/2012 00:00:00; -61.01; -61.11; -60.55; -60.95; 69293.00; 1
; FR0010340141; 12/09/2012 00:00:00; 60.86; 61.61; 60.61; 61.18; 55407.00; FR0010340141; 12/09/2012 00:00:00; -60.86; -61.61; -60.61; -61.18; 55407.00; 1
; FR0010340141; 13/09/2012 00:00:00; 61.00; 61.30; 60.77; 61.30; 55379.00; FR0010340141; 13/09/2012 00:00:00; -61.00; -61.30; -60.77; -61.30; 55379.00; 1
; FR0010340141; 14/09/2012 00:00:00; 62.00; 62.55; 61.75; 61.87; 64353.00; FR0010340141; 14/09/2012 00:00:00; -62.00; -62.55; -61.75; -61.87; 64353.00; 1
; FR0010340141; 17/09/2012 00:00:00; 61.88; 62.81; 61.88; 61.92; 32072.00; FR0010340141; 17/09/2012 00:00:00; -61.88; -62.81; -61.88; -61.92; 32072.00; 1
; FR0010372581; 20/08/2012 00:00:00; 13.10; 13.20; 13.10; 13.16; 12375.00; FR0010372581; 20/08/2012 00:00:00; -13.10; -13.20; -13.10; -13.16; 12375.00; 1
; FR0010372581; 21/08/2012 00:00:00; 13.20; 13.20; 12.91; 13.12; 54001.00; FR0010372581; 21/08/2012 00:00:00; -13.20; -13.20; -12.91; -13.12; 54001.00; 1
; FR0010372581; 22/08/2012 00:00:00; 13.10; 13.15; 13.00; 13.14; 18173.00; FR0010372581; 22/08/2012 00:00:00; -13.10; -13.15; -13.00; -13.14; 18173.00; 1
; FR0010372581; 23/08/2012 00:00:00; 13.12; 13.17; 13.01; 13.11; 24517.00; FR0010372581; 23/08/2012 00:00:00; -13.12; -13.17; -13.01; -13.11; 24517.00; 1
; FR0010372581; 24/08/2012 00:00:00; 13.04; 13.15; 13.01; 13.15; 43597.00; FR0010372581; 24/08/2012 00:00:00; -13.04; -13.15; -13.01; -13.15; 43597.00; 1
; FR0010372581; 27/08/2012 00:00:00; 13.18; 13.20; 13.11; 13.17; 17051.00; FR0010372581; 27/08/2012 00:00:00; -13.18; -13.20; -13.11; -13.17; 17051.00; 1
; FR0010372581; 28/08/2012 00:00:00; 13.17; 13.29; 13.16; 13.26; 17128.00; FR0010372581; 28/08/2012 00:00:00; -13.17; -13.29; -13.16; -13.26; 17128.00; 1
; FR0010372581; 29/08/2012 00:00:00; 13.26; 13.44; 13.26; 13.42; 20292.00; FR0010372581; 29/08/2012 00:00:00; -13.26; -13.44; -13.26; -13.42; 20292.00; 1
; FR0010372581; 30/08/2012 00:00:00; 13.42; 13.42; 13.30; 13.33; 33144.00; FR0010372581; 30/08/2012 00:00:00; -13.42; -13.42; -13.30; -13.33; 33144.00; 1
; FR0010372581; 31/08/2012 00:00:00; 13.33; 13.68; 13.30; 13.59; 71267.00; FR0010372581; 31/08/2012 00:00:00; -13.33; -13.68; -13.30; -13.59; 71267.00; 1
; FR0010372581; 03/09/2012 00:00:00; 13.59; 13.68; 13.55; 13.59; 20700.00; FR0010372581; 03/09/2012 00:00:00; -13.59; -13.68; -13.55; -13.59; 20700.00; 1
; FR0010372581; 04/09/2012 00:00:00; 13.56; 13.60; 13.51; 13.55; 7435.00; FR0010372581; 04/09/2012 00:00:00; -13.56; -13.60; -13.51; -13.55; 7435.00; 1
; FR0010372581; 05/09/2012 00:00:00; 13.55; 13.55; 13.32; 13.53; 12740.00; FR0010372581; 05/09/2012 00:00:00; -13.55; -13.55; -13.32; -13.53; 12740.00; 1
; FR0010372581; 06/09/2012 00:00:00; 13.50; 13.53; 13.36; 13.50; 16518.00; FR0010372581; 06/09/2012 00:00:00; -13.50; -13.53; -13.36; -13.50; 16518.00; 1
; FR0010372581; 07/09/2012 00:00:00; 13.48; 13.65; 13.48; 13.60; 33988.00; FR0010372581; 07/09/2012 00:00:00; -13.48; -13.65; -13.48; -13.60; 33988.00; 1
; FR0010372581; 10/09/2012 00:00:00; 13.60; 13.65; 13.32; 13.50; 28313.00; FR0010372581; 10/09/2012 00:00:00; -13.60; -13.65; -13.32; -13.50; 28313.00; 1
; FR0010372581; 11/09/2012 00:00:00; 13.58; 13.65; 13.46; 13.57; 72149.00; FR0010372581; 11/09/2012 00:00:00; -13.58; -13.65; -13.46; -13.57; 72149.00; 1
; FR0010372581; 12/09/2012 00:00:00; 13.60; 13.64; 13.48; 13.58; 73044.00; FR0010372581; 12/09/2012 00:00:00; -13.60; -13.64; -13.48; -13.58; 73044.00; 1
; FR0010372581; 13/09/2012 00:00:00; 13.60; 13.64; 13.38; 13.38; 30332.00; FR0010372581; 13/09/2012 00:00:00; -13.60; -13.64; -13.38; -13.38; 30332.00; 1
