; table_1.val_1; table_1.champ_1; Count
; 631; mnoyzabc; 58
; 631; pqrabcghi; 29
; 632; pqrmnoghi; 33
; 632; pqrmnoyz; 33
; 633; ghijklabc; 37
; 633; mnomnodef; 37
; 633; vwxmnoabc; 37
; 633; vwxmnopqr; 37
; 634; jklmnostu; 20
; 634; pqrmnostu; 20
; 635; jklpqrmno; 26
; 636; ghiabcghi; 20
; 637; jklstughi; 33
; 637; pqrmnoyz; 33
; 637; yzdefyz; 33
; 638; ghiabcghi; 23
; 638; ghidefdef; 23
; 639; abcdefdef; 34
; 639; abcjkljkl; 34
; 639; pqrpqrdef; 34
; 639; pqrvwxjkl; 34
; 639; stujklstu; 34
; 641; ghighidef; 28
; 641; mnojklvwx; 28
; 642; abcabcyz; 19
; 643; defmnostu; 31
; 643; jklabcjkl; 31
; 645; abcjkldef; 30
; 645; defmnopqr; 30
; 645; defstumno; 30
; 645; defyzyz; 30
; 645; jklghistu; 30
; 647; mnojklmno; 26
; 648; defstupqr; 21
; 648; ghivwxmno; 21
; 648; jklpqrghi; 21
; 649; mnoabcyz; 23
; 649; vwxmnostu; 23
; 650; jklmnostu; 25
; 650; jklstupqr; 25
; 650; jklvwxvwx; 25
; 650; studefdef; 25
; 651; abcpqrvwx; 25
; 651; abcyzstu; 25
; 651; pqrpqrpqr; 25
; 651; studefjkl; 25
; 651; stupqrmno; 25
; 651; vwxghivwx; 25
; 652; ghighistu; 28
; 652; ghiyzstu; 28
; 652; jkljklabc; 28
; 652; mnoabcabc; 28
; 652; pqrjklghi; 28
; 652; yzstuabc; 28
; 653; defpqrmno; 34
; 653; ghidefabc; 34
; 653; jklabcvwx; 34
; 653; vwxjkldef; 34
; 654; abcyzvwx; 26
; 654; stupqrjkl; 26
; 654; vwxpqrjkl; 26
; 655; yzjklyz; 17
; 656; stuabcstu; 24
; 657; ghijklabc; 30
; 658; jklabcstu; 25
; 658; jklghijkl; 25
; 658; pqryzdef; 25
; 660; abcghidef; 29
; 660; ghipqrjkl; 29
; 660; jkljkldef; 29
; 661; defabcvwx; 28
; 661; ghipqrvwx; 28
; 662; defdefstu; 29
; 662; defjkldef; 29
; 662; pqrstumno; 29
; 663; jklpqrghi; 28
; 663; pqrpqrpqr; 28
; 663; pqryzvwx; 28
; 663; yzstumno; 28
; 664; pqrstuabc; 20
; 664; vwxdefghi; 20
; 665; abcvwxghi; 32
; 665; vwxabcabc; 32
; 666; jkldefabc; 26
; 667; pqryzabc; 18
; 668; ghistuyz; 24
; 668; vwxghighi; 24
; 668; yzvwxmno; 24
; 669; defdefstu; 29
; 669; pqrvwxyz; 29
; 670; defmnodef; 31
; 671; abcyzyz; 21
; 671; yzghimno; 21
; 672; abcstuyz; 33
; 672; defvwxpqr; 33
; 672; mnoabcvwx; 33
; 672; pqrpqrpqr; 33
; 672; stumnoyz; 33
; 672; vwxvwxghi; 33
; 675; ghivwxmno; 22
; 675; jkljkldef; 22
; 675; pqrpqrvwx; 22
; 675; studefvwx; 22
; 676; yzdefabc; 29
; 676; yzvwxdef; 29
; 677; abcvwxpqr; 24
; 677; ghiabcpqr; 24
; 677; ghighidef; 24
; 677; stuvwxmno; 24
; 678; pqrpqrmno; 20
; 679; defyzabc; 30
; 679; jkldefabc; 30
; 679; mnodefabc; 30
; 679; pqrmnostu; 30
; 679; stuvwxghi; 30
; 680; defdefstu; 24
; 680; stughighi; 24
; 680; stuvwxdef; 24
; 681; jkldefjkl; 21
; 681; jkljklpqr; 21
; 681; pqrghijkl; 21
; 682; mnojklstu; 24
; 682; vwxmnoabc; 24
; 683; abcvwxjkl; 28
; 683; abcvwxstu; 28
; 683; jklmnoghi; 28
; 684; defyzyz; 36
; 684; stuabcvwx; 36
; 685; pqrpqrjkl; 28
; 685; vwxpqrpqr; 28
; 685; yzdefmno; 28
; 685; yzdefstu; 28
; 686; ghipqrvwx; 13
; 687; ghighivwx; 30
; 687; mnomnoghi; 30
; 687; mnovwxjkl; 30
; 688; mnojkljkl; 37
; 688; pqrdefdef; 37
; 689; abcjklpqr; 26
; 689; mnopqrpqr; 26
; 689; pqrmnoyz; 26
; 689; stumnostu; 26
; 690; abcpqrstu; 25
; 690; pqrstughi; 25
; 691; pqrvwxghi; 18
; 692; jklghiyz; 28
; 692; yzghivwx; 28
; 693; pqrabcvwx; 26
; 693; pqryzjkl; 26
; 693; stustujkl; 26
; 694; jkldefpqr; 24
; 694; mnojklghi; 24
; 695; abcstuyz; 29
; 695; mnostuvwx; 29
; 696; mnojklghi; 21
; 696; mnojklpqr; 21
; 696; vwxdefabc; 21
; 696; vwxdefpqr; 21
; 696; vwxghiabc; 21
; 696; yzdefstu; 21
; 697; defpqrdef; 26
; 697; mnojklpqr; 26
; 697; stujkljkl; 26
; 697; stuyzvwx; 26
; 698; ghighidef; 28
; 698; ghighistu; 28
; 698; ghimnoghi; 28
; 698; stupqrvwx; 28
; 699; defabcpqr; 21
; 699; defpqrstu; 21
; 700; defyzpqr; 20
; 701; defjklpqr; 30
; 703; ghipqryz; 27
; 703; mnoghiabc; 27
; 703; pqrabcstu; 27
; 703; studefyz; 27
; 703; stuyzvwx; 27
; 703; yzabcabc; 27
; 703; yzpqrvwx; 27
; 704; abcvwxpqr; 29
; 705; abcghimno; 26
; 705; abcmnopqr; 26
; 705; jklmnojkl; 26
; 706; abcyzghi; 34
; 707; ghighiyz; 29
; 707; mnoabcabc; 29
; 707; yzstumno; 29
; 708; ghimnojkl; 21
; 708; stustustu; 21
; 709; vwxpqrmno; 13
; 710; defyzstu; 17
; 711; abcjklvwx; 32
; 711; abcmnodef; 32
; 711; stuvwxmno; 32
; 712; ghistughi; 27
; 712; yzyzyz; 27
; 713; abcpqrghi; 21
; 713; vwxstupqr; 21
; 714; defabcpqr; 29
; 714; defjkljkl; 29
; 714; yzjklpqr; 29
; 714; yzvwxdef; 29
; 714; yzyzdef; 29
; 715; mnoghivwx; 26
; 716; ghipqrghi; 25
; 716; ghistughi; 25
; 716; mnoghighi; 25
; 717; ghiyzpqr; 26
; 717; jkljklpqr; 26
; 717; stughivwx; 26
; 718; mnodefabc; 23
; 718; stumnoabc; 23
; 718; stustuyz; 23
; 718; yzdefmno; 23
; 719; ghijklvwx; 19
; 721; vwxghiyz; 21
; 721; yzstumno; 21
; 722; mnopqrvwx; 20
; 722; stujklpqr; 20
; 723; ghijklyz; 31
; 724; defabcyz; 16
; 724; ghimnovwx; 16
; 724; mnovwxdef; 16
; 725; ghipqrdef; 39
; 725; jklpqrjkl; 39
; 725; jklyzstu; 39
; 725; stustujkl; 39
; 725; vwxabcvwx; 39
; 726; vwxjklabc; 21
; 727; defyzdef; 26
; 727; pqryzstu; 26
; 728; abcdefmno; 23
; 728; abcvwxjkl; 23
; 728; jklstumno; 23
; 728; mnomnoabc; 23
; 728; pqrghidef; 23
; 729; defdefpqr; 15
; 729; yzghivwx; 15
; 729; yzpqrabc; 15
; 730; abcghighi; 25
; 730; jklpqrmno; 25
; 732; abcdefyz; 29
; 732; abcstudef; 29
; 732; mnoyzyz; 29
; 733; abcdefghi; 21
; 733; defdefvwx; 21
; 733; defvwxpqr; 21
; 733; ghimnojkl; 21
; 733; jklyzmno; 21
; 734; jklpqrdef; 37
; 734; jklvwxpqr; 37
; 734; pqrdefdef; 37
; 735; ghivwxmno; 25
; 736; abcdefstu; 37
; 736; abcstumno; 37
; 736; abcstuvwx; 37
; 736; defdefpqr; 37
; 736; jkldefvwx; 37
; 736; mnoabcjkl; 37
; 736; vwxjklmno; 37
; 737; mnoabcmno; 30
; 737; mnomnodef; 30
; 737; yzmnoghi; 30
; 738; pqrstustu; 29
; 738; stuyzstu; 29
; 738; yzabcabc; 29
; 739; abcjkldef; 30
; 739; pqrjklvwx; 30
; 740; ghiabcstu; 17
; 740; jklghighi; 17
; 740; stupqrabc; 17
; 740; yzvwxdef; 17
; 741; abcdefghi; 30
; 741; pqryzdef; 30
; 742; defjklpqr; 28
; 742; ghimnoabc; 28
; 742; ghimnomno; 28
; 742; jklyzjkl; 28
; 742; stustumno; 28
; 742; vwxvwxabc; 28
; 743; defyzjkl; 27
; 743; stughimno; 27
; 743; vwxabcyz; 27
; 744; abcyzpqr; 25
; 744; stumnoghi; 25
; 745; jkljklyz; 18
; 745; pqrpqrpqr; 18
; 745; stupqrpqr; 18
; 746; abcpqrmno; 26
; 746; mnomnoyz; 26
; 746; stuyzdef; 26
; 747; ghiyzmno; 21
; 747; jklmnopqr; 21
; 747; pqrghipqr; 21
; 748; abcstuabc; 30
; 748; mnopqrstu; 30
; 748; vwxghidef; 30
; 749; defjklghi; 30
; 749; pqrjklstu; 30
; 749; pqrvwxpqr; 30
; 749; studefyz; 30
; 750; jklghidef; 14
; 751; abcvwxjkl; 27
; 751; mnodefyz; 27
; 752; abcghighi; 35
; 752; defmnoyz; 35
; 752; ghiyzdef; 35
; 752; stujklvwx; 35
; 752; vwxstupqr; 35
; 753; pqrmnomno; 22
; 754; defjklyz; 23
; 754; ghidefdef; 23
; 754; pqrabcpqr; 23
; 754; pqrmnojkl; 23
; 754; vwxyzjkl; 23
; 755; mnostughi; 22
; 757; stupqrpqr; 19
; 757; yzpqrpqr; 19
; 758; vwxyzmno; 21
; 759; abcdefyz; 20
; 759; pqrvwxpqr; 20
; 760; abcabcpqr; 26
; 760; defabcghi; 26
; 760; mnostustu; 26
; 760; pqrjkldef; 26
; 760; pqrvwxghi; 26
; 760; stuabcjkl; 26
; 761; abcghijkl; 26
; 763; defpqrdef; 26
; 763; jklabcvwx; 26
; 763; pqrdefmno; 26
; 764; mnopqrabc; 23
; 764; stughimno; 23
; 765; abcabcpqr; 32
; 765; defdefghi; 32
; 765; jklyzstu; 32
; 765; yzvwxpqr; 32
; 766; abcmnojkl; 29
; 766; stuvwxghi; 29
; 767; abcjkldef; 26
; 767; ghighiyz; 26
; 768; defabcstu; 31
; 768; jklmnostu; 31
; 769; abcpqrpqr; 27
; 769; ghipqrjkl; 27
; 769; jklpqrpqr; 27
; 769; pqrghighi; 27
; 769; stupqrmno; 27
; 770; abcdefstu; 28
; 770; ghiyzghi; 28
; 770; jklabcdef; 28
; 770; jklyzghi; 28
; 770; mnopqrmno; 28
; 771; stuabcjkl; 19
; 771; vwxdefabc; 19
; 771; vwxghimno; 19
; 772; studefabc; 26
; 772; stuvwxdef; 26
; 773; jklpqrpqr; 26
; 773; mnovwxjkl; 26
; 774; jklvwxyz; 31
; 775; abcdefyz; 26
; 775; vwxmnoghi; 26
; 776; abcjklabc; 35
; 776; mnojklmno; 35
; 776; mnomnovwx; 35
; 776; vwxmnoabc; 35
; 777; defghivwx; 23
; 777; pqrvwxjkl; 23
; 777; yzdefghi; 23
; 779; vwxghivwx; 29
; 780; vwxpqrvwx; 17
; 781; defjklyz; 25
; 781; ghiyzpqr; 25
; 781; mnovwxabc; 25
; 781; yzmnoghi; 25
; 782; abcvwxmno; 33
; 782; defvwxghi; 33
; 782; ghistuabc; 33
; 782; jkljklyz; 33
; 782; pqryzdef; 33
; 782; stumnodef; 33
; 783; defpqrpqr; 27
; 783; jklyzpqr; 27
; 783; studefpqr; 27
; 783; yzabcabc; 27
; 783; yzpqrabc; 27
; 784; mnodefyz; 22
; 784; vwxjklmno; 22
; 784; yzstuabc; 22
; 785; ghidefstu; 35
; 785; pqryzabc; 35
; 785; stuabcjkl; 35
; 785; stumnoyz; 35
; 785; vwxghijkl; 35
; 786; ghivwxdef; 30
; 786; pqryzghi; 30
; 787; abcstupqr; 25
; 787; pqrdefyz; 25
; 787; stujklvwx; 25
; 788; jkljklmno; 16
; 789; defyzpqr; 20
; 789; ghiabcdef; 20
; 789; mnodefabc; 20
; 790; defstupqr; 28
; 791; abcdefstu; 27
; 791; vwxpqrpqr; 27
; 791; yzjklabc; 27
; 792; defghipqr; 19
; 792; pqrstujkl; 19
; 793; jklabcghi; 29
; 793; jklmnostu; 29
; 793; yzabcmno; 29
; 794; defjklmno; 39
; 795; pqrjklvwx; 25
; 796; stuyzjkl; 22
; 798; abcstuabc; 22
; 799; abcjkldef; 22
; 799; abcpqrabc; 22
; 799; pqryzpqr; 22
; 800; defabcabc; 23
; 800; pqrghimno; 23
; 800; stupqrmno; 23
; 800; yzabcdef; 23
; 801; pqryzmno; 28
; 801; yzghijkl; 28
; 801; yzstuabc; 28
; 802; abcabcghi; 21
; 802; defstumno; 21
; 802; vwxabcvwx; 21
; 803; jklabcyz; 26
; 803; jklpqrpqr; 26
; 803; stujklmno; 26
; 803; stuvwxstu; 26
; 803; yzstuyz; 26
; 804; abcghipqr; 30
; 804; ghidefvwx; 30
; 804; ghipqrstu; 30
; 804; stuabcpqr; 30
; 804; vwxyzghi; 30
; 805; jkljklabc; 19
; 805; pqrjkldef; 19
; 806; defghighi; 25
; 806; jklmnoghi; 25
; 807; defvwxjkl; 26
; 807; jkldefabc; 26
; 807; mnomnovwx; 26
; 807; pqrabcghi; 26
; 807; vwxghivwx; 26
; 807; yzjklpqr; 26
; 808; ghighiabc; 34
; 808; ghivwxstu; 34
; 808; mnojklyz; 34
; 808; stumnoghi; 34
; 808; vwxabcghi; 34
; 808; vwxmnostu; 34
; 808; vwxpqrmno; 34
; 809; abcghivwx; 18
; 810; mnodefabc; 25
; 810; yzyzghi; 25
; 811; defstuvwx; 21
; 811; defyzvwx; 21
; 811; mnovwxvwx; 21
; 811; pqrghistu; 21
; 812; mnopqrstu; 24
; 813; defghidef; 23
; 813; pqrdefmno; 23
; 814; ghistujkl; 25
; 814; vwxjkldef; 25
; 815; pqrjklstu; 26
; 816; abcabcjkl; 23
; 816; defghivwx; 23
; 816; ghiyzpqr; 23
; 816; mnomnovwx; 23
; 817; ghidefmno; 22
; 817; ghidefstu; 22
; 817; pqrjklghi; 22
; 817; yzmnojkl; 22
; 817; yzstudef; 22
; 818; ghistuyz; 28
; 819; pqrghiabc; 20
; 819; pqrjklyz; 20
; 819; vwxdefstu; 20
; 819; yzyzvwx; 20
; 820; abcpqrvwx; 29
; 820; abcstudef; 29
; 820; defpqrpqr; 29
; 820; defyzstu; 29
; 820; pqrabcstu; 29
; 821; abcyzstu; 21
; 821; defyzvwx; 21
; 821; vwxyzabc; 21
; 822; jklmnoghi; 26
; 824; defmnovwx; 23
; 824; pqryzghi; 23
; 824; yzpqrjkl; 23
; 825; abcabcghi; 23
; 825; mnoghighi; 23
; 826; abcstuabc; 23
; 826; jklabcstu; 23
; 826; yzjklpqr; 23
; 827; ghiabcvwx; 24
; 827; ghidefmno; 24
; 827; ghighiabc; 24
; 827; ghistujkl; 24
; 827; stuabcghi; 24
; 827; studefghi; 24
; 828; abcstudef; 23
; 828; ghivwxvwx; 23
; 828; yzabcpqr; 23
; 829; defdefvwx; 28
; 829; jklstuabc; 28
; 829; pqrabcjkl; 28
; 829; pqrpqrjkl; 28
; 829; stuabcjkl; 28
; 829; yzstudef; 28
; 830; ghistujkl; 25
; 830; mnovwxstu; 25
; 830; studefpqr; 25
; 830; stupqrdef; 25
; 830; vwxjklabc; 25
; 831; defjklpqr; 17
; 832; ghimnojkl; 17
; 832; ghivwxstu; 17
; 832; mnoabcabc; 17
; 832; mnostudef; 17
; 832; stustujkl; 17
; 833; jklstustu; 27
; 833; mnoyzjkl; 27
; 834; abcghiabc; 17
; 834; vwxjklstu; 17
; 835; defghidef; 25
; 835; mnojklpqr; 25
; 835; stustumno; 25
; 836; mnoyzabc; 19
; 837; abcghimno; 42
; 837; defvwxghi; 42
; 837; ghijklghi; 42
; 837; vwxabcghi; 42
; 838; abcvwxabc; 14
; 839; defstupqr; 27
; 839; jklghistu; 27
; 839; pqrghimno; 27
; 840; jklabcabc; 21
; 840; stujklghi; 21
; 841; mnoyzpqr; 29
; 842; abcvwxpqr; 16
; 842; mnovwxdef; 16
; 843; pqryzjkl; 20
; 844; jklvwxdef; 22
; 844; jklyzghi; 22
; 844; yzghivwx; 22
; 845; defdefpqr; 32
; 845; mnoyzdef; 64
; 845; stumnovwx; 32
; 846; defdefjkl; 30
; 846; yzvwxjkl; 30
; 847; abcabcvwx; 21
; 848; stughivwx; 24
; 848; vwxmnodef; 24
; 848; yzyzjkl; 24
; 849; defstumno; 27
; 849; jklmnoyz; 27
; 849; mnostuabc; 27
; 850; defvwxjkl; 21
; 850; vwxpqrabc; 21
; 850; yzjklvwx; 21
; 850; yzmnoghi; 21
; 851; jklpqrdef; 22
; 851; mnomnomno; 22
; 852; defghivwx; 22
; 852; pqryzyz; 22
; 853; ghijklvwx; 33
; 853; ghistupqr; 33
; 853; pqryzabc; 33
; 854; abcdefyz; 26
; 854; abcstuyz; 26
; 854; defstudef; 26
; 854; vwxjklstu; 26
; 855; abcghighi; 29
; 855; defpqrvwx; 29
; 855; ghimnovwx; 29
; 855; jklvwxjkl; 29
; 855; mnoyzdef; 29
; 855; yzdefghi; 29
; 856; abcghijkl; 20
; 856; defjklmno; 20
; 856; ghighipqr; 20
; 857; jklmnodef; 26
; 858; vwxstujkl; 11
; 859; abcvwxjkl; 27
; 859; jkljklpqr; 27
; 859; vwxjklvwx; 27
; 860; pqrmnovwx; 27
; 861; defdefabc; 26
; 861; jklghiyz; 26
; 861; stuyzmno; 26
; 862; ghidefyz; 19
; 862; studefvwx; 19
; 863; yzpqrabc; 23
; 864; ghidefghi; 29
; 864; ghijklmno; 29
; 864; ghimnopqr; 29
; 864; mnopqrpqr; 29
; 864; stughighi; 29
; 865; abcvwxmno; 24
; 865; defstudef; 48
; 865; stughiabc; 24
; 867; pqrabcghi; 24
; 867; stujklyz; 24
; 868; ghighighi; 17
; 868; mnodefabc; 17
; 869; defmnovwx; 25
; 869; defstumno; 25
; 869; defyzvwx; 25
; 869; mnoghistu; 25
; 869; yzmnovwx; 25
; 870; defmnovwx; 27
; 870; jklpqrdef; 27
; 870; pqrmnojkl; 27
; 870; vwxjklyz; 27
; 871; abcdefmno; 27
; 871; abcpqrpqr; 27
; 871; defvwxyz; 27
; 871; stustuabc; 27
; 871; yzghistu; 27
; 872; abcmnoghi; 33
; 872; ghidefmno; 33
; 872; vwxabcabc; 33
; 873; pqrdefmno; 25
; 874; stuabcstu; 34
; 874; yzpqrstu; 34
; 874; yzvwxpqr; 34
; 875; pqrvwxpqr; 27
; 875; stuvwxmno; 27
; 875; yzabcabc; 27
; 876; stujklpqr; 23
; 876; yzvwxghi; 23
; 877; abcjkljkl; 26
; 877; defmnoghi; 26
; 877; pqrjklmno; 26
; 878; defabcjkl; 35
; 878; defabcyz; 35
; 878; pqryzmno; 35
; 880; abcyzpqr; 24
; 880; vwxpqrghi; 24
; 881; ghighipqr; 16
; 881; pqrvwxvwx; 16
; 882; defdefjkl; 12
; 883; ghipqrdef; 18
; 883; stupqrghi; 18
; 883; yzmnopqr; 18
; 884; defabcyz; 22
; 884; yzabcjkl; 22
; 885; abcvwxghi; 27
; 885; defyzyz; 27
; 885; vwxpqrabc; 27
; 886; defdefjkl; 36
; 886; ghipqrmno; 36
; 886; yzjkldef; 36
; 888; stuyzabc; 20
; 889; ghijklabc; 25
; 890; jklyzmno; 26
; 890; mnoabcabc; 26
; 891; defvwxyz; 27
; 891; jkldefvwx; 27
; 891; pqrabcpqr; 27
; 891; pqrghijkl; 27
; 891; vwxghipqr; 27
; 892; ghiabcghi; 20
; 892; mnopqrstu; 20
; 892; mnostughi; 20
; 892; mnoyzghi; 20
; 892; stuabcghi; 20
; 893; defdefjkl; 32
; 893; stumnoghi; 32
; 893; vwxghistu; 32
; 893; vwxpqrjkl; 32
; 893; vwxyzghi; 32
; 894; defabcmno; 28
; 895; mnovwxghi; 27
; 895; yzjklpqr; 27
; 896; defghistu; 29
; 896; ghistujkl; 29
; 896; pqrvwxabc; 29
; 897; abcvwxabc; 21
; 897; abcvwxpqr; 21
; 897; yzpqrabc; 21
; 898; mnoyzvwx; 20
; 898; yzpqrstu; 20
; 900; vwxjklpqr; 22
; 900; vwxjklyz; 22
; 900; yzmnopqr; 22
; 901; abcghivwx; 28
; 901; abcyzpqr; 28
; 901; jklabcpqr; 28
; 901; mnodefjkl; 28
; 901; yzpqrjkl; 28
; 902; defghipqr; 23
; 902; jklyzstu; 23
; 902; yzpqrdef; 23
; 903; jklvwxvwx; 26
; 903; stughiabc; 26
; 904; mnojkljkl; 34
; 904; mnostuvwx; 34
; 904; stustujkl; 34
; 904; stustustu; 34
; 904; vwxghipqr; 34
; 905; mnomnostu; 22
; 905; stumnojkl; 22
; 906; vwxdefghi; 24
; 906; vwxyzmno; 24
; 906; yzdefghi; 24
; 907; abcvwxjkl; 30
; 907; abcvwxvwx; 30
; 907; defyzpqr; 30
; 907; stuabcstu; 30
; 907; yzvwxjkl; 30
; 907; yzyzstu; 30
; 908; abcvwxjkl; 30
; 908; ghidefdef; 30
; 908; mnoyzyz; 30
; 908; pqrjklghi; 30
; 908; yzdefabc; 30
; 909; defabcmno; 20
; 909; defyzjkl; 20
; 909; vwxjklabc; 20
; 910; jklstujkl; 23
; 910; jklvwxabc; 23
; 910; mnoabcmno; 23
; 911; abcmnovwx; 29
; 911; defstustu; 29
; 911; ghijklstu; 29
; 911; ghivwxdef; 29
; 911; yzpqrmno; 29
; 912; yzmnostu; 25
; 913; jkldefstu; 23
; 914; abcghimno; 29
; 914; pqrjkljkl; 29
; 914; stumnopqr; 29
; 914; stustupqr; 29
; 914; yzabcvwx; 29
; 915; jklabcyz; 23
; 915; pqrmnoabc; 23
; 915; vwxjkldef; 23
; 915; yzvwxabc; 23
; 916; abcabcyz; 27
; 916; defdefdef; 27
; 916; defyzmno; 27
; 916; mnoyzdef; 27
; 916; vwxpqrjkl; 27
; 917; ghivwxabc; 20
; 917; pqrmnoyz; 20
; 917; pqryzyz; 20
; 918; mnovwxmno; 16
; 918; stuvwxabc; 16
; 919; ghiabcstu; 30
; 920; abcabcyz; 29
; 920; abcmnoyz; 29
; 920; mnomnoghi; 29
; 920; pqrvwxstu; 29
; 920; stustujkl; 29
; 921; jklyzpqr; 25
; 922; stumnomno; 18
; 923; ghiyzdef; 33
; 923; mnopqrghi; 33
; 923; pqrmnostu; 33
; 923; pqrstuyz; 33
; 923; stughiabc; 33
; 923; yzjklstu; 33
; 924; jklvwxstu; 28
; 924; mnovwxvwx; 28
; 925; pqrpqrghi; 23
; 926; abcabcjkl; 41
; 927; abcstujkl; 25
; 927; ghiabcvwx; 25
; 927; ghiyzghi; 25
; 927; jklstughi; 25
; 927; yzstumno; 25
; 928; defmnoabc; 18
; 928; stustughi; 18
; 929; abcjklghi; 23
; 929; mnomnomno; 23
; 929; pqrghijkl; 23
; 929; pqrpqrjkl; 23
; 929; pqrpqryz; 23
; 930; stuyzstu; 30
; 930; yzvwxabc; 30
; 931; ghistumno; 21
; 931; jklabcpqr; 21
; 931; jkljklyz; 21
; 931; yzghistu; 21
; 932; stustupqr; 17
; 933; mnoyzvwx; 12
; 934; yzyzmno; 54
; 935; pqrmnomno; 33
; 935; yzdefghi; 33
; 936; stustudef; 27
; 937; mnomnoabc; 27
; 938; abcpqrjkl; 30
; 938; defstudef; 30
; 938; pqrabcmno; 30
; 938; stuabcdef; 30
; 939; abcmnopqr; 27
; 939; ghivwxabc; 27
; 939; pqrghivwx; 27
; 939; vwxghijkl; 27
; 940; ghijklvwx; 27
; 940; stuabcvwx; 27
; 940; stughidef; 27
; 941; abcghiyz; 31
; 941; defdefpqr; 31
; 941; ghimnomno; 31
; 942; abcabcstu; 27
; 942; pqryzpqr; 27
; 942; studefmno; 27
; 942; yzpqrmno; 27
; 944; pqryzdef; 23
; 944; vwxdefpqr; 23
; 945; abcyzghi; 25
; 945; stuvwxabc; 25
; 946; defyzvwx; 20
; 946; mnodefghi; 20
; 946; mnopqrstu; 20
; 946; mnostuabc; 20
; 946; studefabc; 20
; 947; abcdefpqr; 17
; 948; jklmnomno; 18
; 948; pqrdefpqr; 18
; 948; yzjklstu; 18
; 949; ghidefghi; 35
; 949; pqrstuyz; 35
; 949; yzabcghi; 35
; 950; defabcvwx; 33
; 950; ghistujkl; 33
; 950; yzjkldef; 33
; 951; abcabcjkl; 29
; 951; abcghivwx; 29
; 951; yzmnopqr; 29
; 952; abcvwxvwx; 33
; 952; mnojklstu; 33
; 952; mnojklyz; 33
; 952; vwxabcmno; 33
; 952; yzstuabc; 33
; 953; abcpqrvwx; 27
; 953; ghimnojkl; 27
; 953; yzpqrabc; 27
; 955; ghighivwx; 25
; 955; ghiyzvwx; 25
; 955; jklvwxyz; 25
; 955; mnojkljkl; 25
; 955; yzpqrdef; 25
; 956; ghistudef; 25
; 956; ghivwxstu; 25
; 956; mnovwxmno; 25
; 957; stupqrmno; 27
; 957; yzstudef; 27
; 958; defyzjkl; 25
; 958; pqrpqrvwx; 25
; 958; stumnovwx; 25
; 958; stuvwxpqr; 25
; 959; ghijklpqr; 20
; 959; jklabcmno; 20
; 959; jklpqrjkl; 20
; 960; jklstupqr; 23
; 961; abcstuvwx; 19
; 961; defyzstu; 19
; 961; pqrmnopqr; 19
; 961; stumnostu; 19
; 962; ghistuyz; 27
; 962; vwxyzmno; 27
; 963; abcghistu; 28
; 963; stujklyz; 28
; 963; yzyzjkl; 28
; 964; defabcstu; 23
; 964; ghipqrghi; 23
; 964; pqrdefabc; 23
; 965; defyzdef; 32
; 965; jklyzvwx; 32
; 966; jklpqrpqr; 26
; 966; mnostuabc; 26
; 967; yzghipqr; 23
; 968; abcyzabc; 24
; 969; pqrstudef; 26
; 969; vwxstuyz; 26
; 970; abcmnoabc; 26
; 970; abcyzpqr; 26
; 970; jkldefstu; 26
; 970; jklstuabc; 26
; 970; pqryzpqr; 26
; 970; stupqrstu; 26
; 971; ghimnoyz; 12
; 971; jklghiabc; 12
; 972; defyzyz; 19
; 973; jkljklghi; 26
; 973; vwxyzvwx; 26
; 974; jklvwxdef; 17
; 974; pqryzvwx; 17
; 974; yzpqrpqr; 17
; 975; abcmnomno; 21
; 975; pqrdefghi; 21
; 975; yzghistu; 21
; 977; stughighi; 36
; 978; defabcstu; 25
; 978; ghiabcvwx; 25
; 978; pqrpqrvwx; 25
; 978; vwxabcghi; 25
; 981; defabcyz; 35
; 981; mnodefvwx; 35
; 981; pqrmnoyz; 35
; 983; defjklabc; 28
; 984; abcdefghi; 22
; 984; defdefvwx; 22
; 985; jklyzstu; 28
; 985; mnopqrabc; 28
; 986; defjklyz; 30
; 986; ghiabcabc; 30
; 986; vwxghighi; 30
; 986; vwxyzmno; 30
; 987; defvwxvwx; 31
; 987; jklpqrghi; 31
; 987; mnoyzvwx; 31
; 987; stumnostu; 31
; 987; vwxabcyz; 31
; 987; yzdefpqr; 31
; 987; yzmnoghi; 31
; 988; abcjkljkl; 24
; 988; jkldefjkl; 24
; 988; mnoghighi; 24
; 989; defdefghi; 30
; 989; yzvwxstu; 30
; 990; abcyzjkl; 28
; 990; pqryzvwx; 28
; 991; ghivwxyz; 34
; 991; mnopqrdef; 34
; 991; vwxabcjkl; 34
; 992; pqrpqrmno; 26
; 992; stuvwxvwx; 26
; 993; stuvwxabc; 24
; 994; abcvwxstu; 21
; 994; mnoghighi; 21
; 994; vwxdefyz; 21
; 995; yzabcyz; 32
; 995; yzjkldef; 32
; 995; yzstughi; 32
; 996; abcdefdef; 17
; 996; abcpqrjkl; 17
; 996; vwxjklstu; 17
; 997; stuabcpqr; 26
; 997; stuvwxpqr; 26
; 998; pqrvwxdef; 16
; 998; stuyzabc; 16
; 999; mnodefyz; 21
; 999; yzstumno; 21
