; a; table_1.champ_2; b; Count
; studefmno; jklvwxmno; 490; 14
; defvwxstu; ghimnojkl; 491; 10
; studefghi; jklghivwx; 491; 19
; abcmnostu; stupqrdef; 492; 12
; defstughi; abcdefghi; 492; 14
; stumnodef; mnojkldef; 492; 8
; stupqrmno; ghiyzyz; 492; 9
; stuyzjkl; mnovwxpqr; 492; 17
; defabcvwx; pqrmnoabc; 493; 9
; ghivwxjkl; abcvwxvwx; 493; 13
; ghivwxdef; ghiabcyz; 494; 17
; jklmnovwx; pqrstupqr; 494; 18
; yzdefdef; vwxmnostu; 494; 12
; yzvwxyz; ghimnovwx; 494; 18
; pqryzdef; abcpqrabc; 495; 14
; stuvwxmno; ghiabcjkl; 495; 10
; vwxdefmno; jklvwxstu; 495; 22
; yzyzabc; vwxvwxstu; 495; 12
; ghiabcjkl; ghimnoyz; 496; 12
; jklmnomno; pqrmnojkl; 496; 21
; yzjklvwx; vwxstuyz; 496; 16
; abcstustu; stuabcmno; 497; 15
; defmnojkl; ghiabcpqr; 497; 12
; ghiabcjkl; vwxstumno; 497; 12
; abcabcghi; stustumno; 498; 17
; abcdefjkl; ghijklyz; 498; 13
; abcvwxjkl; mnojklpqr; 498; 12
; jkljklmno; defstujkl; 498; 15
; pqrdefvwx; stuyzpqr; 498; 10
; pqrvwxabc; pqrghivwx; 499; 11
; defghiabc; pqrdefstu; 500; 18
; ghistujkl; abcabcghi; 500; 17
; mnovwxdef; stustughi; 500; 13
; vwxghighi; yzpqrdef; 500; 6
; yzghimno; defyzmno; 500; 12
; jklyzdef; vwxabcpqr; 501; 12
; studefyz; mnodefpqr; 501; 13
; stumnoghi; abcjklyz; 501; 10
; vwxyzjkl; vwxjklabc; 501; 12
; mnodefyz; ghimnoghi; 502; 11
; stustustu; yzdefvwx; 502; 14
; studefghi; mnojkldef; 503; 19
; defghiabc; pqrjklmno; 504; 18
; pqrstupqr; yzabcabc; 504; 17
; vwxabcyz; yzvwxabc; 504; 11
; abcghivwx; ghijklabc; 505; 19
; abcvwxabc; stuyzyz; 505; 12
; defghipqr; ghimnoyz; 506; 7
; yzpqrstu; stumnomno; 506; 21
; vwxvwxyz; pqrabcdef; 507; 15
; yzpqrjkl; vwxdefyz; 507; 17
; jklstumno; yzjklyz; 508; 13
; jklvwxmno; stuabcjkl; 508; 10
; mnoyzjkl; yzyzdef; 508; 10
; pqrmnoabc; stupqrstu; 508; 13
; studefabc; stuabcmno; 509; 12
; pqrghidef; mnovwxstu; 510; 17
; vwxmnomno; mnovwxmno; 510; 10
; yzpqrmno; mnovwxjkl; 510; 14
; mnovwxabc; abcstughi; 511; 17
; mnovwxghi; jklvwxabc; 511; 14
; pqrghipqr; jklghistu; 512; 14
; yzstuvwx; abcvwxjkl; 512; 10
; ghidefyz; abcjkldef; 513; 11
; ghistustu; jklabcghi; 513; 15
; jklmnodef; mnodefmno; 513; 14
; yzpqrghi; jklmnovwx; 513; 15
; defstudef; defghijkl; 514; 15
; jklstughi; mnostudef; 514; 16
; pqrdefstu; pqrjkljkl; 514; 17
; pqrghiabc; abcabcghi; 514; 8
; pqrmnomno; pqrpqrabc; 514; 11
; pqrmnostu; ghistuabc; 514; 11
; vwxmnoyz; defdefjkl; 514; 14
; ghimnostu; stujkljkl; 515; 17
; pqrdefmno; jklvwxjkl; 515; 12
; stujklyz; vwxyzstu; 515; 11
; jklabcyz; defdefdef; 516; 13
; mnoyzdef; defabcstu; 516; 20
; vwxpqrstu; defstupqr; 516; 11
; yzvwxpqr; jklmnodef; 516; 6
; vwxpqrmno; pqrvwxstu; 517; 9
; mnoabcabc; defyzyz; 518; 9
; mnojkldef; defghipqr; 518; 16
; jklabcpqr; defmnoabc; 519; 10
; yzstughi; yzghiabc; 519; 17
; stughiabc; pqrpqryz; 520; 20
; jklghiabc; stustumno; 521; 13
; abcghiabc; abcdefjkl; 522; 14
; defmnopqr; jklabcstu; 522; 16
; ghivwxmno; stuvwxmno; 522; 15
; jklabcpqr; pqrghipqr; 522; 10
; vwxjklabc; vwxpqrabc; 522; 12
; jklpqrstu; yzvwxjkl; 523; 16
; stumnomno; abcdefmno; 523; 18
; abcdefyz; vwxstupqr; 524; 8
; defyzjkl; pqrabcstu; 524; 16
; stuabcdef; vwxabcdef; 524; 13
; stughiyz; vwxstuabc; 524; 8
; stumnostu; vwxjklmno; 524; 11
; stupqrmno; yzstumno; 524; 9
; vwxdefmno; stujklstu; 525; 22
; yzstuyz; yzmnostu; 525; 11
; mnoabcmno; stuabcabc; 526; 14
; mnopqrpqr; pqrvwxvwx; 526; 14
; mnoyzstu; pqrvwxmno; 526; 12
; pqryzabc; mnomnoghi; 526; 13
; vwxmnostu; jklghighi; 526; 13
; yzjklyz; jklghistu; 526; 13
; pqrpqrdef; yzabcghi; 527; 17
; stughistu; abcmnopqr; 527; 12
; abcvwxstu; vwxjklvwx; 528; 11
; defghistu; defghighi; 528; 7
; pqrabcghi; defghipqr; 528; 16
; vwxmnomno; mnodefdef; 529; 10
; abcvwxdef; stuabcmno; 530; 17
; defyzpqr; yzstuvwx; 530; 10
; pqrvwxpqr; vwxdefabc; 530; 11
; stumnojkl; stuabcdef; 530; 17
; abcyzvwx; jkldefdef; 531; 13
; defdefpqr; jklyzmno; 531; 10
; vwxyzyz; ghiyzvwx; 531; 7
; abcstuvwx; defvwxdef; 532; 19
; ghistuabc; yzdefdef; 532; 22
; abcpqrjkl; abcabcstu; 533; 14
; abcyzghi; mnodefghi; 533; 13
; mnovwxpqr; abcghivwx; 533; 5
; stujklyz; jklstustu; 533; 11
; stupqrjkl; mnoyzdef; 534; 7
; abcabcmno; defghijkl; 535; 13
; abcabcvwx; abcdefpqr; 535; 15
; abcghipqr; stuabcghi; 535; 10
; abcstuabc; abcghimno; 535; 17
; ghiabcyz; vwxabcghi; 535; 13
; jkldefstu; vwxvwxyz; 535; 15
; abcmnopqr; ghiabcjkl; 536; 13
; pqryzvwx; abcghiabc; 536; 12
; abcjkldef; vwxyzjkl; 537; 19
; defstujkl; stuabcstu; 537; 8
; ghijklmno; mnopqrstu; 537; 19
; stuyzabc; defstughi; 537; 11
; ghimnoghi; mnodefghi; 539; 13
; jklyzghi; pqrdefstu; 539; 10
; pqrjklghi; mnoabcabc; 539; 11
; vwxabcstu; stuabcjkl; 539; 25
; jklpqryz; defabcjkl; 540; 7
; vwxstupqr; pqrmnoabc; 540; 10
; defstughi; yzstudef; 541; 14
; jklghivwx; jkldefabc; 541; 10
; stuvwxmno; vwxghiyz; 541; 10
; ghipqrpqr; abcjklstu; 542; 15
; abcmnostu; mnostuvwx; 543; 12
; abcstupqr; defdefstu; 543; 12
; jklpqrvwx; vwxabcabc; 544; 18
; pqrdefdef; vwxjkldef; 544; 19
; stuabcmno; ghimnovwx; 544; 10
; stuyzyz; abcdefvwx; 544; 11
; abcghiabc; defghimno; 545; 14
; defghidef; vwxpqryz; 545; 11
; ghimnojkl; abcghidef; 545; 22
; yzstuabc; ghighidef; 545; 14
; ghijkljkl; ghivwxvwx; 546; 19
; ghiyzjkl; pqrdefabc; 547; 12
; mnopqrjkl; vwxyzghi; 547; 18
; vwxvwxmno; ghivwxabc; 547; 16
; defpqrjkl; vwxdefabc; 548; 12
; defyzjkl; abcabcstu; 548; 16
; pqryzjkl; mnovwxvwx; 548; 14
; pqryzjkl; pqrvwxpqr; 548; 14
; stuabcabc; defyzvwx; 548; 12
; yzyzghi; vwxyzstu; 548; 11
; vwxjklabc; pqrmnomno; 549; 12
; mnojklstu; jklghiyz; 550; 14
; pqrpqrabc; yzdefabc; 550; 10
; defjklstu; yzdefdef; 551; 15
; ghivwxpqr; jklyzvwx; 551; 16
; jklabcstu; vwxmnodef; 551; 19
; vwxyzvwx; mnopqrghi; 551; 16
; pqrdefghi; vwxdefvwx; 552; 16
; stujklabc; mnodefstu; 552; 13
; stustuabc; ghighiabc; 552; 13
; defvwxyz; vwxabcpqr; 553; 15
; ghiyzghi; mnoghiyz; 553; 11
; pqrmnomno; pqrghijkl; 553; 11
; mnodefstu; abcabcpqr; 554; 12
; jkldefjkl; pqrvwxvwx; 555; 6
; jklmnodef; vwxdefvwx; 556; 14
; mnovwxvwx; abcdefdef; 556; 18
; pqryzyz; mnojklghi; 556; 13
; studefyz; jklabcvwx; 556; 13
; abcpqrstu; stughighi; 557; 12
; defyzjkl; defvwxabc; 557; 16
; jkldefpqr; defabcyz; 557; 12
; vwxabcjkl; defyzdef; 557; 10
; yzabcabc; yzpqrstu; 557; 15
; yzabcjkl; ghiyzjkl; 557; 11
; ghipqrvwx; defmnomno; 559; 12
; jklvwxvwx; mnodefabc; 559; 14
; pqrjklabc; vwxghivwx; 560; 12
; yzpqrghi; yzabcpqr; 560; 15
; vwxvwxvwx; vwxdefvwx; 562; 19
; yzmnostu; studefmno; 562; 11
; abcabcjkl; stuvwxvwx; 564; 14
; stuvwxvwx; pqrabcvwx; 564; 12
; yzabcvwx; mnomnodef; 564; 14
; yzpqrjkl; jklvwxvwx; 564; 17
; defvwxvwx; defmnoabc; 565; 10
; stumnoabc; yzabcabc; 565; 11
; pqryzmno; mnodefjkl; 566; 10
; stuabcpqr; ghijklabc; 567; 20
; defabcdef; yzdefvwx; 568; 14
; jklstughi; stumnopqr; 568; 16
; pqrghidef; defmnodef; 568; 17
; stumnoabc; defghiabc; 568; 11
; stuyzvwx; mnoabcyz; 568; 13
; mnostumno; vwxvwxjkl; 569; 13
; mnovwxabc; jklpqryz; 569; 17
; defstuyz; jklpqrdef; 570; 13
; vwxpqrmno; pqrstupqr; 570; 9
; vwxyzyz; pqrstupqr; 570; 7
; abcabcstu; defjklghi; 571; 14
; stumnomno; stughijkl; 571; 18
; yzabcmno; ghijklabc; 571; 13
; yzstupqr; vwxstughi; 571; 14
; ghivwxabc; vwxdefdef; 572; 10
; ghijklghi; mnodefghi; 573; 12
; ghistumno; abcjklghi; 573; 14
; yzdefabc; vwxjklstu; 573; 21
; abcdefjkl; defghighi; 574; 13
; ghipqryz; stumnostu; 574; 13
; pqrghighi; abcyzmno; 574; 6
; pqrjklpqr; stumnodef; 574; 11
; studefyz; stumnostu; 574; 13
; jklmnopqr; mnoyzjkl; 575; 13
; yzmnopqr; yzpqrmno; 576; 15
; defabcpqr; pqryzstu; 577; 16
; ghistudef; yzpqrghi; 577; 13
; ghivwxmno; vwxvwxmno; 577; 15
; jklghidef; yzghijkl; 577; 13
; abcvwxghi; stupqrstu; 578; 13
; ghijklstu; abcghimno; 578; 13
; studefghi; yzstuvwx; 578; 19
; stumnojkl; yzdefghi; 578; 17
; defjklvwx; ghidefdef; 579; 13
; ghijklabc; defghighi; 579; 23
; mnojklabc; yzyzyz; 579; 21
; yzjklmno; abcyzvwx; 579; 12
; jklvwxvwx; ghistuabc; 580; 14
; mnoghijkl; pqryzpqr; 580; 14
; stughimno; defstuvwx; 580; 15
; vwxpqryz; yzvwxjkl; 580; 11
; defabcabc; mnoghidef; 582; 13
; mnovwxmno; pqrdefmno; 582; 10
; stuyzyz; ghiabcmno; 582; 11
; vwxstuabc; stumnodef; 582; 10
; stughighi; yzabcpqr; 583; 18
; stuvwxjkl; defdefpqr; 583; 11
; defvwxghi; yzpqryz; 584; 11
; mnopqrabc; stujklmno; 584; 16
; pqrdefpqr; stumnoyz; 584; 19
; studefabc; stuyzpqr; 584; 12
; stumnoyz; abcdefstu; 584; 19
; yzghiyz; abcvwxstu; 584; 17
; abcjklghi; pqrpqrdef; 585; 23
; abcpqrpqr; mnojklvwx; 585; 15
; mnodefabc; abcdefjkl; 585; 11
; yzstumno; abcyzpqr; 585; 13
; defstudef; abcvwxyz; 586; 15
; pqryzvwx; pqrmnopqr; 586; 12
; ghipqrghi; defstudef; 587; 21
; ghipqrpqr; vwxvwxpqr; 587; 15
; defpqrvwx; defpqrvwx; 588; 16
; ghiabcghi; stustuvwx; 588; 16
; vwxdefdef; jkldefjkl; 588; 7
; vwxstujkl; jklabcmno; 590; 13
; yzpqrghi; ghijklstu; 590; 15
; mnoabcabc; mnoghipqr; 591; 9
; stupqrdef; stughiabc; 591; 7
; yzjklyz; defghiyz; 591; 13
; defpqrdef; vwxabcyz; 592; 15
; pqrabcstu; stuvwxvwx; 592; 12
; yzdefjkl; defvwxdef; 592; 11
; yzjklvwx; pqrghijkl; 592; 16
; ghivwxghi; mnostuabc; 593; 14
; mnoyzvwx; jkljklyz; 593; 22
; vwxyzmno; defyzghi; 593; 13
; yzvwxvwx; abcvwxmno; 593; 22
; abcvwxstu; jkljklghi; 594; 11
; defghiabc; ghistudef; 594; 18
; ghipqrvwx; pqrmnopqr; 594; 12
; pqrpqrjkl; yzstustu; 594; 6
; studefvwx; defpqrvwx; 594; 21
; yzpqrabc; abcmnovwx; 594; 11
; abcyzjkl; jklstuabc; 595; 19
; defabcvwx; pqrpqrmno; 595; 9
; defmnoyz; ghighivwx; 595; 9
; jklyzpqr; pqryzmno; 595; 13
; vwxstughi; vwxjklpqr; 595; 9
; defpqrdef; vwxjklabc; 596; 15
; ghistuabc; studefabc; 596; 22
; ghighimno; mnomnoabc; 597; 14
; ghighistu; defabcmno; 597; 9
; vwxyzvwx; pqrmnovwx; 597; 16
; abcstumno; vwxstustu; 598; 9
; ghidefyz; ghiabcdef; 598; 11
; stuabcjkl; defabcstu; 598; 21
; vwxstustu; ghimnopqr; 598; 20
; defstustu; ghighivwx; 599; 10
; yzvwxabc; ghijklstu; 599; 15
; defpqrabc; pqrmnodef; 600; 23
; pqrdefabc; mnopqrstu; 600; 13
; pqrghidef; ghijkldef; 600; 17
; pqrmnoyz; mnostughi; 600; 17
; stupqrghi; defdefghi; 602; 10
; vwxyzmno; defyzabc; 602; 13
; vwxyzmno; yzstupqr; 602; 13
; abcabcvwx; vwxjkldef; 603; 15
; defmnostu; ghipqrdef; 603; 14
; pqrstuvwx; abcvwxjkl; 603; 8
; vwxyzdef; stustudef; 603; 11
; defyzyz; studefabc; 604; 10
; ghivwxvwx; yzabcvwx; 605; 11
; pqrpqrjkl; abcstujkl; 605; 6
; stupqrjkl; stuyzdef; 605; 7
; abcpqrjkl; defjklpqr; 606; 14
; vwxabcstu; pqrstumno; 607; 25
; stujklvwx; vwxmnostu; 608; 13
; abcghiabc; defdefdef; 609; 14
; ghidefjkl; jklyzabc; 609; 13
; ghighimno; vwxpqrjkl; 610; 14
; mnojklstu; yzmnostu; 610; 14
; pqrjklghi; ghiyzabc; 610; 11
; yzpqrstu; mnoabcdef; 610; 21
; pqrjkldef; yzstuyz; 611; 12
; jklmnoghi; mnomnojkl; 613; 16
; vwxmnodef; abcvwxjkl; 613; 20
; yzabcjkl; stuvwxmno; 614; 11
; yzpqrmno; stuabcabc; 615; 14
; abcabcmno; jklpqrvwx; 616; 13
; pqryzghi; abcjklpqr; 616; 7
; vwxmnopqr; defdefyz; 616; 14
; yzghipqr; ghipqrstu; 616; 15
; mnodefghi; yzdefghi; 617; 12
; vwxvwxyz; vwxjklabc; 617; 15
; defjklyz; mnojklabc; 618; 20
; vwxmnoyz; mnojklyz; 618; 14
; jklabcdef; yzjklghi; 619; 12
; defjkljkl; yzpqrdef; 620; 20
; vwxyzstu; vwxpqryz; 620; 14
; abcvwxyz; abcstuabc; 621; 11
; jkldefpqr; vwxmnoghi; 621; 12
; defstuyz; yzdefmno; 622; 13
; ghighistu; abcstughi; 622; 9
; jkljklghi; mnomnopqr; 622; 10
; jkljklstu; pqrjkldef; 622; 12
; mnojklabc; defjklmno; 622; 21
; abcstudef; ghistuabc; 623; 10
; ghidefstu; pqrdefabc; 623; 14
; ghimnoabc; vwxpqrdef; 623; 11
; ghimnoghi; abcdefstu; 623; 13
; stughimno; yzjklabc; 623; 15
; stumnoyz; stustujkl; 623; 19
; vwxvwxghi; abcabcpqr; 623; 11
; defabcghi; ghiyzstu; 624; 18
; vwxghimno; stupqrstu; 624; 13
; vwxyzabc; ghijklghi; 624; 12
; ghidefyz; mnoyzpqr; 625; 11
; stujklmno; abcvwxpqr; 625; 14
; vwxdefmno; defpqryz; 625; 22
; vwxyzabc; mnomnopqr; 625; 12
; pqrpqrvwx; vwxstughi; 626; 20
; yzvwxpqr; vwxdefyz; 626; 6
; abcvwxmno; abcjklpqr; 627; 14
; jklmnoghi; abcvwxmno; 627; 16
; pqrmnoyz; mnopqrvwx; 628; 17
; abcstumno; vwxmnoabc; 629; 9
; ghighiabc; ghivwxvwx; 629; 11
; jklabcvwx; stughipqr; 629; 11
; vwxghivwx; vwxdefstu; 629; 12
; vwxjklyz; mnovwxdef; 629; 11
; ghipqrstu; abcmnostu; 630; 13
; jklmnovwx; defabcvwx; 630; 18
; pqrdefpqr; defdefabc; 630; 19
; pqrjklvwx; ghijklpqr; 630; 14
; ghistuvwx; pqrabcstu; 631; 15
; mnoyzabc; abcvwxstu; 631; 15
; mnoyzabc; defabcyz; 631; 15
; pqrabcghi; mnoabcjkl; 631; 16
; pqrmnoghi; abcabcyz; 632; 9
; pqrmnoyz; ghidefstu; 632; 17
; ghijklabc; vwxghidef; 633; 23
; mnomnodef; stuvwxmno; 633; 12
; vwxmnoabc; pqrstudef; 633; 17
; vwxmnopqr; ghistudef; 633; 14
; jklmnostu; ghighidef; 634; 16
; pqrmnostu; yzabcjkl; 634; 11
; jklpqrmno; yzmnoabc; 635; 16
; ghiabcghi; jkljkljkl; 636; 16
; jklstughi; vwxyzvwx; 637; 16
; pqrmnoyz; abcyzdef; 637; 17
; yzdefyz; abcjklvwx; 637; 10
; ghiabcghi; mnoabcstu; 638; 16
; ghidefdef; mnoabcdef; 638; 13
; abcdefdef; abcvwxyz; 639; 14
; abcjkljkl; ghivwxghi; 639; 14
; pqrpqrdef; ghipqrjkl; 639; 17
; pqrvwxjkl; vwxvwxabc; 639; 21
; stujklstu; pqrabcvwx; 639; 14
; ghighidef; vwxghistu; 641; 8
; mnojklvwx; defghistu; 641; 11
; abcabcyz; vwxmnopqr; 642; 12
; defmnostu; jklyzpqr; 643; 14
; jklabcjkl; pqrmnojkl; 643; 15
; abcjkldef; abcjklvwx; 645; 19
; defmnopqr; mnopqrstu; 645; 16
; defstumno; stustujkl; 645; 18
; defyzyz; stughistu; 645; 10
; jklghistu; jklvwxvwx; 645; 11
; mnojklmno; defghipqr; 647; 12
; defstupqr; jklpqrghi; 648; 13
; ghivwxmno; vwxdefjkl; 648; 15
; jklpqrghi; pqrstuvwx; 648; 9
; mnoabcyz; abcpqrmno; 649; 14
; vwxmnostu; jklpqrpqr; 649; 13
; jklmnostu; abcpqrpqr; 650; 16
; jklstupqr; ghighipqr; 650; 19
; jklvwxvwx; vwxstumno; 650; 14
; studefdef; stumnoabc; 650; 16
; abcpqrvwx; pqrdefpqr; 651; 14
; abcyzstu; stumnojkl; 651; 11
; pqrpqrpqr; vwxyzghi; 651; 14
; studefjkl; abcyzabc; 651; 13
; stupqrmno; ghimnostu; 651; 9
; vwxghivwx; abcabcjkl; 651; 12
; ghighistu; ghiabcdef; 652; 9
; ghiyzstu; mnoyzmno; 652; 15
; jkljklabc; abcvwxvwx; 652; 10
; mnoabcabc; defabcghi; 652; 9
; pqrjklghi; stujklabc; 652; 11
; yzstuabc; mnopqrghi; 652; 14
; defpqrmno; yzpqrjkl; 653; 9
; ghidefabc; pqryzpqr; 653; 8
; jklabcvwx; defvwxpqr; 653; 11
; vwxjkldef; abcyzghi; 653; 21
; abcyzvwx; vwxpqrabc; 654; 13
; stupqrjkl; yzmnopqr; 654; 7
; vwxpqrjkl; abcpqrpqr; 654; 21
; yzjklyz; defdefyz; 655; 13
; stuabcstu; pqrghivwx; 656; 15
; ghijklabc; jklstupqr; 657; 23
; jklabcstu; vwxjklyz; 658; 19
; jklghijkl; vwxdefabc; 658; 17
; pqryzdef; stupqrdef; 658; 14
; abcghidef; jklpqrabc; 660; 19
; ghipqrjkl; stupqrvwx; 660; 13
; jkljkldef; yzstustu; 660; 11
; defabcvwx; vwxvwxpqr; 661; 9
; ghipqrvwx; defdefghi; 661; 12
; defdefstu; yzdefstu; 662; 7
; defjkldef; defabcghi; 662; 12
; pqrstumno; vwxghipqr; 662; 17
; jklpqrghi; pqryzstu; 663; 9
; pqrpqrpqr; vwxjklpqr; 663; 14
; pqryzvwx; jklyzpqr; 663; 12
; yzstumno; yzmnostu; 663; 13
; pqrstuabc; abcdefvwx; 664; 18
; vwxdefghi; defghijkl; 664; 20
; abcvwxghi; vwxpqrvwx; 665; 13
; vwxabcabc; pqrmnojkl; 665; 22
; jkldefabc; vwxvwxyz; 666; 10
; pqryzabc; stuyzyz; 667; 13
; ghistuyz; vwxmnovwx; 668; 16
; vwxghighi; mnopqrabc; 668; 6
; yzvwxmno; pqrjklvwx; 668; 18
; defdefstu; pqryzstu; 669; 7
; pqrvwxyz; pqrstuvwx; 669; 12
; defmnodef; abcabcdef; 670; 10
; abcyzyz; abcjklghi; 671; 16
; yzghimno; ghimnoyz; 671; 12
; abcstuyz; pqrghighi; 672; 9
; defvwxpqr; stughistu; 672; 16
; mnoabcvwx; yzghimno; 672; 20
; pqrpqrpqr; mnodefghi; 672; 14
; stumnoyz; pqryzjkl; 672; 19
; vwxvwxghi; vwxabcjkl; 672; 11
; ghivwxmno; pqryzpqr; 675; 15
; jkljkldef; ghighidef; 675; 11
; pqrpqrvwx; stuvwxjkl; 675; 20
; studefvwx; ghijkldef; 675; 21
; yzdefabc; stughipqr; 676; 21
; yzvwxdef; stuabcvwx; 676; 15
; abcvwxpqr; defpqryz; 677; 5
; ghiabcpqr; yzyzyz; 677; 14
; ghighidef; jklpqrjkl; 677; 8
; stuvwxmno; mnojklyz; 677; 10
; pqrpqrmno; stuabcdef; 678; 11
; defyzabc; defpqrvwx; 679; 11
; jkldefabc; vwxvwxmno; 679; 10
; mnodefabc; jklpqrdef; 679; 11
; pqrmnostu; vwxdefmno; 679; 11
; stuvwxghi; abcmnoabc; 679; 14
; defdefstu; jklabcmno; 680; 7
; stughighi; yzstughi; 680; 18
; stuvwxdef; abcvwxdef; 680; 18
; jkldefjkl; defvwxdef; 681; 6
; jkljklpqr; pqrjkljkl; 681; 13
; pqrghijkl; jklyzmno; 681; 10
; mnojklstu; defyzstu; 682; 14
; vwxmnoabc; mnojklmno; 682; 17
; abcvwxjkl; defdefvwx; 683; 12
; abcvwxstu; abcpqrabc; 683; 11
; jklmnoghi; abcghiyz; 683; 16
; defyzyz; abcabcyz; 684; 10
; stuabcvwx; jkldefghi; 684; 14
; pqrpqrjkl; yzstuvwx; 685; 6
; vwxpqrpqr; abcpqrghi; 685; 19
; yzdefmno; yzdefabc; 685; 12
; yzdefstu; mnoabcabc; 685; 18
; ghipqrvwx; jklvwxmno; 686; 12
; ghighivwx; pqryzstu; 687; 10
; mnomnoghi; ghijkljkl; 687; 12
; mnovwxjkl; ghistujkl; 687; 11
; mnojkljkl; defdefdef; 688; 15
; pqrdefdef; pqrvwxjkl; 688; 19
; abcjklpqr; mnostumno; 689; 15
; mnopqrpqr; stustumno; 689; 14
; pqrmnoyz; abcdefpqr; 689; 17
; stumnostu; studefdef; 689; 11
; abcpqrstu; ghiyzstu; 690; 12
; pqrstughi; yzjklpqr; 690; 9
; pqrvwxghi; defyzjkl; 691; 10
; jklghiyz; stujklghi; 692; 14
; yzghivwx; ghidefyz; 692; 10
; pqrabcvwx; ghijkljkl; 693; 10
; pqryzjkl; jklpqrghi; 693; 14
; stustujkl; ghijkljkl; 693; 12
; jkldefpqr; ghimnomno; 694; 12
; mnojklghi; vwxabcjkl; 694; 12
; abcstuyz; mnostustu; 695; 9
; mnostuvwx; yzvwxmno; 695; 9
; mnojklghi; vwxdefmno; 696; 12
; mnojklpqr; defghistu; 696; 13
; vwxdefabc; yzstuvwx; 696; 12
; vwxdefpqr; ghivwxstu; 696; 13
; vwxghiabc; abcvwxmno; 696; 11
; yzdefstu; yzstustu; 696; 18
; defpqrdef; ghiyzpqr; 697; 15
; mnojklpqr; pqrvwxpqr; 697; 13
; stujkljkl; yzpqrpqr; 697; 11
; stuyzvwx; mnomnopqr; 697; 13
; ghighidef; pqrstupqr; 698; 8
; ghighistu; mnopqrjkl; 698; 9
; ghimnoghi; mnojklghi; 698; 13
; stupqrvwx; ghiabcpqr; 698; 14
; defabcpqr; ghimnopqr; 699; 16
; defpqrstu; abcdefvwx; 699; 15
; defyzpqr; mnoabcpqr; 700; 10
; defjklpqr; jklabcvwx; 701; 10
; ghipqryz; vwxvwxabc; 703; 13
; mnoghiabc; yzdefvwx; 703; 14
; pqrabcstu; stustuabc; 703; 12
; studefyz; ghighighi; 703; 13
; stuyzvwx; stughistu; 703; 13
; yzabcabc; pqrjklmno; 703; 15
; yzpqrvwx; jkljklmno; 703; 20
; abcvwxpqr; stupqrghi; 704; 5
; abcghimno; defstustu; 705; 20
; abcmnopqr; mnoghiyz; 705; 13
; jklmnojkl; pqrabcabc; 705; 11
; abcyzghi; mnoabcabc; 706; 13
; ghighiyz; pqryzabc; 707; 16
; mnoabcabc; mnoabcabc; 707; 9
; yzstumno; stuabcmno; 707; 13
; ghimnojkl; mnoabcdef; 708; 22
; stustustu; defpqrjkl; 708; 14
; vwxpqrmno; defvwxdef; 709; 9
; defyzstu; abcvwxyz; 710; 10
; abcjklvwx; mnoabcabc; 711; 18
; abcmnodef; defdefpqr; 711; 8
; stuvwxmno; stujklabc; 711; 10
; ghistughi; vwxdefvwx; 712; 14
; yzyzyz; studefmno; 712; 13
; abcpqrghi; vwxmnodef; 713; 9
; vwxstupqr; ghiabcyz; 713; 10
; defabcpqr; defdefpqr; 714; 16
; defjkljkl; stujklghi; 714; 20
; yzjklpqr; abcpqrdef; 714; 11
; yzvwxdef; stuvwxyz; 714; 15
; yzyzdef; jklstumno; 714; 10
; mnoghivwx; stujkldef; 715; 14
; ghipqrghi; stumnoabc; 716; 21
; ghistughi; jklpqrabc; 716; 14
; mnoghighi; mnovwxjkl; 716; 14
; ghiyzpqr; defpqrpqr; 717; 14
; jkljklpqr; defabcvwx; 717; 13
; stughivwx; vwxjklmno; 717; 14
; mnodefabc; ghipqrdef; 718; 11
; stumnoabc; stujklghi; 718; 11
; stustuyz; abcvwxyz; 718; 15
; yzdefmno; vwxabcvwx; 718; 12
; ghijklvwx; mnoabcpqr; 719; 11
; vwxghiyz; vwxghimno; 721; 12
; yzstumno; abcpqrstu; 721; 13
; mnopqrvwx; pqrjkldef; 722; 12
; stujklpqr; defyzpqr; 722; 16
; ghijklyz; stughiabc; 723; 13
; defabcyz; jklpqrghi; 724; 9
; ghimnovwx; abcyzjkl; 724; 14
; mnovwxdef; abcjkljkl; 724; 13
; ghipqrdef; mnoabcyz; 725; 14
; jklpqrjkl; ghipqrjkl; 725; 21
; jklyzstu; jkldefdef; 725; 12
; stustujkl; vwxpqrmno; 725; 12
; vwxabcvwx; mnopqrstu; 725; 14
; vwxjklabc; mnojklmno; 726; 12
; defyzdef; abcpqrmno; 727; 10
; pqryzstu; jkldefabc; 727; 21
; abcdefmno; mnovwxpqr; 728; 15
; abcvwxjkl; defabcyz; 728; 12
; jklstumno; abcpqrvwx; 728; 13
; mnomnoabc; yzstupqr; 728; 12
; pqrghidef; abcyzvwx; 728; 17
; defdefpqr; vwxpqrjkl; 729; 10
; yzghivwx; jklyzghi; 729; 10
; yzpqrabc; defvwxvwx; 729; 11
; abcghighi; defyzdef; 730; 15
; jklpqrmno; pqrdefstu; 730; 16
; abcdefyz; yzabcyz; 732; 8
; abcstudef; stumnovwx; 732; 10
; mnoyzyz; yzpqrmno; 732; 9
; abcdefghi; yzyzyz; 733; 12
; defdefvwx; pqrjklghi; 733; 11
; defvwxpqr; stustujkl; 733; 16
; ghimnojkl; ghighijkl; 733; 22
; jklyzmno; abcyzdef; 733; 17
; jklpqrdef; ghiyzyz; 734; 14
