; Num_table : 1     ; Count
 ; 3162  ; 18
 ; 9174  ; 6
 ; 399  ; 17
 ; 1158  ; 12
 ; 6948  ; 10
 ; 5603  ; 19
 ; 3474  ; 21
 ; 2575  ; 16
 ; 1243  ; 14
 ; 211  ; 11
 ; 664  ; 22
 ; 2564  ; 17
 ; 1991  ; 15
 ; 4223  ; 11
 ; 8594  ; 11
 ; 5492  ; 12
 ; 5989  ; 14
 ; 2774  ; 20
 ; 9972  ; 11
 ; 9359  ; 18
 ; 2228  ; 9
 ; 8483  ; 14
 ; 4031  ; 12
 ; 6012  ; 13
 ; 851  ; 15
 ; 3745  ; 20
 ; 3157  ; 16
 ; 649  ; 12
 ; 8495  ; 15
 ; 3015  ; 23
 ; 1920  ; 6
 ; 5246  ; 21
 ; 8569  ; 18
 ; 4374  ; 15
 ; 3540  ; 15
 ; 8824  ; 14
 ; 6626  ; 11
 ; 2305  ; 12
 ; 1311  ; 11
 ; 251  ; 16
 ; 4198  ; 18
 ; 7783  ; 18
 ; 8034  ; 14
 ; 5531  ; 18
 ; 2983  ; 14
 ; 9438  ; 20
 ; 789  ; 19
 ; 121  ; 11
 ; 4596  ; 11
 ; 6797  ; 14
 ; 5067  ; 16
 ; 5680  ; 17
 ; 9206  ; 9
 ; 8778  ; 11
 ; 5459  ; 18
 ; 8711  ; 11
 ; 4088  ; 13
 ; 8989  ; 11
 ; 8273  ; 9
 ; 7418  ; 9
 ; 3689  ; 19
 ; 6727  ; 16
 ; 1654  ; 12
 ; 4252  ; 21
 ; 1615  ; 13
 ; 2721  ; 14
 ; 7611  ; 13
 ; 4030  ; 9
 ; 1709  ; 16
 ; 8413  ; 16
 ; 9611  ; 12
 ; 6170  ; 13
 ; 4826  ; 19
 ; 1323  ; 12
 ; 3592  ; 17
 ; 5901  ; 18
 ; 3388  ; 11
 ; 587  ; 16
 ; 2954  ; 13
 ; 1205  ; 18
 ; 1334  ; 19
 ; 323  ; 13
 ; 3475  ; 12
 ; 955  ; 10
 ; 9483  ; 16
 ; 1948  ; 12
 ; 5822  ; 13
 ; 3619  ; 8
 ; 8212  ; 6
 ; 6809  ; 14
 ; 6482  ; 10
 ; 5439  ; 16
 ; 6118  ; 18
 ; 9778  ; 15
 ; 325  ; 24
 ; 2061  ; 12
 ; 9460  ; 10
 ; 8009  ; 6
 ; 8861  ; 13
 ; 9592  ; 11
 ; 9631  ; 10
 ; 6140  ; 10
 ; 5461  ; 13
 ; 5956  ; 10
 ; 8508  ; 15
 ; 510  ; 12
 ; 9246  ; 17
 ; 8469  ; 9
 ; 238  ; 12
 ; 2619  ; 15
 ; 5443  ; 19
 ; 6322  ; 11
 ; 6993  ; 11
 ; 823  ; 10
 ; 9969  ; 11
 ; 6966  ; 13
 ; 3741  ; 23
 ; 8877  ; 11
 ; 7128  ; 11
 ; 797  ; 15
 ; 9457  ; 21
 ; 4239  ; 13
 ; 2674  ; 25
 ; 4538  ; 12
 ; 3944  ; 10
 ; 1089  ; 19
 ; 471  ; 12
 ; 5381  ; 9
 ; 848  ; 13
 ; 1877  ; 11
 ; 6941  ; 16
 ; 724  ; 14
 ; 3111  ; 16
 ; 7433  ; 14
 ; 1178  ; 16
 ; 8327  ; 12
 ; 9120  ; 15
 ; 5948  ; 11
 ; 7903  ; 12
 ; 7272  ; 14
 ; 9683  ; 13
 ; 4109  ; 10
 ; 9982  ; 14
 ; 3327  ; 15
 ; 7291  ; 16
 ; 5002  ; 15
 ; 9005  ; 15
 ; 6509  ; 14
 ; 1180  ; 17
 ; 7485  ; 23
 ; 2842  ; 13
 ; 6602  ; 21
 ; 3719  ; 23
 ; 989  ; 12
 ; 9346  ; 13
 ; 4666  ; 15
 ; 2614  ; 19
 ; 5988  ; 13
 ; 1025  ; 13
 ; 4581  ; 13
 ; 4209  ; 12
 ; 4678  ; 14
 ; 9873  ; 13
 ; 1263  ; 14
 ; 5039  ; 17
 ; 4585  ; 21
 ; 7323  ; 17
 ; 5699  ; 11
 ; 770  ; 12
 ; 6366  ; 19
 ; 8981  ; 11
 ; 6061  ; 11
 ; 4780  ; 13
 ; 816  ; 18
 ; 9763  ; 14
 ; 4560  ; 12
 ; 3231  ; 11
 ; 1113  ; 15
 ; 3393  ; 10
 ; 1641  ; 14
 ; 8699  ; 20
 ; 6096  ; 10
 ; 9117  ; 16
 ; 7027  ; 8
 ; 646  ; 12
 ; 2731  ; 19
 ; 4234  ; 13
 ; 5423  ; 15
 ; 8774  ; 16
 ; 8195  ; 16
 ; 4950  ; 13
 ; 1345  ; 13
 ; 8332  ; 18
 ; 1081  ; 20
 ; 9464  ; 12
 ; 5996  ; 18
 ; 2719  ; 12
 ; 7098  ; 11
 ; 2878  ; 18
 ; 7680  ; 14
 ; 8826  ; 15
 ; 1147  ; 11
 ; 3252  ; 14
 ; 4617  ; 14
 ; 3683  ; 10
 ; 2935  ; 12
 ; 8200  ; 15
 ; 1526  ; 10
 ; 5236  ; 8
 ; 9583  ; 14
 ; 5474  ; 21
 ; 1109  ; 17
 ; 1931  ; 15
 ; 8258  ; 9
 ; 5034  ; 11
 ; 4790  ; 12
 ; 2570  ; 8
 ; 3724  ; 19
 ; 9231  ; 14
 ; 4124  ; 9
 ; 3022  ; 13
 ; 5924  ; 16
 ; 6987  ; 24
 ; 3543  ; 15
 ; 883  ; 13
 ; 5835  ; 11
 ; 2751  ; 17
 ; 2530  ; 19
 ; 4129  ; 15
 ; 7165  ; 13
 ; 866  ; 12
 ; 945  ; 17
 ; 7942  ; 12
 ; 1287  ; 11
 ; 5522  ; 13
 ; 4676  ; 10
 ; 8157  ; 20
 ; 2354  ; 15
 ; 34  ; 11
 ; 6568  ; 18
 ; 8589  ; 11
 ; 5256  ; 20
 ; 6721  ; 16
 ; 7478  ; 14
 ; 8360  ; 13
 ; 6703  ; 14
 ; 4584  ; 12
 ; 4287  ; 6
 ; 3759  ; 15
 ; 9924  ; 14
 ; 1987  ; 9
 ; 8706  ; 8
 ; 2248  ; 13
 ; 203  ; 13
 ; 3080  ; 12
 ; 9439  ; 19
 ; 5836  ; 12
 ; 6956  ; 13
 ; 5583  ; 13
 ; 4557  ; 12
 ; 5377  ; 16
 ; 3872  ; 12
 ; 9431  ; 14
 ; 2240  ; 17
 ; 6188  ; 12
 ; 2521  ; 12
 ; 6334  ; 12
 ; 1705  ; 18
 ; 9794  ; 13
 ; 2058  ; 13
 ; 9095  ; 11
 ; 7044  ; 15
 ; 8349  ; 13
 ; 1724  ; 13
 ; 2786  ; 20
 ; 7286  ; 12
 ; 2201  ; 6
 ; 1949  ; 18
 ; 4843  ; 12
 ; 7864  ; 16
 ; 2194  ; 14
 ; 4614  ; 10
 ; 8138  ; 15
 ; 7381  ; 8
 ; 625  ; 12
 ; 6338  ; 15
 ; 1285  ; 19
 ; 5834  ; 13
 ; 2680  ; 14
 ; 2376  ; 17
 ; 5052  ; 17
 ; 7826  ; 8
 ; 7945  ; 18
 ; 6725  ; 15
 ; 4229  ; 9
 ; 7644  ; 15
 ; 364  ; 18
 ; 9828  ; 14
 ; 2745  ; 10
 ; 1350  ; 12
 ; 4625  ; 21
 ; 633  ; 13
 ; 9049  ; 11
 ; 2684  ; 11
 ; 3148  ; 18
 ; 3631  ; 17
 ; 974  ; 16
 ; 3995  ; 13
 ; 7515  ; 15
 ; 4497  ; 11
 ; 9822  ; 17
 ; 5676  ; 20
 ; 2637  ; 14
 ; 8256  ; 11
 ; 8612  ; 11
 ; 3230  ; 14
 ; 7439  ; 13
 ; 8597  ; 12
 ; 1567  ; 13
 ; 2562  ; 15
 ; 1038  ; 15
 ; 7947  ; 6
 ; 5567  ; 16
 ; 2291  ; 11
 ; 7872  ; 10
 ; 3926  ; 8
 ; 6812  ; 15
 ; 4042  ; 10
 ; 7957  ; 6
 ; 5880  ; 15
 ; 9357  ; 12
 ; 8203  ; 15
 ; 7240  ; 13
 ; 54  ; 15
 ; 7856  ; 8
 ; 349  ; 19
 ; 2456  ; 14
 ; 695  ; 11
 ; 9894  ; 11
 ; 4428  ; 10
 ; 135  ; 11
 ; 1530  ; 14
 ; 7639  ; 8
 ; 4331  ; 12
 ; 5138  ; 18
 ; 3376  ; 20
 ; 2332  ; 11
 ; 6102  ; 14
 ; 2687  ; 6
 ; 6889  ; 9
 ; 3862  ; 18
 ; 3447  ; 13
 ; 7320  ; 17
 ; 7450  ; 21
 ; 215  ; 11
 ; 4180  ; 17
 ; 2460  ; 18
 ; 5587  ; 9
 ; 2304  ; 15
 ; 8836  ; 16
 ; 8415  ; 14
 ; 1204  ; 20
 ; 752  ; 11
 ; 4361  ; 17
 ; 5999  ; 15
 ; 1351  ; 9
 ; 9371  ; 16
 ; 3218  ; 14
 ; 2190  ; 17
 ; 3795  ; 18
 ; 7587  ; 11
 ; 3173  ; 12
 ; 1423  ; 11
 ; 8336  ; 11
 ; 56  ; 14
 ; 6770  ; 6
 ; 7704  ; 17
 ; 938  ; 11
 ; 9272  ; 17
 ; 6275  ; 10
 ; 4453  ; 10
 ; 4551  ; 11
 ; 5939  ; 11
 ; 838  ; 15
 ; 5118  ; 12
 ; 3896  ; 17
 ; 1385  ; 10
 ; 477  ; 15
 ; 5026  ; 16
 ; 2714  ; 15
 ; 1610  ; 17
 ; 8502  ; 13
 ; 7491  ; 13
 ; 8465  ; 17
 ; 1452  ; 21
 ; 2213  ; 13
 ; 9080  ; 16
 ; 3525  ; 15
 ; 5372  ; 12
 ; 5286  ; 11
 ; 3673  ; 12
 ; 5216  ; 16
 ; 5480  ; 10
 ; 3655  ; 13
 ; 2223  ; 21
 ; 3159  ; 14
 ; 4925  ; 20
 ; 6394  ; 21
 ; 1464  ; 16
 ; 6637  ; 9
 ; 3028  ; 11
 ; 4888  ; 19
 ; 751  ; 11
 ; 9666  ; 11
 ; 1806  ; 13
 ; 2884  ; 14
 ; 9098  ; 14
 ; 4753  ; 11
 ; 5981  ; 12
 ; 4716  ; 12
 ; 163  ; 14
 ; 5966  ; 17
 ; 6565  ; 13
 ; 7222  ; 14
 ; 6278  ; 13
 ; 3092  ; 10
 ; 5396  ; 14
 ; 3906  ; 17
 ; 3185  ; 21
 ; 8931  ; 14
 ; 2854  ; 15
 ; 7068  ; 10
 ; 7258  ; 15
 ; 1261  ; 10
 ; 467  ; 8
 ; 2275  ; 18
 ; 6781  ; 12
 ; 5302  ; 14
 ; 5906  ; 21
 ; 2921  ; 17
 ; 819  ; 13
 ; 731  ; 13
 ; 3537  ; 9
 ; 5331  ; 15
 ; 1631  ; 13
 ; 1515  ; 5
 ; 8227  ; 10
 ; 8944  ; 19
 ; 8802  ; 12
 ; 3729  ; 13
 ; 2225  ; 22
 ; 7363  ; 11
 ; 2292  ; 13
 ; 4001  ; 6
 ; 1391  ; 9
 ; 384  ; 11
 ; 3498  ; 13
 ; 2418  ; 18
 ; 564  ; 12
 ; 1404  ; 14
 ; 7871  ; 18
 ; 6597  ; 11
 ; 4610  ; 21
 ; 9587  ; 16
 ; 4708  ; 12
 ; 1360  ; 16
 ; 3383  ; 16
 ; 6290  ; 14
 ; 3145  ; 11
 ; 2365  ; 8
 ; 9295  ; 10
 ; 4110  ; 14
 ; 7775  ; 11
 ; 4347  ; 13
 ; 9034  ; 21
 ; 8094  ; 15
 ; 8186  ; 18
 ; 4699  ; 11
 ; 9088  ; 13
 ; 5831  ; 11
 ; 7193  ; 13
 ; 9947  ; 16
 ; 248  ; 12
 ; 9276  ; 12
 ; 7535  ; 10
 ; 3307  ; 15
 ; 4719  ; 17
 ; 3909  ; 14
 ; 2876  ; 16
 ; 8588  ; 11
 ; 8509  ; 14
 ; 520  ; 20
 ; 8172  ; 13
 ; 4356  ; 16
 ; 670  ; 10
 ; 1210  ; 15
 ; 6403  ; 14
 ; 2487  ; 15
 ; 1190  ; 18
 ; 1687  ; 10
 ; 170  ; 13
 ; 199  ; 17
 ; 9855  ; 14
 ; 3330  ; 13
 ; 886  ; 11
 ; 2470  ; 17
 ; 1132  ; 10
 ; 8791  ; 11
 ; 6028  ; 13
 ; 3389  ; 13
 ; 7460  ; 10
 ; 4658  ; 18
 ; 4443  ; 17
 ; 7326  ; 16
 ; 1430  ; 15
 ; 4403  ; 12
 ; 9684  ; 14
 ; 5757  ; 11
 ; 9486  ; 18
 ; 2904  ; 10
 ; 4994  ; 10
 ; 3299  ; 14
 ; 9708  ; 18
 ; 1219  ; 21
 ; 5146  ; 18
 ; 9365  ; 10
 ; 9315  ; 14
 ; 2988  ; 8
 ; 3649  ; 12
 ; 1482  ; 13
 ; 6623  ; 9
 ; 5613  ; 13
 ; 2067  ; 11
 ; 5890  ; 19
 ; 8219  ; 17
 ; 5672  ; 15
 ; 1865  ; 16
 ; 334  ; 10
 ; 2143  ; 13
 ; 6175  ; 23
 ; 3010  ; 16
 ; 7960  ; 11
 ; 3131  ; 16
 ; 5718  ; 10
 ; 3791  ; 11
 ; 277  ; 10
 ; 6775  ; 12
 ; 8425  ; 11
 ; 3546  ; 11
 ; 4891  ; 15
 ; 9668  ; 13
 ; 273  ; 13
 ; 3725  ; 17
 ; 4091  ; 12
 ; 7393  ; 20
 ; 5877  ; 21
 ; 5051  ; 15
 ; 2925  ; 17
 ; 563  ; 14
 ; 741  ; 8
 ; 1426  ; 11
 ; 3368  ; 11
 ; 2765  ; 8
 ; 1635  ; 12
 ; 3672  ; 17
 ; 7833  ; 10
 ; 2097  ; 13
 ; 8046  ; 15
 ; 7719  ; 12
 ; 2697  ; 16
 ; 7884  ; 11
 ; 7513  ; 16
 ; 588  ; 13
 ; 2343  ; 11
 ; 1529  ; 10
 ; 2019  ; 14
 ; 817  ; 13
 ; 5068  ; 18
 ; 9399  ; 9
 ; 1927  ; 12
 ; 6586  ; 14
 ; 4305  ; 11
 ; 4874  ; 13
 ; 9004  ; 11
 ; 456  ; 20
 ; 3345  ; 21
 ; 5973  ; 18
 ; 9332  ; 18
 ; 6004  ; 11
 ; 9257  ; 14
 ; 9467  ; 11
 ; 8517  ; 13
 ; 7022  ; 14
 ; 2943  ; 16
 ; 247  ; 14
 ; 6480  ; 13
 ; 5552  ; 10
 ; 8401  ; 13
 ; 598  ; 21
 ; 7790  ; 11
 ; 7746  ; 10
 ; 3581  ; 14
 ; 7973  ; 12
 ; 5211  ; 19
 ; 8956  ; 13
 ; 6683  ; 13
 ; 8255  ; 12
 ; 3500  ; 10
 ; 6186  ; 17
 ; 8713  ; 21
 ; 3873  ; 14
 ; 8073  ; 12
 ; 5012  ; 20
 ; 9329  ; 12
 ; 4965  ; 14
 ; 801  ; 17
 ; 6959  ; 21
 ; 5944  ; 12
 ; 3406  ; 13
 ; 4411  ; 9
 ; 573  ; 17
 ; 6174  ; 20
 ; 1579  ; 11
 ; 4471  ; 16
 ; 5536  ; 10
 ; 8965  ; 12
 ; 717  ; 18
 ; 8718  ; 17
 ; 4358  ; 11
 ; 8109  ; 8
 ; 565  ; 19
 ; 223  ; 16
 ; 1397  ; 21
 ; 2162  ; 18
 ; 8938  ; 13
 ; 7196  ; 10
 ; 8779  ; 10
 ; 7191  ; 23
 ; 5636  ; 11
 ; 5382  ; 13
 ; 25  ; 17
 ; 4400  ; 14
 ; 9452  ; 18
 ; 139  ; 14
 ; 3235  ; 11
 ; 5035  ; 8
 ; 2155  ; 10
 ; 6843  ; 11
 ; 9543  ; 13
 ; 3423  ; 14
 ; 950  ; 11
 ; 6743  ; 14
 ; 8670  ; 14
 ; 9479  ; 16
 ; 2037  ; 11
 ; 1102  ; 13
 ; 3981  ; 7
 ; 8531  ; 13
 ; 5182  ; 18
 ; 442  ; 17
 ; 8418  ; 14
 ; 1167  ; 11
 ; 2039  ; 13
 ; 8394  ; 13
 ; 1472  ; 10
 ; 4188  ; 13
 ; 5119  ; 18
 ; 2312  ; 12
 ; 3643  ; 8
 ; 9526  ; 14
 ; 147  ; 14
 ; 6167  ; 10
 ; 4279  ; 10
 ; 7411  ; 12
 ; 7186  ; 20
 ; 2064  ; 10
 ; 1056  ; 10
 ; 5083  ; 11
 ; 3407  ; 11
 ; 41  ; 13
 ; 4785  ; 11
 ; 3404  ; 10
 ; 2505  ; 13
 ; 6741  ; 12
 ; 6562  ; 13
 ; 7018  ; 11
 ; 553  ; 18
 ; 5556  ; 12
 ; 7325  ; 13
 ; 662  ; 13
 ; 5805  ; 11
 ; 4201  ; 13
 ; 5904  ; 17
 ; 1821  ; 16
 ; 5007  ; 15
 ; 68  ; 16
 ; 6098  ; 11
 ; 3590  ; 15
 ; 944  ; 12
 ; 5226  ; 15
 ; 9938  ; 12
 ; 5866  ; 12
 ; 1438  ; 20
 ; 3426  ; 18
 ; 4061  ; 11
 ; 5768  ; 15
 ; 2658  ; 24
 ; 1721  ; 11
 ; 1130  ; 15
 ; 9834  ; 10
 ; 5888  ; 10
 ; 7115  ; 14
 ; 4182  ; 17
 ; 6444  ; 18
 ; 4102  ; 19
 ; 1490  ; 16
 ; 8917  ; 7
 ; 3027  ; 15
 ; 9165  ; 13
 ; 7731  ; 11
 ; 4767  ; 15
 ; 5503  ; 19
 ; 3036  ; 11
 ; 9638  ; 11
 ; 7944  ; 15
 ; 3138  ; 13
 ; 3811  ; 16
 ; 2715  ; 13
 ; 8347  ; 14
 ; 2113  ; 19
 ; 4916  ; 14
 ; 4106  ; 14
 ; 1188  ; 14
 ; 8092  ; 11
 ; 2934  ; 6
 ; 437  ; 23
 ; 796  ; 8
 ; 641  ; 13
 ; 2901  ; 10
 ; 9256  ; 10
 ; 914  ; 10
 ; 578  ; 11
 ; 1700  ; 11
 ; 9586  ; 17
 ; 7260  ; 10
 ; 7493  ; 19
 ; 4214  ; 19
 ; 6476  ; 15
 ; 9461  ; 13
 ; 2712  ; 14
 ; 6050  ; 10
 ; 2410  ; 11
 ; 9432  ; 10
 ; 4376  ; 12
 ; 1596  ; 10
 ; 2384  ; 11
 ; 5909  ; 12
 ; 2119  ; 13
 ; 7353  ; 14
 ; 8143  ; 15
 ; 5826  ; 13
 ; 201  ; 16
 ; 5418  ; 15
 ; 7651  ; 15
 ; 8190  ; 13
 ; 7294  ; 13
 ; 1338  ; 12
 ; 7256  ; 22
 ; 6995  ; 6
 ; 1018  ; 12
 ; 7914  ; 14
 ; 2173  ; 9
 ; 8503  ; 21
 ; 2192  ; 11
 ; 5425  ; 17
 ; 3233  ; 11
 ; 8154  ; 15
 ; 2523  ; 21
 ; 8941  ; 13
 ; 4519  ; 15
 ; 261  ; 11
 ; 850  ; 13
 ; 9893  ; 13
 ; 7210  ; 17
 ; 672  ; 23
 ; 1307  ; 11
 ; 8863  ; 12
 ; 6187  ; 17
 ; 7725  ; 16
 ; 9331  ; 17
 ; 2525  ; 18
 ; 2321  ; 17
 ; 8437  ; 13
 ; 4231  ; 12
 ; 3278  ; 14
 ; 1943  ; 24
 ; 6767  ; 10
 ; 206  ; 10
 ; 2331  ; 13
 ; 6689  ; 10
 ; 5328  ; 12
 ; 4743  ; 13
 ; 9736  ; 12
 ; 9043  ; 11
 ; 1166  ; 19
 ; 434  ; 14
 ; 3641  ; 10
 ; 183  ; 9
 ; 5056  ; 17
 ; 8539  ; 13
 ; 2603  ; 14
 ; 3071  ; 6
 ; 7875  ; 23
 ; 3243  ; 12
 ; 283  ; 12
 ; 6277  ; 13
 ; 8739  ; 16
 ; 5744  ; 9
 ; 2873  ; 13
 ; 3416  ; 17
 ; 7950  ; 15
 ; 8193  ; 12
 ; 1882  ; 13
 ; 539  ; 12
 ; 5652  ; 17
 ; 5697  ; 14
 ; 2043  ; 20
 ; 5024  ; 12
 ; 8338  ; 14
 ; 3226  ; 13
 ; 5861  ; 8
 ; 706  ; 15
 ; 214  ; 9
 ; 285  ; 16
 ; 177  ; 16
 ; 6518  ; 14
 ; 723  ; 11
 ; 1168  ; 12
 ; 2974  ; 21
 ; 1955  ; 12
 ; 7422  ; 16
 ; 8261  ; 10
 ; 6184  ; 18
 ; 1694  ; 8
 ; 704  ; 7
 ; 4975  ; 12
 ; 4184  ; 19
 ; 9308  ; 9
 ; 3273  ; 11
 ; 7546  ; 14
 ; 8334  ; 21
 ; 2347  ; 6
 ; 6162  ; 14
 ; 7778  ; 16
 ; 2421  ; 16
 ; 6253  ; 10
 ; 6003  ; 14
 ; 7257  ; 13
 ; 2514  ; 14
 ; 3430  ; 16
 ; 2130  ; 12
 ; 9934  ; 14
 ; 8758  ; 14
 ; 9842  ; 12
 ; 9059  ; 11
 ; 1484  ; 14
 ; 4397  ; 20
 ; 1684  ; 22
 ; 3428  ; 16
 ; 5857  ; 6
 ; 1141  ; 5
 ; 2283  ; 15
 ; 4470  ; 16
 ; 9923  ; 16
 ; 1480  ; 13
 ; 2592  ; 13
 ; 5023  ; 11
 ; 2494  ; 10
 ; 8572  ; 17
 ; 6831  ; 14
 ; 419  ; 12
 ; 6008  ; 11
 ; 3949  ; 18
 ; 4757  ; 15
 ; 4409  ; 12
 ; 5575  ; 15
 ; 9741  ; 13
 ; 46  ; 10
 ; 8085  ; 10
 ; 3826  ; 16
 ; 7028  ; 12
 ; 3753  ; 12
 ; 3442  ; 13
 ; 9657  ; 18
 ; 6169  ; 9
 ; 29  ; 14
 ; 2385  ; 18
 ; 3491  ; 10
 ; 1802  ; 14
 ; 1073  ; 14
 ; 6390  ; 17
 ; 2567  ; 17
 ; 2760  ; 18
 ; 3068  ; 17
 ; 9116  ; 17
 ; 5745  ; 19
 ; 3025  ; 14
 ; 7449  ; 11
 ; 9373  ; 10
 ; 9628  ; 8
 ; 595  ; 13
 ; 1981  ; 22
 ; 9791  ; 14
 ; 4749  ; 9
 ; 6027  ; 18
 ; 5448  ; 11
 ; 7536  ; 10
 ; 4964  ; 13
 ; 7692  ; 21
 ; 6662  ; 9
 ; 6067  ; 15
 ; 5914  ; 23
 ; 274  ; 11
 ; 804  ; 22
 ; 1606  ; 17
 ; 2370  ; 14
 ; 4291  ; 13
 ; 9421  ; 17
 ; 3032  ; 13
 ; 3470  ; 10
 ; 5936  ; 10
 ; 9979  ; 13
 ; 3002  ; 17
 ; 1504  ; 9
 ; 7421  ; 10
 ; 9753  ; 19
 ; 6071  ; 14
 ; 3707  ; 13
 ; 9612  ; 18
 ; 8159  ; 15
 ; 3291  ; 17
 ; 1815  ; 11
 ; 4435  ; 11
 ; 2096  ; 11
 ; 784  ; 16
 ; 154  ; 11
 ; 9282  ; 13
 ; 1659  ; 12
 ; 6146  ; 11
 ; 1072  ; 13
 ; 4142  ; 21
 ; 7314  ; 13
 ; 7124  ; 16
 ; 6791  ; 14
 ; 229  ; 13
 ; 6638  ; 9
 ; 2140  ; 13
 ; 3117  ; 10
 ; 4390  ; 20
 ; 6699  ; 18
 ; 538  ; 20
 ; 5908  ; 9
 ; 7700  ; 16
 ; 2286  ; 19
 ; 3146  ; 9
 ; 4427  ; 14
 ; 1753  ; 16
 ; 7850  ; 13
 ; 7568  ; 14
 ; 8761  ; 4
 ; 9640  ; 11
 ; 4294  ; 6
 ; 8593  ; 11
 ; 3095  ; 11
 ; 380  ; 19
 ; 9330  ; 11
 ; 8616  ; 19
 ; 418  ; 11
 ; 3878  ; 24
 ; 9797  ; 12
 ; 4558  ; 9
 ; 5535  ; 14
 ; 4481  ; 13
 ; 7127  ; 9
 ; 8525  ; 12
 ; 1841  ; 10
 ; 9690  ; 17
 ; 3606  ; 18
 ; 6433  ; 10
 ; 4187  ; 14
 ; 4295  ; 11
 ; 1315  ; 15
 ; 3941  ; 10
 ; 1769  ; 19
 ; 4065  ; 16
 ; 7388  ; 18
 ; 8369  ; 22
 ; 8815  ; 13
 ; 5074  ; 24
 ; 7693  ; 11
 ; 8266  ; 19
 ; 3084  ; 22
 ; 3054  ; 17
 ; 9022  ; 10
 ; 5177  ; 14
 ; 7405  ; 12
 ; 8710  ; 8
 ; 9062  ; 9
 ; 4002  ; 12
 ; 7646  ; 9
 ; 6412  ; 17
 ; 7452  ; 12
 ; 6495  ; 13
 ; 4657  ; 12
 ; 8783  ; 10
 ; 9774  ; 17
 ; 5723  ; 22
 ; 534  ; 11
 ; 5159  ; 14
 ; 1446  ; 10
 ; 540  ; 11
 ; 5728  ; 21
 ; 6890  ; 10
 ; 3078  ; 15
 ; 2403  ; 14
 ; 4221  ; 15
 ; 9077  ; 19
 ; 2082  ; 18
 ; 814  ; 13
 ; 3029  ; 16
 ; 9702  ; 19
 ; 9089  ; 20
 ; 3047  ; 15
 ; 3746  ; 9
 ; 6933  ; 12
 ; 7179  ; 11
 ; 3445  ; 18
 ; 7012  ; 12
 ; 1466  ; 20
 ; 5879  ; 12
 ; 7108  ; 17
 ; 2336  ; 10
 ; 5415  ; 12
 ; 2920  ; 12
 ; 8339  ; 17
 ; 7541  ; 11
 ; 7413  ; 11
 ; 2602  ; 6
 ; 7360  ; 18
 ; 5528  ; 17
 ; 2550  ; 12
 ; 3783  ; 12
 ; 9922  ; 19
 ; 9831  ; 12
 ; 3967  ; 8
 ; 4845  ; 11
 ; 9724  ; 18
 ; 6331  ; 14
 ; 43  ; 20
 ; 8045  ; 18
 ; 8147  ; 14
 ; 9369  ; 13
 ; 3628  ; 12
 ; 2124  ; 13
 ; 9025  ; 11
 ; 8964  ; 14
 ; 435  ; 17
 ; 4172  ; 18
 ; 1454  ; 12
 ; 4934  ; 10
 ; 9976  ; 16
 ; 3521  ; 15
 ; 6189  ; 10
 ; 8294  ; 10
 ; 5277  ; 15
 ; 3979  ; 21
 ; 2088  ; 10
 ; 2257  ; 19
 ; 4628  ; 5
 ; 1964  ; 19
 ; 1554  ; 9
 ; 6049  ; 13
 ; 2916  ; 15
 ; 745  ; 10
 ; 673  ; 13
 ; 3916  ; 14
 ; 871  ; 13
 ; 2251  ; 13
 ; 7669  ; 13
 ; 8042  ; 11
 ; 8151  ; 17
 ; 5788  ; 18
 ; 2656  ; 17
 ; 5113  ; 17
 ; 1636  ; 14
 ; 4793  ; 11
 ; 6819  ; 12
 ; 9903  ; 9
 ; 3017  ; 14
 ; 9353  ; 13
 ; 4817  ; 16
 ; 2261  ; 13
 ; 7368  ; 15
 ; 3422  ; 15
 ; 3591  ; 14
 ; 8445  ; 18
 ; 1988  ; 14
 ; 4995  ; 10
 ; 4404  ; 12
 ; 4906  ; 13
 ; 9223  ; 14
 ; 7475  ; 13
 ; 1892  ; 15
 ; 7150  ; 8
 ; 3097  ; 12
 ; 5274  ; 14
 ; 1849  ; 14
 ; 1295  ; 15
 ; 3196  ; 11
 ; 7593  ; 14
 ; 2498  ; 22
 ; 2927  ; 11
 ; 6458  ; 11
 ; 2633  ; 14
 ; 2207  ; 15
 ; 1693  ; 15
 ; 2686  ; 10
 ; 7163  ; 13
 ; 5115  ; 13
 ; 7858  ; 19
 ; 9890  ; 9
 ; 1337  ; 11
 ; 2166  ; 10
 ; 2339  ; 10
 ; 6283  ; 12
 ; 6013  ; 13
 ; 5261  ; 10
 ; 1928  ; 11
 ; 5143  ; 15
 ; 1588  ; 12
 ; 5321  ; 12
 ; 554  ; 10
 ; 9197  ; 10
 ; 3213  ; 18
 ; 3363  ; 10
 ; 5185  ; 13
 ; 2266  ; 12
 ; 8876  ; 15
 ; 6392  ; 13
 ; 1954  ; 16
 ; 2032  ; 11
 ; 9766  ; 19
 ; 9420  ; 11
 ; 7021  ; 9
 ; 2563  ; 9
 ; 4848  ; 14
 ; 8169  ; 12
 ; 3130  ; 14
 ; 239  ; 19
 ; 7560  ; 14
 ; 9363  ; 14
 ; 74  ; 9
 ; 3755  ; 20
 ; 4577  ; 19
 ; 3488  ; 9
 ; 1873  ; 8
 ; 2  ; 10
 ; 8579  ; 14
 ; 2055  ; 18
 ; 6358  ; 16
 ; 3936  ; 14
 ; 7397  ; 11
 ; 1668  ; 19
 ; 9321  ; 14
 ; 2997  ; 18
