; Num_table : 1     ; Count
 ; 9010  ; 22
 ; 6825  ; 22
 ; 7525  ; 22
 ; 7142  ; 22
 ; 4448  ; 22
 ; 7255  ; 22
 ; 4646  ; 22
 ; 7489  ; 30
 ; 7806  ; 15
 ; 2947  ; 15
 ; 4324  ; 15
 ; 6913  ; 15
 ; 7900  ; 15
 ; 2886  ; 15
 ; 2872  ; 15
 ; 7547  ; 15
 ; 1004  ; 15
 ; 53  ; 15
 ; 3947  ; 15
 ; 4438  ; 15
 ; 7052  ; 15
 ; 4046  ; 15
 ; 4598  ; 15
 ; 565  ; 19
 ; 1648  ; 19
 ; 7702  ; 19
 ; 546  ; 19
 ; 3963  ; 19
 ; 9753  ; 19
 ; 8616  ; 19
 ; 5131  ; 19
 ; 6366  ; 19
 ; 5043  ; 19
 ; 2366  ; 11
 ; 9972  ; 11
 ; 4340  ; 11
 ; 2871  ; 11
 ; 9377  ; 11
 ; 3132  ; 11
 ; 4525  ; 11
 ; 4510  ; 11
 ; 7179  ; 11
 ; 5948  ; 11
 ; 9598  ; 11
 ; 7442  ; 11
 ; 2462  ; 11
 ; 6498  ; 11
 ; 7328  ; 11
 ; 7321  ; 17
 ; 9235  ; 17
 ; 1671  ; 17
 ; 4419  ; 17
 ; 1764  ; 17
 ; 3580  ; 17
 ; 5417  ; 17
 ; 2152  ; 17
 ; 8812  ; 17
 ; 8371  ; 17
 ; 4600  ; 17
 ; 7076  ; 17
 ; 2014  ; 20
 ; 6668  ; 20
 ; 9417  ; 20
 ; 8913  ; 20
 ; 798  ; 20
 ; 8557  ; 20
 ; 3346  ; 20
 ; 1352  ; 20
 ; 5964  ; 20
 ; 7892  ; 20
 ; 7416  ; 20
 ; 7906  ; 20
 ; 9048  ; 20
 ; 3880  ; 20
 ; 7369  ; 20
 ; 4582  ; 20
 ; 9955  ; 20
 ; 6530  ; 20
 ; 88  ; 20
 ; 5837  ; 20
 ; 3868  ; 14
 ; 8132  ; 14
 ; 406  ; 14
 ; 6088  ; 14
 ; 9231  ; 14
 ; 9603  ; 14
 ; 9605  ; 14
 ; 2992  ; 14
 ; 21  ; 14
 ; 3017  ; 14
 ; 6929  ; 14
 ; 5527  ; 14
 ; 7573  ; 14
 ; 2252  ; 18
 ; 28  ; 18
 ; 3445  ; 18
 ; 9359  ; 18
 ; 8045  ; 18
 ; 6490  ; 18
 ; 1979  ; 18
 ; 2386  ; 18
 ; 4597  ; 18
 ; 576  ; 18
 ; 6316  ; 18
 ; 1963  ; 10
 ; 7178  ; 10
 ; 5261  ; 10
 ; 9081  ; 10
 ; 7005  ; 10
 ; 7391  ; 10
 ; 8477  ; 10
 ; 5922  ; 10
 ; 516  ; 10
 ; 6942  ; 10
 ; 9114  ; 10
 ; 9298  ; 10
 ; 8998  ; 10
 ; 145  ; 14
 ; 5791  ; 14
 ; 7962  ; 14
 ; 8878  ; 14
 ; 9578  ; 14
 ; 9367  ; 14
 ; 5633  ; 14
 ; 6735  ; 14
 ; 3971  ; 14
 ; 6446  ; 14
 ; 2510  ; 14
 ; 3385  ; 13
 ; 6682  ; 13
 ; 2040  ; 13
 ; 6851  ; 13
 ; 8105  ; 13
 ; 2292  ; 13
 ; 5660  ; 13
 ; 8681  ; 13
 ; 9020  ; 13
 ; 203  ; 13
 ; 3024  ; 13
 ; 4812  ; 13
 ; 8882  ; 13
 ; 783  ; 13
 ; 4906  ; 13
 ; 9027  ; 13
 ; 9015  ; 13
 ; 3150  ; 13
 ; 3713  ; 20
 ; 594  ; 20
 ; 1947  ; 20
 ; 7338  ; 20
 ; 7711  ; 20
 ; 8223  ; 20
 ; 3459  ; 20
 ; 8097  ; 20
 ; 287  ; 20
 ; 2210  ; 20
 ; 1440  ; 20
 ; 8991  ; 20
 ; 7463  ; 20
 ; 2870  ; 14
 ; 563  ; 14
 ; 9212  ; 14
 ; 9565  ; 14
 ; 1538  ; 14
 ; 5183  ; 14
 ; 2725  ; 14
 ; 8950  ; 14
 ; 8661  ; 14
 ; 491  ; 14
 ; 1340  ; 14
 ; 8422  ; 14
 ; 2105  ; 11
 ; 4029  ; 11
 ; 794  ; 11
 ; 4808  ; 11
 ; 2593  ; 11
 ; 1384  ; 11
 ; 1361  ; 24
 ; 1943  ; 24
 ; 7590  ; 24
 ; 8669  ; 24
 ; 1155  ; 24
 ; 7805  ; 24
 ; 6297  ; 24
 ; 4134  ; 24
 ; 5124  ; 24
 ; 8192  ; 24
 ; 5048  ; 24
 ; 8436  ; 24
 ; 680  ; 24
 ; 1661  ; 24
 ; 189  ; 24
 ; 1286  ; 24
 ; 8398  ; 12
 ; 4576  ; 12
 ; 989  ; 12
 ; 975  ; 12
 ; 7497  ; 12
 ; 9329  ; 12
 ; 9203  ; 12
 ; 8580  ; 12
 ; 3702  ; 12
 ; 560  ; 12
 ; 3260  ; 12
 ; 8750  ; 12
 ; 1120  ; 12
 ; 6417  ; 12
 ; 8248  ; 12
 ; 9385  ; 12
 ; 8846  ; 21
 ; 665  ; 21
 ; 2900  ; 21
 ; 4301  ; 21
 ; 23  ; 21
 ; 864  ; 21
 ; 4879  ; 21
 ; 8744  ; 21
 ; 4877  ; 21
 ; 7053  ; 21
 ; 6657  ; 21
 ; 7692  ; 21
 ; 6826  ; 9
 ; 2405  ; 9
 ; 9562  ; 9
 ; 7646  ; 9
 ; 7129  ; 9
 ; 5646  ; 9
 ; 8304  ; 9
 ; 4903  ; 9
 ; 2682  ; 9
 ; 8163  ; 9
 ; 9662  ; 9
 ; 9990  ; 9
 ; 3652  ; 9
 ; 9992  ; 9
 ; 5703  ; 9
 ; 5557  ; 9
 ; 7657  ; 9
 ; 4105  ; 9
 ; 3691  ; 9
 ; 1911  ; 19
 ; 8717  ; 19
 ; 9443  ; 19
 ; 4120  ; 19
 ; 8069  ; 19
 ; 9769  ; 19
 ; 6849  ; 19
 ; 2011  ; 19
 ; 1126  ; 19
 ; 2349  ; 19
 ; 118  ; 19
 ; 6365  ; 19
 ; 8455  ; 19
 ; 7106  ; 19
 ; 3910  ; 19
 ; 4649  ; 19
 ; 5900  ; 11
 ; 2106  ; 11
 ; 2740  ; 11
 ; 1840  ; 11
 ; 7467  ; 11
 ; 4295  ; 11
 ; 8218  ; 11
 ; 8754  ; 11
 ; 8546  ; 11
 ; 692  ; 11
 ; 2491  ; 11
 ; 36  ; 11
 ; 5394  ; 11
 ; 8256  ; 11
 ; 9613  ; 11
 ; 5786  ; 11
 ; 8416  ; 11
 ; 2927  ; 11
 ; 1540  ; 11
 ; 2330  ; 11
 ; 4820  ; 11
 ; 7760  ; 11
 ; 7775  ; 11
 ; 8981  ; 11
 ; 3402  ; 11
 ; 5237  ; 11
 ; 4707  ; 11
 ; 9864  ; 11
 ; 7650  ; 11
 ; 7896  ; 11
 ; 5150  ; 11
 ; 8211  ; 11
 ; 1929  ; 11
 ; 6233  ; 11
 ; 5907  ; 11
 ; 6141  ; 11
 ; 4061  ; 11
 ; 4372  ; 11
 ; 7082  ; 11
 ; 1501  ; 11
 ; 9004  ; 11
 ; 1928  ; 11
 ; 8805  ; 11
 ; 2980  ; 10
 ; 6767  ; 10
 ; 2768  ; 10
 ; 5796  ; 10
 ; 1714  ; 10
 ; 6375  ; 10
 ; 4314  ; 10
 ; 3742  ; 10
 ; 1921  ; 10
 ; 1552  ; 14
 ; 4151  ; 14
 ; 6191  ; 14
 ; 9527  ; 14
 ; 8914  ; 14
 ; 72  ; 14
 ; 8671  ; 14
 ; 6071  ; 14
 ; 8613  ; 14
 ; 1756  ; 14
 ; 6662  ; 18
 ; 9261  ; 9
 ; 8047  ; 9
 ; 7661  ; 9
 ; 8469  ; 9
 ; 316  ; 9
 ; 7840  ; 9
 ; 4124  ; 9
 ; 4736  ; 9
 ; 9858  ; 9
 ; 5354  ; 9
 ; 2228  ; 9
 ; 7399  ; 13
 ; 2618  ; 13
 ; 5930  ; 13
 ; 5340  ; 13
 ; 2039  ; 13
 ; 8166  ; 13
 ; 9454  ; 13
 ; 742  ; 13
 ; 9484  ; 13
 ; 5771  ; 13
 ; 5144  ; 13
 ; 9564  ; 13
 ; 8551  ; 13
 ; 5203  ; 13
 ; 1509  ; 11
 ; 3388  ; 11
 ; 4044  ; 11
 ; 7330  ; 11
 ; 4980  ; 11
 ; 135  ; 11
 ; 7582  ; 11
 ; 7195  ; 11
 ; 6231  ; 11
 ; 8529  ; 11
 ; 2371  ; 11
 ; 2676  ; 11
 ; 3531  ; 11
 ; 2555  ; 10
 ; 3959  ; 10
 ; 2302  ; 10
 ; 4090  ; 10
 ; 2101  ; 10
 ; 5431  ; 10
 ; 7922  ; 10
 ; 6745  ; 10
 ; 9039  ; 10
 ; 4330  ; 10
 ; 5943  ; 10
 ; 2048  ; 10
 ; 608  ; 10
 ; 5634  ; 20
 ; 3749  ; 20
 ; 739  ; 20
 ; 8988  ; 20
 ; 9487  ; 20
 ; 6039  ; 20
 ; 205  ; 20
 ; 7886  ; 20
 ; 9661  ; 20
 ; 456  ; 20
 ; 5832  ; 20
 ; 6524  ; 20
 ; 9239  ; 20
 ; 1888  ; 17
 ; 9713  ; 17
 ; 1899  ; 17
 ; 2921  ; 17
 ; 7151  ; 17
 ; 4284  ; 17
 ; 1066  ; 17
 ; 4844  ; 17
 ; 9802  ; 17
 ; 4042  ; 10
 ; 7562  ; 10
 ; 8411  ; 10
 ; 6055  ; 10
 ; 3236  ; 10
 ; 921  ; 10
 ; 2454  ; 10
 ; 8281  ; 10
 ; 7991  ; 10
 ; 9696  ; 14
 ; 9423  ; 14
 ; 822  ; 14
 ; 4617  ; 14
 ; 7916  ; 14
 ; 2175  ; 14
 ; 9056  ; 14
 ; 341  ; 14
 ; 432  ; 14
 ; 8250  ; 14
 ; 778  ; 14
 ; 9915  ; 14
 ; 2403  ; 14
 ; 3905  ; 14
 ; 3770  ; 14
 ; 267  ; 14
 ; 7014  ; 17
 ; 9287  ; 17
 ; 399  ; 17
 ; 1212  ; 17
 ; 6981  ; 17
 ; 2355  ; 17
 ; 7664  ; 17
 ; 7704  ; 17
 ; 6125  ; 17
 ; 4803  ; 17
 ; 7852  ; 11
 ; 1555  ; 11
 ; 215  ; 11
 ; 7307  ; 11
 ; 5061  ; 11
 ; 8612  ; 11
 ; 6252  ; 11
 ; 2684  ; 11
 ; 2636  ; 11
 ; 1054  ; 11
 ; 8910  ; 11
 ; 1000  ; 11
 ; 5158  ; 11
 ; 2393  ; 16
 ; 9871  ; 16
 ; 292  ; 16
 ; 5439  ; 16
 ; 6134  ; 16
 ; 4461  ; 16
 ; 1753  ; 16
 ; 7641  ; 16
 ; 6166  ; 16
 ; 6707  ; 16
 ; 7969  ; 16
 ; 5748  ; 16
 ; 587  ; 16
 ; 3210  ; 16
 ; 8583  ; 16
 ; 6772  ; 16
 ; 5851  ; 16
 ; 7864  ; 16
 ; 223  ; 16
 ; 1531  ; 16
 ; 7740  ; 16
 ; 9971  ; 16
 ; 8165  ; 16
 ; 7847  ; 16
 ; 4356  ; 16
 ; 7672  ; 16
 ; 5070  ; 15
 ; 9803  ; 15
 ; 1005  ; 15
 ; 2778  ; 15
 ; 5143  ; 15
 ; 7796  ; 15
 ; 6953  ; 15
 ; 6957  ; 15
 ; 1202  ; 15
 ; 718  ; 15
 ; 9514  ; 15
 ; 3660  ; 15
 ; 3515  ; 15
 ; 5458  ; 15
 ; 9038  ; 15
 ; 826  ; 15
 ; 9456  ; 15
 ; 6314  ; 15
 ; 4724  ; 15
 ; 1315  ; 15
 ; 7173  ; 15
 ; 756  ; 15
 ; 412  ; 15
 ; 5708  ; 19
 ; 2950  ; 19
 ; 6865  ; 19
 ; 7392  ; 19
 ; 2731  ; 19
 ; 726  ; 19
 ; 5517  ; 19
 ; 9176  ; 19
 ; 3382  ; 19
 ; 832  ; 19
 ; 1668  ; 19
 ; 7280  ; 19
 ; 6089  ; 15
 ; 4205  ; 15
 ; 6311  ; 15
 ; 190  ; 15
 ; 6328  ; 15
 ; 5107  ; 15
 ; 5679  ; 15
 ; 1520  ; 15
 ; 8949  ; 15
 ; 8678  ; 15
 ; 8638  ; 15
 ; 6051  ; 15
 ; 7362  ; 15
 ; 466  ; 15
 ; 4891  ; 15
 ; 6938  ; 15
 ; 1593  ; 15
 ; 7927  ; 12
 ; 120  ; 12
 ; 1046  ; 12
 ; 3110  ; 12
 ; 8773  ; 12
 ; 9193  ; 12
 ; 5981  ; 12
 ; 1158  ; 12
 ; 2945  ; 12
 ; 5662  ; 12
 ; 8346  ; 12
 ; 936  ; 12
 ; 5305  ; 11
 ; 1895  ; 11
 ; 2067  ; 11
 ; 2219  ; 11
 ; 3483  ; 11
 ; 2269  ; 11
 ; 2691  ; 11
 ; 7220  ; 11
 ; 451  ; 18
 ; 6377  ; 18
 ; 884  ; 18
 ; 9933  ; 18
 ; 5644  ; 18
 ; 4407  ; 18
 ; 6504  ; 18
 ; 2799  ; 18
 ; 6118  ; 18
 ; 6568  ; 18
 ; 8536  ; 18
 ; 1233  ; 18
 ; 5  ; 18
 ; 2545  ; 12
 ; 6215  ; 12
 ; 3083  ; 12
 ; 943  ; 12
 ; 9069  ; 12
 ; 1433  ; 12
 ; 3080  ; 12
 ; 5839  ; 12
 ; 9260  ; 12
 ; 9706  ; 12
 ; 7921  ; 12
 ; 4269  ; 12
 ; 6272  ; 12
 ; 6875  ; 12
 ; 5446  ; 12
 ; 5559  ; 12
 ; 8180  ; 13
 ; 4236  ; 13
 ; 9794  ; 13
 ; 8394  ; 13
 ; 5292  ; 13
 ; 871  ; 13
 ; 3707  ; 13
 ; 935  ; 13
 ; 616  ; 13
 ; 3536  ; 13
 ; 2845  ; 13
 ; 735  ; 13
 ; 2189  ; 13
 ; 7301  ; 13
 ; 5762  ; 13
 ; 7077  ; 13
 ; 620  ; 13
 ; 9097  ; 13
 ; 8005  ; 13
 ; 6336  ; 13
 ; 4734  ; 13
 ; 4302  ; 13
 ; 2433  ; 13
 ; 3194  ; 14
 ; 9723  ; 14
 ; 2046  ; 14
 ; 3871  ; 14
 ; 5276  ; 14
 ; 3690  ; 14
 ; 6388  ; 14
 ; 132  ; 14
 ; 3161  ; 14
 ; 3476  ; 14
 ; 3139  ; 14
 ; 667  ; 14
 ; 4700  ; 14
 ; 4579  ; 14
 ; 2362  ; 14
 ; 5347  ; 14
 ; 8603  ; 14
 ; 6902  ; 14
 ; 5030  ; 14
 ; 8147  ; 14
 ; 9321  ; 14
 ; 57  ; 14
 ; 6898  ; 14
 ; 4965  ; 14
 ; 2194  ; 14
 ; 4393  ; 16
 ; 6122  ; 16
 ; 3428  ; 16
 ; 3242  ; 16
 ; 4334  ; 16
 ; 3337  ; 16
 ; 7061  ; 16
 ; 438  ; 16
 ; 6516  ; 16
 ; 8952  ; 16
 ; 6355  ; 16
 ; 1199  ; 16
 ; 8601  ; 16
 ; 2259  ; 7
 ; 8917  ; 7
 ; 8521  ; 7
 ; 5825  ; 7
 ; 3211  ; 7
 ; 4249  ; 7
 ; 140  ; 7
 ; 9957  ; 7
 ; 7522  ; 7
 ; 6133  ; 7
 ; 7512  ; 7
 ; 5478  ; 7
 ; 2438  ; 15
 ; 4082  ; 15
 ; 7244  ; 15
 ; 5940  ; 15
 ; 6457  ; 15
 ; 2441  ; 15
 ; 7050  ; 15
 ; 4258  ; 15
 ; 3089  ; 15
 ; 4757  ; 15
 ; 9735  ; 15
 ; 477  ; 15
 ; 3903  ; 15
 ; 459  ; 15
 ; 7354  ; 15
 ; 5277  ; 15
 ; 3525  ; 15
 ; 2512  ; 15
 ; 9172  ; 15
 ; 404  ; 15
 ; 8955  ; 15
 ; 5768  ; 15
 ; 4347  ; 13
 ; 8252  ; 13
 ; 9668  ; 13
 ; 5819  ; 13
 ; 1860  ; 13
 ; 4860  ; 13
 ; 3814  ; 13
 ; 6768  ; 13
 ; 6294  ; 13
 ; 3950  ; 13
 ; 8712  ; 13
 ; 819  ; 13
 ; 2007  ; 13
 ; 1890  ; 11
 ; 7624  ; 11
 ; 2877  ; 11
 ; 4611  ; 11
 ; 2379  ; 11
 ; 6597  ; 11
 ; 4476  ; 11
 ; 4945  ; 11
 ; 4157  ; 11
 ; 6805  ; 11
 ; 2711  ; 11
 ; 7454  ; 11
 ; 418  ; 11
 ; 8470  ; 11
 ; 300  ; 11
 ; 4313  ; 11
 ; 4444  ; 11
 ; 6796  ; 11
 ; 4616  ; 11
 ; 340  ; 11
 ; 4768  ; 11
 ; 5188  ; 22
 ; 3214  ; 11
 ; 2907  ; 11
 ; 938  ; 11
 ; 8711  ; 11
 ; 1916  ; 11
 ; 5961  ; 11
 ; 8625  ; 11
 ; 3317  ; 11
 ; 390  ; 13
 ; 4094  ; 13
 ; 4694  ; 13
 ; 2097  ; 13
 ; 4201  ; 13
 ; 5235  ; 13
 ; 9369  ; 13
 ; 6528  ; 13
 ; 3290  ; 13
 ; 3042  ; 13
 ; 519  ; 13
 ; 7208  ; 24
 ; 9508  ; 24
 ; 2781  ; 24
 ; 8932  ; 24
 ; 3827  ; 24
 ; 8722  ; 24
 ; 1798  ; 24
 ; 6789  ; 24
 ; 9252  ; 24
 ; 2658  ; 24
 ; 3878  ; 24
 ; 9393  ; 10
 ; 9112  ; 10
 ; 2094  ; 10
 ; 4839  ; 10
 ; 2497  ; 10
 ; 8606  ; 10
 ; 8261  ; 10
 ; 5369  ; 10
 ; 9100  ; 10
 ; 6557  ; 10
 ; 8082  ; 10
 ; 6291  ; 14
 ; 4537  ; 14
 ; 6863  ; 14
 ; 6225  ; 14
 ; 8931  ; 14
 ; 1184  ; 14
 ; 9442  ; 14
 ; 5578  ; 14
 ; 9539  ; 14
 ; 6212  ; 14
 ; 3130  ; 14
 ; 7964  ; 14
 ; 3587  ; 14
 ; 785  ; 14
 ; 9079  ; 14
 ; 5066  ; 14
 ; 2347  ; 6
 ; 4465  ; 6
 ; 5857  ; 6
 ; 8319  ; 6
 ; 2934  ; 6
 ; 2692  ; 6
 ; 8342  ; 6
 ; 1920  ; 6
 ; 4250  ; 6
 ; 9911  ; 6
 ; 4815  ; 21
 ; 6203  ; 21
 ; 5667  ; 21
 ; 2659  ; 21
 ; 5602  ; 21
 ; 1397  ; 21
 ; 3979  ; 21
 ; 6505  ; 21
 ; 1366  ; 21
 ; 1707  ; 21
 ; 598  ; 21
 ; 6211  ; 21
 ; 1789  ; 21
 ; 3345  ; 21
 ; 8225  ; 21
 ; 860  ; 21
 ; 5246  ; 21
 ; 6339  ; 21
 ; 4610  ; 21
 ; 5624  ; 12
 ; 682  ; 12
 ; 3094  ; 12
 ; 4661  ; 12
 ; 354  ; 12
 ; 6593  ; 12
 ; 9685  ; 12
 ; 8821  ; 12
 ; 6431  ; 12
 ; 7246  ; 12
 ; 2326  ; 12
 ; 708  ; 12
 ; 8792  ; 12
 ; 4538  ; 12
 ; 6527  ; 11
 ; 522  ; 11
 ; 5757  ; 11
 ; 6510  ; 11
 ; 3030  ; 11
 ; 5345  ; 11
 ; 5702  ; 11
 ; 3254  ; 11
 ; 8530  ; 11
 ; 8915  ; 11
 ; 4642  ; 11
 ; 9297  ; 11
 ; 2047  ; 11
 ; 830  ; 11
 ; 8362  ; 11
 ; 8388  ; 11
 ; 1795  ; 11
 ; 3891  ; 11
 ; 5028  ; 11
 ; 5221  ; 11
 ; 8206  ; 11
 ; 6422  ; 11
 ; 5572  ; 11
 ; 9606  ; 11
 ; 6299  ; 22
 ; 2476  ; 11
 ; 3601  ; 11
 ; 8396  ; 11
 ; 9498  ; 11
 ; 7790  ; 11
 ; 5847  ; 11
 ; 2501  ; 11
 ; 650  ; 11
 ; 3497  ; 11
 ; 2580  ; 11
 ; 9644  ; 11
 ; 3628  ; 12
 ; 7520  ; 12
 ; 2537  ; 12
 ; 1469  ; 12
 ; 2508  ; 12
 ; 7062  ; 12
 ; 5997  ; 12
 ; 1763  ; 12
 ; 4409  ; 12
 ; 8943  ; 12
 ; 9215  ; 12
 ; 7254  ; 12
 ; 3565  ; 12
 ; 5909  ; 12
 ; 6753  ; 12
 ; 2088  ; 10
 ; 1189  ; 10
 ; 8397  ; 10
 ; 3583  ; 10
 ; 1910  ; 10
 ; 6393  ; 10
 ; 4288  ; 10
 ; 3339  ; 10
 ; 3087  ; 10
 ; 9507  ; 10
 ; 4841  ; 18
 ; 3133  ; 18
 ; 3148  ; 18
 ; 8279  ; 18
 ; 2612  ; 18
 ; 2139  ; 18
 ; 8456  ; 18
 ; 2162  ; 18
 ; 7721  ; 18
 ; 9964  ; 18
 ; 8569  ; 18
 ; 7024  ; 18
 ; 9686  ; 18
 ; 951  ; 11
 ; 8648  ; 11
 ; 8970  ; 11
 ; 2455  ; 11
 ; 1790  ; 11
 ; 3233  ; 11
 ; 5016  ; 11
 ; 8324  ; 11
 ; 3443  ; 11
 ; 2986  ; 11
 ; 4378  ; 11
 ; 7595  ; 11
 ; 950  ; 11
 ; 5610  ; 11
 ; 4832  ; 10
 ; 6802  ; 10
 ; 3941  ; 10
 ; 4871  ; 10
 ; 2596  ; 10
 ; 5956  ; 10
 ; 7335  ; 10
 ; 8505  ; 10
 ; 1325  ; 10
 ; 2544  ; 10
 ; 6173  ; 10
 ; 5337  ; 17
 ; 3680  ; 17
 ; 2087  ; 17
 ; 2650  ; 17
 ; 4355  ; 17
 ; 7575  ; 17
 ; 3631  ; 17
 ; 7579  ; 17
 ; 9272  ; 17
 ; 4180  ; 17
 ; 7701  ; 17
 ; 7845  ; 18
 ; 2958  ; 18
 ; 948  ; 18
 ; 9476  ; 18
 ; 4693  ; 18
 ; 6817  ; 18
 ; 2679  ; 18
 ; 5550  ; 18
 ; 5531  ; 18
 ; 4025  ; 18
 ; 5658  ; 18
 ; 6832  ; 18
 ; 9612  ; 18
 ; 9151  ; 18
 ; 4686  ; 10
 ; 6592  ; 10
 ; 1786  ; 10
 ; 1472  ; 10
 ; 5688  ; 10
 ; 5391  ; 10
 ; 107  ; 10
 ; 4614  ; 10
 ; 7716  ; 10
 ; 6536  ; 10
 ; 7279  ; 10
 ; 3683  ; 10
 ; 8493  ; 26
 ; 1399  ; 13
 ; 4088  ; 13
 ; 8938  ; 13
 ; 4985  ; 13
 ; 2299  ; 13
 ; 4188  ; 13
 ; 545  ; 13
 ; 9987  ; 13
 ; 9846  ; 13
 ; 1550  ; 13
 ; 2479  ; 13
 ; 8440  ; 12
 ; 6153  ; 12
 ; 7270  ; 12
 ; 6326  ; 12
 ; 6620  ; 12
 ; 5639  ; 12
 ; 1950  ; 12
 ; 6622  ; 12
 ; 1787  ; 12
 ; 7192  ; 12
 ; 4889  ; 12
 ; 2445  ; 15
 ; 7774  ; 15
 ; 5491  ; 15
 ; 2172  ; 15
 ; 6024  ; 15
 ; 7674  ; 15
 ; 3994  ; 15
 ; 3348  ; 15
 ; 5101  ; 15
 ; 8154  ; 15
 ; 6016  ; 15
 ; 1291  ; 15
 ; 33  ; 15
 ; 8527  ; 15
 ; 4374  ; 15
 ; 1638  ; 15
 ; 8046  ; 15
 ; 2313  ; 18
 ; 1410  ; 18
 ; 1581  ; 18
 ; 1224  ; 18
 ; 2997  ; 18
 ; 4864  ; 18
 ; 4682  ; 18
 ; 5655  ; 18
 ; 6692  ; 18
 ; 2345  ; 18
 ; 4924  ; 18
 ; 2342  ; 18
 ; 1275  ; 18
 ; 8637  ; 18
 ; 4480  ; 18
 ; 7581  ; 18
 ; 502  ; 18
 ; 1201  ; 18
 ; 7130  ; 18
 ; 6025  ; 18
 ; 1803  ; 18
 ; 8628  ; 10
 ; 8825  ; 10
 ; 3633  ; 10
 ; 5010  ; 10
 ; 7746  ; 10
 ; 4618  ; 10
 ; 5951  ; 10
 ; 8117  ; 10
 ; 8797  ; 10
 ; 9925  ; 10
 ; 4186  ; 10
 ; 2841  ; 10
 ; 7182  ; 10
 ; 4101  ; 10
 ; 2635  ; 10
 ; 184  ; 10
 ; 3934  ; 10
 ; 7196  ; 10
 ; 7569  ; 17
 ; 8367  ; 17
 ; 3638  ; 17
 ; 2567  ; 17
 ; 5661  ; 17
 ; 9536  ; 17
 ; 5253  ; 17
 ; 2806  ; 17
 ; 7248  ; 15
 ; 5926  ; 15
 ; 9877  ; 15
 ; 6661  ; 15
 ; 4224  ; 15
 ; 8781  ; 15
 ; 1985  ; 15
 ; 1264  ; 15
 ; 7125  ; 15
 ; 2868  ; 15
 ; 5519  ; 13
 ; 2730  ; 13
 ; 8278  ; 13
 ; 6042  ; 13
 ; 9109  ; 13
 ; 4060  ; 13
 ; 5546  ; 13
 ; 1235  ; 13
 ; 2119  ; 13
 ; 5103  ; 13
 ; 7314  ; 13
 ; 1203  ; 13
 ; 7885  ; 13
 ; 1824  ; 13
 ; 8015  ; 13
 ; 4299  ; 13
 ; 6351  ; 16
 ; 4043  ; 16
 ; 9733  ; 16
 ; 6344  ; 16
 ; 3614  ; 16
 ; 5794  ; 16
 ; 3009  ; 16
 ; 4741  ; 16
 ; 1464  ; 16
 ; 3624  ; 16
 ; 8139  ; 26
 ; 2251  ; 13
 ; 6606  ; 13
 ; 4669  ; 13
 ; 4234  ; 13
 ; 4835  ; 13
 ; 375  ; 13
 ; 983  ; 13
 ; 5219  ; 13
 ; 9525  ; 13
 ; 9035  ; 13
 ; 2077  ; 13
 ; 4624  ; 13
 ; 6271  ; 13
 ; 2124  ; 13
 ; 5683  ; 12
 ; 2848  ; 12
 ; 5784  ; 12
 ; 7903  ; 12
 ; 2338  ; 12
 ; 3554  ; 12
 ; 6677  ; 12
 ; 2897  ; 12
 ; 5212  ; 12
 ; 556  ; 12
 ; 8110  ; 12
 ; 7010  ; 12
 ; 7395  ; 12
 ; 4663  ; 12
 ; 3331  ; 11
 ; 6447  ; 11
 ; 9809  ; 11
 ; 6019  ; 11
 ; 8026  ; 11
 ; 9269  ; 11
 ; 200  ; 11
 ; 3360  ; 11
 ; 457  ; 11
 ; 6458  ; 11
 ; 3796  ; 11
 ; 9953  ; 19
 ; 2639  ; 19
 ; 3191  ; 19
 ; 9439  ; 19
 ; 8641  ; 19
 ; 486  ; 19
 ; 9104  ; 19
 ; 6281  ; 19
 ; 239  ; 19
 ; 1754  ; 19
 ; 6808  ; 19
 ; 2416  ; 19
 ; 799  ; 19
 ; 2359  ; 19
 ; 1769  ; 19
 ; 4831  ; 19
 ; 5057  ; 19
 ; 7776  ; 16
 ; 4065  ; 16
 ; 8723  ; 16
 ; 1138  ; 16
 ; 6711  ; 16
 ; 2547  ; 16
 ; 1380  ; 16
 ; 9932  ; 16
 ; 7389  ; 16
 ; 5026  ; 16
 ; 5122  ; 16
 ; 2164  ; 16
 ; 7850  ; 13
 ; 7669  ; 13
 ; 3143  ; 13
 ; 4807  ; 13
 ; 9125  ; 13
 ; 5960  ; 13
 ; 5047  ; 13
 ; 6816  ; 13
 ; 6810  ; 13
 ; 4115  ; 13
 ; 3526  ; 13
 ; 7879  ; 23
 ; 8979  ; 23
 ; 6559  ; 23
 ; 6416  ; 23
 ; 6936  ; 23
 ; 5659  ; 23
 ; 3034  ; 23
 ; 7875  ; 23
 ; 437  ; 23
 ; 6660  ; 23
 ; 2407  ; 23
 ; 9509  ; 23
 ; 6094  ; 23
 ; 3757  ; 23
 ; 8329  ; 23
 ; 356  ; 23
 ; 7679  ; 12
 ; 5050  ; 12
 ; 2620  ; 12
 ; 5506  ; 12
 ; 3854  ; 12
 ; 696  ; 12
 ; 433  ; 12
 ; 8008  ; 12
 ; 8501  ; 12
 ; 820  ; 12
 ; 6866  ; 12
 ; 6308  ; 12
 ; 801  ; 17
 ; 5360  ; 17
 ; 1560  ; 17
 ; 5629  ; 17
 ; 1836  ; 17
 ; 8697  ; 17
 ; 2677  ; 17
 ; 7009  ; 17
 ; 5092  ; 17
 ; 6730  ; 17
