; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; vwxstumno; jklghiyz; defdefjkl; stuabcyz; 8827
; vwxstumno; jkljklyz; pqrdefjkl; yzyzdef; 11754
; vwxstumno; mnomnodef; pqrpqrdef; ghistuyz; 13230
; vwxstumno; mnovwxdef; pqrvwxdef; vwxstumno; 8400
; vwxstumno; pqrpqrmno; abcstuabc; mnoghiyz; 7550
; vwxstumno; stughistu; mnoyzvwx; abcstujkl; 17666
; vwxstumno; stustuvwx; ghivwxyz; vwxmnoyz; 12750
; vwxstumno; stuvwxjkl; vwxpqrstu; jklabcghi; 9198
; vwxstumno; vwxmnodef; abcjklghi; jklabcstu; 12036
; vwxstumno; vwxstumno; ghipqrghi; mnodefdef; 8806
; vwxstupqr; abcghistu; jklmnoyz; defvwxabc; 11060
; vwxstupqr; defjklstu; studefdef; vwxvwxghi; 11115
; vwxstupqr; ghiabcvwx; vwxghiyz; defdefvwx; 14840
; vwxstupqr; ghiabcyz; mnopqryz; ghistudef; 15466
; vwxstupqr; ghistumno; stustuabc; yzyzdef; 11754
; vwxstupqr; jkldefmno; mnodefpqr; vwxstuvwx; 18515
; vwxstupqr; mnoabcjkl; vwxjkldef; stustuvwx; 13167
; vwxstupqr; pqrmnoabc; jkljkljkl; yzvwxabc; 9396
; vwxstupqr; pqrpqrdef; vwxpqrmno; yzvwxyz; 10150
; vwxstupqr; pqrstuvwx; yzghiyz; defpqrabc; 10335
; vwxstupqr; stujklyz; mnovwxdef; pqryzghi; 19084
; vwxstupqr; stuyzjkl; stuabcghi; yzghighi; 9615
; vwxstupqr; yzmnomno; ghivwxvwx; pqryzmno; 27724
; vwxstustu; abcvwxabc; defstumno; stustustu; 12559
; vwxstustu; abcyzabc; pqryzyz; vwxabcstu; 12924
; vwxstustu; defjklabc; vwxpqrmno; jklmnomno; 15080
; vwxstustu; defstumno; pqrdefabc; vwxghistu; 18501
; vwxstustu; ghidefdef; yzghivwx; abcabcghi; 11951
; vwxstustu; ghimnopqr; defmnomno; vwxstughi; 14532
; vwxstustu; ghiyzdef; yzjklmno; defyzyz; 12924
; vwxstustu; mnoabcpqr; studefpqr; pqrdefabc; 11382
; vwxstustu; mnopqrstu; vwxdefvwx; ghivwxghi; 8580
; vwxstustu; pqrdefghi; jkljkljkl; jklyzjkl; 12304
; vwxstustu; pqryzmno; abcyzpqr; pqrvwxdef; 13480
; vwxstustu; studefyz; mnoghiyz; ghiyzjkl; 14560
; vwxstustu; vwxyzstu; yzjklghi; stughighi; 9324
; vwxstuvwx; abcjklpqr; mnovwxvwx; jklyzmno; 9516
; vwxstuvwx; defmnopqr; pqrvwxstu; stupqrdef; 14820
; vwxstuvwx; defvwxmno; yzabcabc; stuvwxghi; 13396
; vwxstuvwx; ghighiyz; defvwxvwx; stumnovwx; 19025
; vwxstuvwx; mnoyzyz; defstuabc; abcmnomno; 13878
; vwxstuvwx; stumnoabc; pqrabcvwx; mnopqrabc; 10075
; vwxstuvwx; stustuyz; ghistupqr; vwxvwxabc; 8250
; vwxstuvwx; vwxabcvwx; stuabcghi; ghiabcvwx; 13718
; vwxstuvwx; vwxvwxmno; vwxghijkl; vwxmnovwx; 12288
; vwxstuyz; defstupqr; vwxabcvwx; mnoghistu; 21120
; vwxstuyz; defyzpqr; defdefmno; stumnoyz; 9750
; vwxstuyz; mnopqrabc; defyzdef; pqrdefjkl; 17241
; vwxstuyz; mnoyzjkl; abcghiabc; mnopqrdef; 7164
; vwxstuyz; pqrjklmno; abcyzvwx; ghidefyz; 14161
; vwxstuyz; pqrpqrdef; defyzmno; abcmnoabc; 13410
; vwxstuyz; pqryzghi; abcdefdef; pqrdefpqr; 15640
; vwxstuyz; studefyz; stupqrmno; vwxabcjkl; 20496
; vwxstuyz; vwxstujkl; ghiyzdef; abcpqrghi; 13482
; vwxvwxabc; abcabcjkl; defjkljkl; stuvwxvwx; 9113
; vwxvwxabc; abcghimno; vwxdefvwx; ghidefpqr; 11936
; vwxvwxabc; defabcstu; ghistuyz; pqrjklabc; 15928
; vwxvwxabc; defdefghi; jklmnodef; ghimnoabc; 14340
; vwxvwxabc; defdefyz; studefghi; ghijkljkl; 10260
; vwxvwxabc; ghighivwx; pqrpqrpqr; yzpqrdef; 16275
; vwxvwxabc; ghimnopqr; abcdefvwx; pqrghiabc; 14637
; vwxvwxabc; ghistujkl; mnoabcvwx; abcmnovwx; 10368
; vwxvwxabc; jklstupqr; abcstuabc; abcmnomno; 17733
; vwxvwxabc; mnomnojkl; mnoghimno; pqrstustu; 12818
; vwxvwxabc; mnostujkl; jkldefabc; yzghistu; 12903
; vwxvwxabc; mnostupqr; ghijklmno; yzjklyz; 16359
; vwxvwxabc; studefmno; abcstumno; yzabcjkl; 13062
; vwxvwxabc; stuyzjkl; jklyzyz; abcvwxvwx; 14940
; vwxvwxabc; vwxpqrghi; yzmnoghi; defvwxghi; 9594
; vwxvwxabc; yzghiyz; pqrstujkl; stuyzpqr; 11228
; vwxvwxdef; ghiabcghi; jklmnoabc; vwxghimno; 11760
; vwxvwxdef; ghiabcstu; vwxmnojkl; stuvwxdef; 13680
; vwxvwxdef; ghipqrpqr; ghipqrstu; yzabcdef; 13294
; vwxvwxdef; ghipqrstu; ghistuvwx; yzghivwx; 16100
; vwxvwxdef; mnomnoyz; mnopqrvwx; vwxghivwx; 14444
; vwxvwxdef; pqrabcghi; jklpqrmno; studefmno; 15057
; vwxvwxdef; stughijkl; jklstuyz; abcabcghi; 9842
; vwxvwxdef; vwxdefabc; abcvwxdef; jkldefvwx; 11235
; vwxvwxdef; vwxjkljkl; jklabcstu; pqrghipqr; 15070
; vwxvwxdef; vwxstuvwx; pqrvwxdef; jklghidef; 14877
; vwxvwxghi; abcabcpqr; ghipqrpqr; jklvwxmno; 9576
; vwxvwxghi; abcabcvwx; jkldefabc; stuvwxstu; 13671
; vwxvwxghi; jklabcmno; abcdefabc; ghistuvwx; 12236
; vwxvwxghi; mnomnopqr; defstupqr; abcyzpqr; 17006
; vwxvwxghi; mnovwxjkl; jklghiabc; stuvwxabc; 20928
; vwxvwxghi; pqrdefyz; pqrabcabc; defmnostu; 12276
; vwxvwxghi; stumnovwx; abcghiabc; pqrvwxghi; 12540
; vwxvwxghi; vwxabcjkl; pqrvwxabc; ghimnoyz; 24111
; vwxvwxghi; vwxabcyz; vwxyzjkl; vwxjklpqr; 14605
; vwxvwxghi; vwxstudef; vwxmnostu; mnoabcyz; 17283
; vwxvwxghi; vwxstughi; studefstu; yzabcjkl; 9330
; vwxvwxghi; vwxstupqr; defpqrvwx; ghighipqr; 17072
; vwxvwxghi; yzvwxdef; pqrmnojkl; vwxghimno; 13230
; vwxvwxjkl; ghidefpqr; yzjklmno; defdefpqr; 13260
; vwxvwxjkl; ghipqrjkl; yzpqrjkl; abcstumno; 10980
; vwxvwxjkl; ghistuabc; stupqryz; abcpqrdef; 17135
; vwxvwxjkl; jkljklmno; stujkljkl; jklvwxvwx; 15314
; vwxvwxjkl; mnoabcvwx; vwxdefstu; vwxpqrvwx; 12448
; vwxvwxjkl; mnoghistu; abcdefjkl; defyzjkl; 14004
; vwxvwxjkl; mnomnostu; pqrghipqr; stuabcjkl; 14307
; vwxvwxjkl; mnopqrpqr; jklvwxghi; stuabcpqr; 12870
; vwxvwxjkl; pqrdefmno; mnodefstu; abcjklghi; 12090
; vwxvwxjkl; pqryzghi; yzpqrdef; vwxabcghi; 12331
; vwxvwxjkl; stujkljkl; yzghivwx; mnopqrpqr; 16629
; vwxvwxjkl; vwxmnodef; vwxghistu; jklyzpqr; 20070
; vwxvwxjkl; vwxmnoghi; mnoyzabc; stuvwxyz; 13039
; vwxvwxjkl; yzghimno; jklstudef; mnoyzghi; 11412
; vwxvwxmno; abcyzdef; vwxjklghi; stujklpqr; 14440
; vwxvwxmno; defabcyz; studefdef; vwxpqrvwx; 12448
; vwxvwxmno; ghivwxabc; yzabcpqr; mnoghipqr; 10448
; vwxvwxmno; ghiyzpqr; jklabcjkl; stupqrpqr; 16254
; vwxvwxmno; mnodefmno; vwxvwxvwx; mnomnoghi; 17664
; vwxvwxmno; mnovwxyz; studefdef; ghiabcjkl; 13185
; vwxvwxmno; pqrstumno; vwxghighi; pqrabcvwx; 12360
; vwxvwxmno; pqrstuvwx; abcabcjkl; vwxjklyz; 9469
; vwxvwxmno; stughimno; abcmnoghi; yzyzvwx; 20600
; vwxvwxmno; vwxpqryz; jkljklabc; vwxjklstu; 13719
; vwxvwxmno; vwxvwxyz; defpqrstu; defjklyz; 12672
; vwxvwxmno; yzabcabc; abcyzyz; pqrpqrghi; 9480
; vwxvwxpqr; abcabcvwx; ghistumno; pqrjklmno; 13775
; vwxvwxpqr; abcstudef; jklmnovwx; jklstupqr; 19044
; vwxvwxpqr; defjklvwx; yzpqrghi; ghiabcyz; 20592
; vwxvwxpqr; defmnoabc; pqrjklstu; yzmnopqr; 10296
; vwxvwxpqr; jklmnoabc; ghistuvwx; defmnostu; 11594
; vwxvwxpqr; stumnoyz; studefjkl; jklabcjkl; 10504
; vwxvwxpqr; stuyzabc; pqrabcdef; pqrdefvwx; 10346
; vwxvwxpqr; vwxabcstu; vwxdefmno; stughighi; 15540
; vwxvwxpqr; yzjklyz; abcstuabc; abcstughi; 18147
; vwxvwxstu; abcyzabc; mnodefghi; jklabcvwx; 14184
; vwxvwxstu; abcyzyz; yzghiyz; abcjklabc; 10094
; vwxvwxstu; defabcghi; defstupqr; defpqrghi; 16767
; vwxvwxstu; defmnoghi; abcghivwx; mnostumno; 13920
; vwxvwxstu; defpqrabc; vwxjkldef; jkldefdef; 21168
; vwxvwxstu; ghidefabc; defyzjkl; yzdefvwx; 12834
; vwxvwxstu; ghiyzstu; defjkldef; pqrmnoyz; 16944
; vwxvwxstu; jklmnojkl; ghipqrpqr; abcjklabc; 13699
; vwxvwxstu; pqrvwxjkl; mnovwxstu; mnovwxghi; 17992
; vwxvwxstu; pqryzabc; vwxghighi; yzghiyz; 18377
; vwxvwxstu; pqryzghi; ghiabcjkl; stuabcabc; 16412
; vwxvwxstu; stughistu; mnomnoyz; defdefpqr; 16575
; vwxvwxstu; yzghistu; yzabcghi; stustuabc; 17005
; vwxvwxstu; yzpqrghi; pqrghivwx; abcyzstu; 15640
; vwxvwxvwx; abcabcabc; jklmnopqr; jkljklabc; 16038
; vwxvwxvwx; abcjkljkl; defjkldef; defmnoyz; 7447
; vwxvwxvwx; defabcyz; pqrjklghi; mnomnodef; 16537
; vwxvwxvwx; ghimnostu; defpqrstu; defvwxpqr; 7282
; vwxvwxvwx; jklabcstu; ghimnoyz; vwxabcdef; 20016
; vwxvwxvwx; jklyzyz; ghimnostu; abcabcdef; 7590
; vwxvwxvwx; mnomnoyz; pqrvwxstu; mnomnojkl; 13158
; vwxvwxvwx; pqrstughi; ghiabcabc; mnoabcjkl; 17766
; vwxvwxvwx; pqryzyz; vwxmnopqr; vwxyzdef; 8016
; vwxvwxvwx; vwxdefvwx; mnopqrghi; mnoabcjkl; 16074
; vwxvwxvwx; vwxpqrdef; mnomnoghi; pqrmnoabc; 15444
; vwxvwxvwx; yzmnodef; yzstupqr; defghidef; 22764
; vwxvwxyz; abcabcabc; jkljkldef; stujkljkl; 15220
; vwxvwxyz; abcdefvwx; abcstustu; ghijklpqr; 14977
; vwxvwxyz; abcstujkl; mnoabcpqr; abcmnoabc; 12665
; vwxvwxyz; abcyzabc; yzstuabc; jkljklmno; 16527
; vwxvwxyz; abcyzvwx; stuyzjkl; stujklvwx; 17779
; vwxvwxyz; defghidef; jkldefghi; jklvwxyz; 14630
; vwxvwxyz; defmnoyz; abcyzstu; ghimnopqr; 12744
; vwxvwxyz; ghistuabc; yzstuyz; yzmnomno; 13224
; vwxvwxyz; ghiyzmno; mnopqrmno; abcstudef; 12192
; vwxvwxyz; jklyzabc; ghighistu; stuvwxabc; 19184
; vwxvwxyz; pqrabcdef; jklstughi; pqrghijkl; 8664
; vwxvwxyz; pqrmnoyz; yzjklabc; abcdefmno; 12699
; vwxvwxyz; stuabcdef; defvwxyz; jklghijkl; 10448
; vwxvwxyz; stustuabc; abcpqrmno; defpqrghi; 17496
; vwxvwxyz; vwxjklabc; pqrdefdef; vwxabcabc; 16675
; vwxvwxyz; vwxyzjkl; abcvwxstu; defstuabc; 14460
; vwxvwxyz; yzstustu; vwxpqrabc; vwxstudef; 12762
; vwxyzabc; abcabcmno; mnostudef; mnoabcghi; 8327
; vwxyzabc; abcpqrpqr; yzvwxabc; jklyzvwx; 12787
; vwxyzabc; abcyzghi; jklmnopqr; defabcmno; 12752
; vwxyzabc; defdefghi; yzpqryz; ghighistu; 9585
; vwxyzabc; defdefjkl; stughiyz; defstudef; 21190
; vwxyzabc; ghijklghi; jklstujkl; stupqrmno; 19628
; vwxyzabc; mnomnopqr; yzdefstu; mnoyzghi; 12680
; vwxyzabc; stupqrdef; mnodefstu; mnovwxabc; 16891
; vwxyzabc; vwxjkldef; stujkljkl; ghighijkl; 12270
; vwxyzabc; vwxjkljkl; defjklyz; yzjklpqr; 15088
; vwxyzabc; vwxvwxghi; mnoghistu; defstumno; 10842
; vwxyzabc; yzvwxyz; pqrstuabc; vwxvwxjkl; 14598
; vwxyzdef; mnostuyz; yzabcmno; jklghiyz; 13400
; vwxyzdef; pqrjklmno; pqrmnojkl; abcpqrmno; 11646
; vwxyzdef; pqrmnopqr; studefpqr; stuvwxdef; 16720
; vwxyzdef; stustudef; jklvwxabc; pqrabcvwx; 18128
; vwxyzdef; vwxghistu; abcdefpqr; mnovwxyz; 19580
; vwxyzdef; vwxyzghi; stuyzdef; jklghidef; 10179
; vwxyzdef; yzmnostu; yzdefvwx; stuabcyz; 10185
; vwxyzdef; yzstuabc; pqrdefyz; abcmnomno; 15420
; vwxyzghi; abcghistu; stuyzstu; defpqrdef; 16704
; vwxyzghi; abcyzmno; defpqrghi; stumnomno; 14240
; vwxyzghi; defstuyz; vwxdefpqr; jklvwxyz; 9310
; vwxyzghi; ghiyzstu; abcmnoghi; jklmnoyz; 16629
; vwxyzghi; ghiyzstu; ghijklmno; pqrvwxghi; 9240
; vwxyzghi; jklabcvwx; jkljkljkl; pqrabcpqr; 14832
; vwxyzghi; jkljkldef; jklvwxjkl; ghimnojkl; 7540
; vwxyzghi; jkljklstu; jklstuvwx; defdefabc; 12364
; vwxyzghi; pqrvwxdef; ghimnomno; defghijkl; 14148
; vwxyzghi; vwxmnoghi; ghivwxdef; yzvwxstu; 18584
; vwxyzghi; vwxpqrpqr; ghimnodef; abcyzyz; 20760
; vwxyzghi; yzmnomno; mnoabcghi; stumnopqr; 10262
; vwxyzghi; yzpqrabc; vwxabcpqr; yzmnopqr; 11880
; vwxyzjkl; defyzabc; vwxvwxyz; jklvwxvwx; 14508
; vwxyzjkl; ghiabcyz; ghivwxdef; jkljkldef; 22750
; vwxyzjkl; ghimnojkl; mnomnoghi; defdefvwx; 20034
; vwxyzjkl; jkljklabc; abcmnostu; stuabcghi; 20280
; vwxyzjkl; mnojklstu; mnojklabc; stupqrmno; 15422
; vwxyzjkl; mnopqrvwx; yzmnoabc; yzjklstu; 22761
; vwxyzjkl; pqrvwxabc; jkljklpqr; mnodefpqr; 11502
; vwxyzjkl; pqryzstu; pqrghimno; defstujkl; 14652
; vwxyzjkl; stughistu; vwxyzdef; yzabcmno; 13604
; vwxyzjkl; stupqrmno; stughiyz; ghivwxjkl; 16896
; vwxyzjkl; stustumno; mnopqrghi; abcjklmno; 12176
; vwxyzjkl; stuyzabc; jklabcjkl; stuvwxstu; 16275
; vwxyzjkl; vwxjklabc; vwxghivwx; abcabcvwx; 17534
; vwxyzjkl; vwxjklghi; stuvwxmno; yzyzpqr; 10665
; vwxyzjkl; vwxpqrstu; jklabcpqr; abcghidef; 18766
; vwxyzjkl; yzmnopqr; ghijklabc; pqrjklabc; 20272
; vwxyzmno; defghimno; abcyzjkl; abcmnoyz; 17625
; vwxyzmno; defvwxstu; defdefghi; jklvwxdef; 13266
; vwxyzmno; defyzabc; vwxmnostu; defjklstu; 14340
; vwxyzmno; defyzghi; vwxabcjkl; ghiabcghi; 9108
; vwxyzmno; defyzstu; vwxvwxmno; yzvwxdef; 13944
; vwxyzmno; defyzvwx; ghipqrdef; ghimnojkl; 13572
; vwxyzmno; ghidefvwx; yzpqrabc; jklstumno; 20358
; vwxyzmno; jklghipqr; ghimnopqr; mnojkldef; 14782
; vwxyzmno; jkljklabc; defabcdef; defghipqr; 11328
; vwxyzmno; jklmnodef; abcvwxyz; ghidefdef; 12155
; vwxyzmno; jklpqryz; ghivwxdef; defstudef; 16300
; vwxyzmno; mnopqrghi; abcpqrdef; yzjkldef; 18308
; vwxyzmno; studefabc; jklvwxabc; defjklvwx; 19224
; vwxyzmno; stughighi; defstudef; mnovwxdef; 12257
; vwxyzmno; stughimno; ghighimno; pqrghistu; 9243
; vwxyzmno; stujklmno; abcyzghi; jkljklvwx; 20356
; vwxyzmno; stupqryz; jkldefyz; mnoghistu; 19200
; vwxyzmno; stustuabc; yzyzstu; vwxmnoyz; 11250
; vwxyzmno; vwxpqrvwx; abcdefvwx; pqrvwxvwx; 18694
; vwxyzmno; yzabcghi; pqrstughi; vwxpqrstu; 13392
; vwxyzmno; yzghighi; ghiyzvwx; mnoyzabc; 19656
; vwxyzmno; yzjklmno; yzyzmno; vwxyzpqr; 12384
; vwxyzmno; yzstupqr; defabcvwx; yzstuabc; 21033
; vwxyzpqr; defabcvwx; mnovwxvwx; jklyzjkl; 19994
; vwxyzpqr; ghighipqr; abcdefghi; abcabcvwx; 18331
; vwxyzpqr; ghistupqr; stuabcpqr; defjkljkl; 13549
; vwxyzpqr; ghistupqr; vwxstuabc; vwxvwxyz; 7560
; vwxyzpqr; mnojkldef; jklvwxghi; studefghi; 10308
; vwxyzpqr; pqrdefpqr; studefstu; yzpqrmno; 12096
; vwxyzpqr; pqrjklvwx; stuyzjkl; mnomnoabc; 13584
; vwxyzpqr; vwxdefdef; mnoyzjkl; vwxvwxghi; 15561
; vwxyzpqr; yzpqrjkl; jklvwxdef; stuyzdef; 16330
; vwxyzstu; abcabcpqr; yzdefstu; vwxyzvwx; 12000
; vwxyzstu; abcdefstu; abcstujkl; defabcjkl; 19550
; vwxyzstu; abcstuabc; pqrghipqr; jklghidef; 11745
; vwxyzstu; ghijklghi; yzjklghi; yzyzjkl; 13520
; vwxyzstu; ghijklpqr; jkljklstu; abcghimno; 15888
; vwxyzstu; ghiyzmno; pqrstustu; jklyzmno; 14640
; vwxyzstu; jkljklmno; jklvwxmno; vwxyzstu; 17420
; vwxyzstu; pqrabcmno; yzvwxpqr; defabcghi; 10800
; vwxyzstu; pqrghidef; jklmnojkl; vwxmnostu; 14160
; vwxyzstu; pqryzabc; pqrvwxdef; pqrstuabc; 15893
; vwxyzstu; stujkldef; vwxabcvwx; stuvwxyz; 7670
; vwxyzstu; stumnoghi; abcstujkl; stupqrpqr; 13158
; vwxyzstu; vwxpqryz; defmnojkl; stujklabc; 11354
; vwxyzstu; vwxyzyz; abcabcghi; vwxyzpqr; 10836
; vwxyzstu; yzjklghi; stumnoghi; ghidefstu; 15203
; vwxyzstu; yzmnodef; abcdefvwx; abcvwxmno; 13209
; vwxyzvwx; abcpqrstu; jklmnopqr; stujkljkl; 13698
; vwxyzvwx; defdefyz; ghipqrpqr; abcjkljkl; 12580
; vwxyzvwx; ghipqrjkl; pqrpqrjkl; jklstudef; 7610
; vwxyzvwx; jkljklstu; yzstuabc; jklvwxghi; 11910
; vwxyzvwx; jklmnoyz; abcstupqr; studefdef; 10680
; vwxyzvwx; mnoghistu; pqrvwxdef; ghiyzyz; 14573
; vwxyzvwx; mnopqrghi; yzghijkl; defghiabc; 15786
; vwxyzvwx; pqrmnovwx; vwxyzvwx; stujklabc; 12976
; vwxyzvwx; studefstu; mnomnopqr; jklmnomno; 11310
; vwxyzvwx; stupqryz; pqrghiyz; abcmnoabc; 12665
; vwxyzvwx; stuyzdef; abcyzjkl; jklghidef; 12528
; vwxyzvwx; vwxghiyz; jkldefstu; abcabcstu; 14801
; vwxyzvwx; yzdefvwx; stuvwxghi; yzghimno; 13396
; vwxyzyz; abcabcghi; vwxabcyz; studefdef; 14240
; vwxyzyz; abcmnojkl; jkldefdef; yzabcabc; 14634
; vwxyzyz; ghiyzvwx; ghimnoyz; jklstupqr; 12420
; vwxyzyz; jklstuvwx; pqryzmno; pqrmnodef; 16346
; vwxyzyz; mnomnostu; defyzabc; yzabcabc; 18699
; vwxyzyz; mnovwxyz; abcpqryz; ghistustu; 15729
; vwxyzyz; pqrstupqr; pqryzdef; pqrmnoghi; 12615
; vwxyzyz; pqrstuvwx; defvwxpqr; stujklghi; 13804
; vwxyzyz; pqryzyz; defabcpqr; defabcabc; 12138
; vwxyzyz; studefmno; yzvwxabc; ghistudef; 19536
; vwxyzyz; vwxghijkl; jklyzpqr; pqrdefpqr; 15640
; vwxyzyz; yzabcstu; mnopqrpqr; stuabcjkl; 23343
; yzabcabc; abcghivwx; mnovwxmno; ghistudef; 8954
; yzabcabc; defabcpqr; yzdefyz; jklmnostu; 15580
; yzabcabc; ghijklabc; yzghidef; yzabcabc; 14634
; yzabcabc; ghistuyz; ghiyzyz; ghiabcjkl; 15822
; yzabcabc; ghivwxpqr; ghighiabc; abcstumno; 12444
; yzabcabc; ghiyzyz; ghiyzjkl; jklabcdef; 14093
; yzabcabc; jklghistu; yzdefdef; mnovwxyz; 20470
; yzabcabc; jklyzvwx; ghistughi; defabcpqr; 12121
; yzabcabc; mnostughi; ghistustu; abcmnoyz; 12690
; yzabcabc; pqrdefghi; mnopqrjkl; ghiabcpqr; 12291
; yzabcabc; pqrjklmno; mnovwxyz; ghijklabc; 17560
; yzabcabc; pqryzpqr; stustudef; defvwxghi; 14022
; yzabcabc; studefstu; abcstughi; jklmnomno; 17342
; yzabcabc; vwxabcstu; ghistupqr; defabcjkl; 9384
; yzabcabc; vwxabcyz; stuvwxdef; stumnoyz; 9750
; yzabcabc; vwxstuyz; yzghistu; jklabcghi; 7227
; yzabcabc; vwxvwxabc; mnomnojkl; yzmnostu; 14306
; yzabcabc; yzabcpqr; pqrvwxstu; mnovwxvwx; 16786
; yzabcabc; yzdefyz; ghivwxmno; jkldefdef; 15120
; yzabcabc; yzjkljkl; pqrjkldef; abcyzghi; 15750
; yzabcabc; yzpqrstu; defvwxghi; mnopqrjkl; 16254
; yzabcabc; yzstujkl; mnovwxpqr; defyzvwx; 20412
; yzabcdef; abcjklmno; jklstudef; vwxstughi; 15916
; yzabcdef; abcstupqr; abcvwxvwx; stuyzabc; 13642
; yzabcdef; defjklyz; stuabcpqr; yzmnojkl; 7070
; yzabcdef; defmnostu; mnomnomno; mnodefyz; 11040
; yzabcdef; defmnoyz; defghipqr; jklstustu; 18552
; yzabcdef; ghivwxmno; jklabcghi; yzabcmno; 13604
; yzabcdef; jklabcvwx; stuyzabc; mnostupqr; 19060
; yzabcdef; mnoghighi; defpqrghi; mnodefyz; 19320
; yzabcdef; pqrdefjkl; defghiyz; stuvwxghi; 18124
; yzabcdef; pqrstupqr; vwxpqrabc; yzyzstu; 14706
; yzabcdef; vwxvwxmno; ghijklghi; yzvwxmno; 18062
; yzabcdef; vwxvwxvwx; mnopqrpqr; defjklmno; 14250
; yzabcdef; vwxyzjkl; mnojkldef; yzyzabc; 16065
; yzabcghi; abcdefvwx; jklpqryz; mnoabcvwx; 13756
; yzabcghi; abcghipqr; yzabcstu; mnodefvwx; 10542
; yzabcghi; defabcyz; stujkljkl; vwxmnoabc; 7249
; yzabcghi; defdefghi; pqrvwxjkl; abcpqrghi; 17227
; yzabcghi; defghiabc; jkljkldef; abcjklmno; 20547
; yzabcghi; ghidefghi; ghipqrpqr; pqrstudef; 11184
; yzabcghi; ghimnovwx; mnostujkl; abcghidef; 15354
; yzabcghi; ghistughi; stuyzyz; abcmnodef; 22214
; yzabcghi; jklpqrdef; stumnojkl; jkljklabc; 23166
; yzabcghi; jklvwxyz; vwxpqrdef; ghistuabc; 13245
; yzabcghi; mnomnovwx; mnovwxjkl; pqrpqrmno; 15280
; yzabcghi; pqrdefmno; mnojklvwx; ghimnostu; 15540
; yzabcghi; pqrdefstu; vwxdefghi; vwxvwxjkl; 15409
; yzabcghi; pqryzghi; yzyzabc; ghighighi; 9408
; yzabcghi; vwxvwxstu; jklabcabc; jkljklpqr; 11936
; yzabcghi; yzghipqr; abcghipqr; pqrstumno; 15295
; yzabcghi; yzmnostu; pqrabcmno; abcabcghi; 16169
; yzabcghi; yzpqrstu; ghidefghi; stughiabc; 14668
; yzabcghi; yzyzjkl; jklstumno; stustudef; 11580
; yzabcjkl; abcghivwx; ghiabcghi; ghimnoabc; 8604
; yzabcjkl; defdefvwx; mnodefghi; jklabcpqr; 8931
; yzabcjkl; defstupqr; jklabcvwx; abcghiyz; 12320
; yzabcjkl; defstuvwx; vwxmnoyz; yzmnoghi; 12192
; yzabcjkl; ghiyzjkl; ghiabcjkl; ghimnodef; 18475
; yzabcjkl; jklghijkl; ghighighi; mnoabcdef; 8129
; yzabcjkl; stuabcghi; defghijkl; abcyzvwx; 8844
; yzabcjkl; stuvwxmno; ghiabcabc; pqrabcstu; 12544
; yzabcjkl; vwxdefdef; pqrdefghi; defjklabc; 14554
; yzabcjkl; vwxjklyz; jklabcabc; mnoabcmno; 13122
; yzabcjkl; vwxstuvwx; pqrjklabc; ghistuyz; 17640
; yzabcjkl; yzmnomno; yzstuvwx; jklstudef; 11415
; yzabcmno; abcpqrmno; stupqrabc; yzstuvwx; 7645
; yzabcmno; defghijkl; abcmnopqr; stupqrpqr; 14706
; yzabcmno; defpqrdef; abcvwxyz; vwxvwxabc; 7500
; yzabcmno; ghijklabc; mnovwxvwx; pqrjklabc; 12308
; yzabcmno; jklpqrjkl; yzdefyz; defjklstu; 20076
; yzabcmno; mnovwxpqr; mnodefjkl; defghijkl; 13362
; yzabcmno; pqrabcmno; ghighidef; jkljkljkl; 14420
; yzabcmno; vwxyzpqr; jklvwxdef; jklstuabc; 10560
; yzabcmno; yzabcmno; defstuabc; defabcvwx; 16128
; yzabcmno; yzjklghi; vwxjklghi; vwxpqrabc; 8750
; yzabcmno; yzstughi; defyzmno; abcstuabc; 11594
; yzabcpqr; defabcstu; ghiabcyz; pqrabcghi; 11280
; yzabcpqr; ghiabcpqr; pqrstuabc; jklmnoghi; 14440
; yzabcpqr; ghipqrabc; mnomnomno; defpqrvwx; 16000
; yzabcpqr; jklabcghi; pqrstumno; stughipqr; 13020
; yzabcpqr; jklpqrdef; abcvwxvwx; ghivwxyz; 10485
; yzabcpqr; mnopqrdef; stumnodef; abcmnoabc; 10430
; yzabcpqr; mnostuyz; defmnovwx; ghidefabc; 17336
; yzabcpqr; pqrstudef; yzstumno; ghipqrghi; 15912
; yzabcpqr; vwxghighi; abcpqrmno; yzstuabc; 15580
; yzabcpqr; yzabcpqr; jklmnostu; abcpqrghi; 17227
; yzabcpqr; yzghipqr; yzmnoabc; ghidefmno; 7709
; yzabcstu; abcjkljkl; jklabcpqr; defjklpqr; 12478
; yzabcstu; abcjklstu; ghistujkl; defghistu; 8424
; yzabcstu; defpqrmno; abcyzstu; abcghimno; 14564
; yzabcstu; defvwxdef; stuvwxmno; jklyzstu; 14340
; yzabcstu; jklvwxyz; ghidefstu; pqrghivwx; 12525
; yzabcstu; mnomnovwx; ghipqrghi; defdefghi; 14498
; yzabcstu; mnopqrjkl; pqrabcstu; defmnojkl; 13200
; yzabcstu; pqrabcjkl; vwxghipqr; jkljklmno; 14166
; yzabcstu; pqrpqrvwx; yzyzjkl; pqrmnoyz; 9178
; yzabcstu; yzdefpqr; pqrvwxghi; ghivwxghi; 12155
