; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 8758; yzmnomno; defabcpqr; yzstuvwx; vwxabcpqr; abcabcghi; abcstuabc; 0; 389.30; 157.60; 619771; 1
; 8759; stuabcvwx; yzdefvwx; yzyzabc; mnoghighi; defmnoabc; yzpqrjkl; 217; 0.30; 1.14; 173; 1
; 8760; mnoghidef; jklpqrghi; defmnopqr; pqrdefstu; abcvwxpqr; abcvwxpqr; 335; 331.00; 2.60; 8; 1
; 8761; defpqrvwx; mnoyzmno; stughiyz; mnostuabc; jklghiyz; pqrghighi; 95; 7.10; 945.00; 874648; 1
; 8762; defvwxmno; yzghipqr; jklabcstu; pqrdefabc; abcdefvwx; stumnodef; 0; 0.90; 648.10; 15; 1
; 8763; pqryzjkl; ghistumno; mnovwxghi; defabcstu; stupqrpqr; yzvwxmno; 9; 8871.60; 0.84; 77186; 1
; 8764; yzstughi; defmnovwx; yzstughi; stuyzstu; defghistu; stujklvwx; 5; 2.30; 99.60; 0; 1
; 8765; mnoabcvwx; pqrstuabc; pqrvwxvwx; pqrstudef; mnomnodef; abcyzyz; 0; 0.00; 78604.50; 75401; 1
; 8766; ghivwxstu; abcabcstu; stumnojkl; jkldefdef; abcjklghi; jklstustu; 832; 846.00; 0.45; 93202; 1
; 8767; yzpqryz; abcghivwx; yzstuyz; yzvwxghi; yzabcyz; ghistustu; 0; 0.30; 257.30; 46; 1
; 8768; stujklyz; jklstustu; mnomnodef; yzvwxdef; pqrjklpqr; ghiyzmno; 533; 90.24; 0.50; 0; 1
; 8769; ghidefdef; pqrabcdef; pqrpqrstu; stuyzghi; abcghistu; stustudef; 0; 30.00; 0.12; 7994; 1
; 8770; abcstupqr; yzpqryz; vwxstujkl; stuvwxdef; yzabcvwx; vwxabcghi; 39; 654.00; 0.30; 97; 1
; 8771; defvwxdef; stuyzvwx; defyzjkl; vwxabcvwx; abcjklmno; vwxabcabc; 0; 79.00; 2324.29; 72; 1
; 8772; defmnostu; mnojklabc; jkldefpqr; abcvwxyz; pqrpqrmno; pqrstughi; 60; 2720.33; 507.94; 373690; 1
; 8773; pqryzghi; stustujkl; ghighipqr; yzghimno; mnoghistu; pqrmnoghi; 1; 43.00; 0.00; 90785; 1
; 8774; vwxyzabc; defdefghi; yzpqryz; ghighistu; defdefabc; yzghipqr; 2; 0.08; 94641.75; 989; 1
; 8775; abcabcabc; vwxpqrghi; defyzabc; abcabcabc; stupqrmno; yzstustu; 0; 37.10; 202.52; 4191; 1
; 8776; vwxstughi; stughiabc; mnoyzjkl; abcmnojkl; mnoghidef; jklvwxvwx; 0; 0.00; 19922.84; 3; 1
; 8777; mnoghiyz; ghiyzstu; jklstupqr; jklghistu; abcpqrvwx; ghighivwx; 0; 51.52; 0.60; 2632; 1
; 8778; mnostudef; mnovwxabc; jklmnostu; yzjklyz; yzabcvwx; pqrstustu; 5; 60.00; 5118.76; 961577; 1
; 8779; pqrmnostu; vwxjklyz; yzabcjkl; abcpqrabc; ghistuabc; defyzghi; 0; 65.94; 0.00; 1403; 1
; 8780; abcghipqr; yzabcdef; defghidef; ghivwxabc; ghighijkl; mnostustu; 6; 0.00; 4487.00; 992; 1
; 8781; studefvwx; defvwxyz; yzyzjkl; jklmnoabc; defvwxstu; ghipqrpqr; 89; 0.30; 0.20; 72881; 1
; 8782; yzjklabc; ghimnoyz; ghistumno; mnoabcdef; jklyzvwx; mnoyzghi; 39; 419.50; 5.01; 9435; 1
; 8783; ghipqrjkl; abcabcjkl; mnoabcyz; yzmnoyz; mnojklyz; mnoyzyz; 197; 0.00; 0.50; 3784; 1
; 8784; defstustu; yzghiyz; vwxabcabc; pqrpqrjkl; pqrdefyz; yzabcpqr; 0; 58.40; 1.10; 4725; 1
; 8785; mnoyzmno; abcghiabc; defyzpqr; pqrmnomno; yzghivwx; stupqrpqr; 73; 61.64; 0.41; 9132; 1
; 8786; mnomnoghi; stupqrabc; jklghivwx; yzdefpqr; jklpqrpqr; mnostujkl; 4; 0.85; 0.29; 499; 1
; 8787; ghivwxmno; stuvwxmno; vwxjkldef; pqrdefghi; yzghidef; ghijklabc; 522; 3928.78; 4.50; 0; 1
; 8788; mnojklghi; yzmnostu; stustupqr; mnojklvwx; stujklabc; pqrdefabc; 3; 47.56; 0.40; 59; 1
; 8789; mnoghidef; pqrpqrabc; stughivwx; yzghijkl; yzyzvwx; defghighi; 175; 0.00; 2.50; 72321; 1
; 8790; yzstuyz; pqrpqryz; abcghipqr; ghijklvwx; ghighipqr; defpqrstu; 0; 4.00; 0.48; 0; 1
; 8791; abcpqrabc; stumnovwx; jklstustu; vwxghiyz; defjklvwx; jklpqrdef; 799; 4.00; 82807.92; 0; 1
; 8792; abcyzstu; vwxyzdef; mnoghijkl; vwxjklmno; vwxvwxstu; ghidefabc; 4; 421.10; 0.76; 9711; 1
; 8793; yzdefdef; defyzpqr; pqrjklyz; vwxdefabc; studefstu; pqryzyz; 170; 5948.21; 6790.00; 51649; 1
; 8794; abcjklstu; jklpqrabc; mnoyzstu; jklstughi; jklvwxmno; vwxyzdef; 79; 3099.00; 0.70; 706; 1
; 8795; pqrmnostu; pqrvwxstu; vwxghistu; abcyzdef; mnopqryz; defmnodef; 40; 7096.40; 173.20; 35202; 1
; 8796; defjklpqr; ghijklabc; ghimnoabc; pqryzmno; mnovwxabc; pqrstughi; 88; 1.40; 0.71; 90; 1
; 8797; yzstudef; jklyzyz; vwxstumno; abcpqrjkl; mnodefvwx; defvwxmno; 829; 57.61; 815.33; 60; 1
; 8798; yzghivwx; jkljklmno; jklvwxdef; defpqrpqr; abcstujkl; jklvwxjkl; 8; 97.43; 3683.30; 59366; 1
; 8799; ghimnostu; defstudef; defghiabc; mnopqrabc; jklpqrdef; abcabcjkl; 7; 0.00; 566.81; 99630; 1
; 8800; mnopqrstu; stuvwxdef; mnovwxstu; defstupqr; ghijkljkl; yzpqrdef; 892; 0.20; 8976.54; 15; 1
; 8801; stujklvwx; defabcghi; pqrghivwx; abcabcabc; pqrpqrabc; mnojklpqr; 6; 2.00; 0.00; 5802; 1
; 8802; defstujkl; pqrstuvwx; stujklvwx; jkljklmno; mnopqrpqr; jklmnopqr; 89; 8.60; 8864.60; 980294; 1
; 8803; stustujkl; vwxvwxpqr; ghiyzvwx; jklmnomno; abcmnoabc; mnostudef; 0; 7491.30; 4.05; 0; 1
; 8804; stuvwxyz; ghiyzvwx; stujkldef; mnovwxdef; ghidefpqr; vwxyzdef; 0; 28.00; 53.70; 0; 1
; 8805; ghivwxjkl; defpqrstu; stuabcabc; stujklvwx; ghijkljkl; mnovwxabc; 4; 5702.50; 65.00; 15; 1
; 8806; vwxpqryz; yzvwxjkl; jklmnodef; abcpqrghi; mnodefvwx; ghipqrpqr; 580; 1.00; 21.00; 96632; 1
; 8807; mnopqrstu; yzpqrabc; mnojklstu; abcpqryz; vwxabcabc; defghistu; 8; 8.10; 56.00; 38; 1
; 8808; ghistupqr; mnoyzdef; defghivwx; vwxabcabc; ghivwxvwx; jklstudef; 8; 0.00; 1.00; 62744; 1
; 8809; mnovwxjkl; stujklabc; vwxabcabc; abcabcvwx; ghidefyz; ghijklpqr; 0; 0.50; 824.24; 537; 1
; 8810; pqrmnoyz; jklstujkl; yzvwxjkl; ghipqrvwx; yzvwxjkl; abcyzstu; 331; 3.11; 2133.30; 9507; 1
; 8811; mnomnovwx; ghiabcdef; vwxmnoabc; ghimnomno; vwxyzjkl; jklyzabc; 776; 4.47; 0.00; 39312; 1
; 8812; mnomnoghi; ghijkljkl; yzmnoabc; stustumno; pqrvwxghi; jklghijkl; 687; 9.90; 7.90; 68; 1
; 8813; vwxmnoabc; defvwxpqr; vwxdefpqr; ghidefdef; defstuyz; yzpqryz; 476; 9294.53; 89509.79; 785802; 1
; 8814; studefghi; stughidef; stumnodef; jklvwxpqr; vwxyzabc; defghiabc; 21; 95.90; 388.40; 448; 1
; 8815; pqrdefstu; ghistupqr; stuvwxabc; yzjklabc; abcvwxyz; ghighidef; 0; 6.60; 0.00; 83896; 1
; 8816; abcyzvwx; yzghivwx; defvwxdef; yzmnoyz; jklghimno; jklpqrabc; 0; 8698.69; 1923.90; 5591; 1
; 8817; stustuyz; ghimnostu; stustughi; jklghighi; ghistuabc; abcpqrghi; 4; 936.00; 0.50; 55052; 1
; 8818; abcjklvwx; defdefabc; defghijkl; vwxabcghi; pqrghivwx; mnoabcpqr; 0; 0.50; 0.20; 7928; 1
; 8819; jklstuyz; yzpqrabc; defjklmno; jkljkldef; stuyzpqr; vwxstustu; 0; 6587.00; 4.20; 945; 1
; 8820; abcjklabc; ghidefabc; vwxstuabc; defdefyz; abcpqrstu; defyzdef; 0; 35.50; 568.07; 8; 1
; 8821; defyzpqr; abcmnopqr; defmnovwx; ghiabcjkl; defjkljkl; stuvwxstu; 4; 6248.30; 0.60; 0; 1
; 8822; yzdefdef; jklstupqr; jkldefyz; defmnoghi; ghiyzdef; yzghistu; 8; 391.00; 4.50; 8792; 1
; 8823; abcabcdef; stuabcjkl; mnomnoghi; pqrdefjkl; abcstuyz; jklghijkl; 94; 1895.20; 404.10; 6; 1
; 8824; vwxdefghi; abcdefdef; ghighistu; defyzghi; abcpqrghi; pqryzstu; 97; 85.01; 2052.45; 6; 1
; 8825; abcdefstu; vwxjklvwx; stumnomno; jklyzdef; vwxabcyz; jklvwxghi; 0; 16.90; 39434.00; 0; 1
; 8826; yzghivwx; abcpqrvwx; ghighiyz; abcabcmno; vwxabcvwx; ghiyzvwx; 0; 1.60; 0.90; 83; 1
; 8827; stughimno; vwxpqrghi; stuvwxmno; stuyzjkl; pqrdefyz; pqrabcstu; 463; 14.30; 5.20; 5; 1
; 8828; mnoyzvwx; defvwxmno; jklmnoyz; yzmnoabc; mnojklpqr; stuabcabc; 262; 6749.00; 86400.00; 7; 1
; 8829; jklpqrvwx; yzmnostu; pqrjklpqr; mnoyzjkl; stumnoabc; vwxghijkl; 87; 0.00; 6260.00; 544193; 1
; 8830; abcghighi; stumnostu; pqrabcstu; abcjklabc; stughimno; jklpqrjkl; 8; 1161.90; 82313.60; 2467; 1
; 8831; defdefmno; defabcdef; stustustu; abcvwxjkl; vwxyzjkl; defabcyz; 29; 8.00; 1.86; 0; 1
; 8832; defdefmno; abcmnoabc; abcpqrghi; jklvwxjkl; abcdefmno; stustuabc; 0; 203.00; 749.40; 67119; 1
; 8833; stustudef; ghighidef; ghipqrvwx; pqrvwxjkl; yzyzmno; defpqrabc; 10; 4.95; 864.67; 9712; 1
; 8834; jkljklyz; yzmnomno; ghivwxstu; pqrvwxstu; mnoabcdef; vwxstuvwx; 9; 9675.17; 80.21; 99763; 1
; 8835; yzstudef; vwxabcghi; vwxdefabc; defmnovwx; defghimno; pqrdefpqr; 0; 95.22; 0.00; 3637; 1
; 8836; abcghiyz; mnostudef; mnodefstu; jklstustu; pqrstustu; stupqryz; 941; 630.00; 349.70; 522; 1
; 8837; defpqrvwx; vwxstustu; jkljklyz; defmnoyz; pqrghighi; yzjklstu; 9; 69.00; 49958.10; 0; 1
; 8838; defpqrpqr; stughimno; mnoyzghi; pqrmnojkl; defmnostu; jklpqrghi; 0; 8.00; 21.20; 794; 1
; 8839; abcjklyz; ghimnoghi; ghipqrvwx; pqrstuabc; vwxvwxghi; jklpqrjkl; 0; 0.40; 7549.00; 98042; 1
; 8840; stustupqr; pqrabcdef; jklghiyz; pqrjklghi; stustuvwx; mnoabcyz; 249; 643.10; 78.30; 9808; 1
; 8841; yzpqrstu; pqrmnopqr; yzvwxpqr; stughipqr; abcdefyz; yzvwxvwx; 8; 605.56; 11465.29; 259; 1
; 8842; abcghiabc; abcvwxghi; yzpqrmno; jkljklabc; vwxpqrstu; pqrjkljkl; 25; 666.28; 119.75; 476646; 1
; 8843; yzstudef; ghiabcabc; defvwxghi; jkljklghi; abcmnomno; ghiabcghi; 71; 0.07; 44.46; 0; 1
; 8844; defabcvwx; defpqryz; yzyzdef; pqrstuyz; ghivwxabc; jklvwxvwx; 144; 2.50; 36.00; 1; 1
; 8845; abcdefyz; abcdefyz; defstuvwx; vwxpqrabc; yzmnodef; pqrdefghi; 179; 1969.60; 7.15; 9251; 1
; 8846; abcvwxyz; pqrghiyz; defstujkl; pqrstuyz; abcstughi; jklpqrstu; 0; 406.91; 0.58; 7799; 1
; 8847; vwxpqrjkl; defmnostu; mnoabcabc; ghistujkl; abcdefstu; jklyzjkl; 0; 0.10; 754.80; 61228; 1
; 8848; vwxabcghi; ghiyzmno; pqrdefvwx; stumnovwx; jklpqrstu; pqrabcvwx; 1; 4.00; 0.20; 5438; 1
; 8849; abcvwxpqr; mnoabcabc; yzjklyz; jklghijkl; abcyzmno; ghimnomno; 167; 37.90; 2288.80; 69464; 1
; 8850; stuyzmno; abcmnodef; jkldefghi; stuvwxabc; stumnovwx; yzvwxdef; 9; 1.75; 51996.00; 54; 1
; 8851; vwxabcstu; jkldefdef; defdefpqr; jklstughi; pqrmnostu; jklabcghi; 7; 80.76; 8134.90; 941; 1
; 8852; pqrvwxpqr; mnostuyz; ghighighi; vwxstudef; abcjkldef; defabcmno; 0; 5.94; 4796.00; 1212; 1
; 8853; jkljkljkl; jklstuyz; ghivwxstu; ghighijkl; mnodefjkl; ghijklyz; 68; 2.30; 8.60; 0; 1
; 8854; defmnopqr; ghistustu; vwxghiabc; vwxyzmno; jklstujkl; pqrghiabc; 5; 0.60; 172.90; 0; 1
; 8855; stujklabc; stuvwxdef; stupqrjkl; abcghivwx; abcjklvwx; jklghidef; 0; 2.08; 45062.31; 89; 1
; 8856; studefabc; stuyzpqr; defmnostu; pqrmnoghi; ghiabcstu; jklabcpqr; 584; 9489.20; 3094.24; 49314; 1
; 8857; stuabcvwx; ghiyzjkl; vwxyzpqr; defabcjkl; yzabcabc; abcstuvwx; 81; 7507.00; 5632.94; 1872; 1
; 8858; pqrdefghi; vwxdefvwx; jklyzyz; abcyzstu; vwxstuabc; stughiabc; 552; 96.32; 0.11; 213; 1
; 8859; mnovwxjkl; ghistujkl; jklstupqr; pqrmnostu; jklpqrghi; pqrghivwx; 687; 40.40; 0.00; 185; 1
; 8860; jklmnostu; abcmnodef; pqryzyz; yzpqrmno; ghistuvwx; vwxdefjkl; 793; 91.00; 9477.92; 902317; 1
; 8861; defjklpqr; yzvwxjkl; defvwxstu; abcpqrjkl; mnomnopqr; jklyzjkl; 0; 440.00; 81.90; 817028; 1
; 8862; jklghiabc; vwxmnojkl; ghipqrstu; jklpqryz; defyzyz; yzyzdef; 11; 603.00; 14.10; 484; 1
; 8863; yzpqrstu; stuabcvwx; yzjklpqr; vwxjkljkl; abcjklvwx; ghiabcyz; 93; 5109.00; 28.78; 9468; 1
; 8864; mnodefghi; yzdefghi; mnovwxjkl; abcghidef; stuabcabc; yzdefmno; 617; 0.00; 80.00; 73144; 1
; 8865; jklstughi; stumnopqr; ghipqrdef; vwxvwxpqr; ghistudef; stustudef; 568; 49.00; 3857.10; 79410; 1
; 8866; ghighidef; yzpqrabc; vwxdefpqr; ghiabcabc; jklmnomno; stumnovwx; 8; 2.00; 5775.00; 34522; 1
; 8867; stupqrghi; abcpqryz; jklabcghi; jklyzpqr; ghimnovwx; vwxstuvwx; 0; 536.00; 0.00; 6137; 1
; 8868; yzpqrabc; pqrstujkl; mnostumno; yzjklghi; mnostupqr; yzmnojkl; 7; 5573.59; 0.40; 0; 1
; 8869; mnoyzghi; pqrmnoyz; mnoabcabc; ghiabcghi; jklvwxstu; mnopqrvwx; 0; 0.00; 401.00; 8821; 1
; 8870; defpqrmno; mnoabcmno; defpqrmno; yzghidef; abcvwxstu; pqrstuyz; 43; 79.06; 4786.62; 335215; 1
; 8871; jklabcyz; ghidefghi; vwxdefghi; ghiabcghi; vwxjkljkl; defyzyz; 465; 4004.25; 598.65; 54192; 1
; 8872; mnoyzvwx; jkljklyz; yzabcjkl; defmnopqr; abcghivwx; defvwxghi; 593; 452.69; 985.60; 914; 1
; 8873; mnovwxyz; mnoyzpqr; ghivwxvwx; defvwxstu; mnopqrdef; defmnomno; 0; 720.50; 909.00; 6641; 1
; 8874; ghiabcghi; defjklghi; jkljkljkl; yzghijkl; yzabcpqr; ghiyzvwx; 0; 8.16; 492.49; 52; 1
; 8875; jklstuvwx; abcghiabc; ghipqrvwx; yzvwxdef; stupqrdef; vwxyzghi; 0; 460.00; 3.00; 90; 1
; 8876; pqrabcmno; abcyzpqr; stujklvwx; stughistu; yzjklyz; defmnopqr; 938; 46.00; 71577.08; 8665; 1
; 8877; ghimnomno; yzmnoabc; stustupqr; abcpqrghi; yzpqryz; mnojklpqr; 88; 923.20; 45691.20; 1423; 1
; 8878; ghiabcabc; vwxmnostu; ghighighi; pqrstupqr; ghipqryz; vwxmnoghi; 75; 3982.70; 67289.60; 0; 1
; 8879; vwxmnopqr; ghiyzpqr; yzyzstu; ghiyzyz; vwxstujkl; pqryzyz; 3; 8.60; 506.70; 824; 1
; 8880; abcmnomno; stuabcyz; abcstuvwx; abcvwxpqr; pqrvwxstu; vwxpqrstu; 0; 0.50; 10283.00; 520286; 1
; 8881; studefabc; mnoghivwx; jkldefstu; pqrstuabc; mnoghimno; stuabcdef; 91; 0.20; 0.80; 902; 1
; 8882; jklyzstu; yzvwxpqr; vwxjklyz; ghimnostu; ghivwxyz; stujklstu; 985; 67.57; 572.00; 922; 1
; 8883; vwxmnostu; jklmnoghi; defdefghi; defmnopqr; stuyzyz; vwxpqrmno; 246; 622.00; 606.00; 3; 1
; 8884; pqrghimno; jklyzvwx; pqrdefghi; defyzmno; yzjkljkl; yzabcmno; 8; 5.00; 22.20; 721; 1
; 8885; abcghiabc; stuvwxvwx; yzjklstu; jkljklvwx; vwxyzabc; mnovwxmno; 335; 8.40; 573.70; 460814; 1
; 8886; yzpqrvwx; stujkldef; ghighijkl; mnoabcpqr; ghistughi; ghighighi; 57; 723.99; 4957.30; 0; 1
; 8887; abcmnojkl; ghighighi; defabcvwx; abcdefpqr; ghimnopqr; pqryzabc; 76; 0.00; 81.69; 482755; 1
; 8888; defstuyz; defpqryz; defmnoabc; abcvwxvwx; defstuvwx; abcvwxdef; 3; 2985.63; 1.70; 727; 1
; 8889; mnodefjkl; defyzyz; mnodefabc; pqrstuabc; defjklghi; vwxstujkl; 0; 2.27; 7.87; 36629; 1
; 8890; stuyzdef; jklpqrstu; defdefyz; pqrmnoghi; ghivwxghi; pqryzjkl; 746; 391.00; 88.49; 0; 1
; 8891; studefdef; ghijklstu; mnodefvwx; vwxjklabc; stuvwxghi; yzmnoyz; 58; 7863.47; 5.60; 360; 1
; 8892; yzpqrmno; jklstumno; pqrvwxvwx; vwxpqrdef; mnoabcabc; yzghidef; 0; 48.00; 0.80; 4; 1
; 8893; abcstuyz; pqrghighi; jklpqrabc; jklpqrdef; mnodefpqr; jklvwxabc; 854; 419.90; 49.66; 485536; 1
; 8894; pqrdefjkl; mnovwxvwx; pqrjkldef; mnoabcstu; yzdefstu; yzvwxyz; 414; 1.00; 240.30; 544; 1
; 8895; pqrmnomno; pqrpqrvwx; pqrabcstu; yzmnojkl; pqrvwxabc; defstuyz; 0; 89.78; 2.00; 877; 1
; 8896; yzvwxvwx; mnojkldef; yzdefpqr; stuabcstu; defabcdef; pqrmnomno; 0; 779.00; 640.40; 41052; 1
; 8897; abcabcyz; ghijklmno; ghidefstu; ghipqrpqr; vwxstupqr; yzjklpqr; 920; 8174.90; 81990.00; 177825; 1
; 8898; pqrvwxabc; ghidefyz; jklmnojkl; ghistujkl; vwxvwxvwx; pqrpqrstu; 7; 3260.00; 0.30; 335375; 1
; 8899; ghimnoghi; defvwxstu; mnomnopqr; jkldefpqr; vwxpqrdef; jklvwxabc; 0; 8.00; 2.00; 380; 1
; 8900; defmnostu; defmnojkl; abcyzvwx; yzmnoghi; pqrmnodef; abcvwxmno; 1; 4.00; 39.83; 0; 1
; 8901; mnojklabc; ghiabcghi; yzvwxghi; abcmnoabc; abcstustu; jklpqrabc; 67; 55.25; 0.42; 3; 1
; 8902; ghighiyz; pqryzabc; jkljklyz; yzpqrvwx; ghimnojkl; mnovwxmno; 707; 8021.80; 221.00; 413589; 1
; 8903; defstudef; studefyz; stupqrghi; yzyzmno; mnojklvwx; stujklpqr; 1; 5020.00; 9121.30; 469; 1
; 8904; abcdefghi; yzyzyz; defabcmno; pqrdefabc; defjklghi; vwxyzpqr; 733; 68.91; 85880.80; 662503; 1
; 8905; abcpqrpqr; ghivwxghi; yzvwxmno; yzstujkl; ghighijkl; vwxmnoghi; 25; 4.00; 822.00; 30543; 1
; 8906; jklyzvwx; stuabcvwx; yzstuvwx; mnoyzabc; defpqrjkl; pqrjkldef; 48; 6925.00; 20.00; 2353; 1
; 8907; ghiabcabc; vwxdefstu; pqrghidef; ghidefvwx; abcpqrpqr; mnojklabc; 0; 49.00; 306.30; 635; 1
; 8908; mnostustu; vwxdefstu; abcvwxghi; ghidefstu; pqrpqrabc; yzpqrmno; 760; 388.40; 0.00; 7642; 1
; 8909; mnomnoyz; pqrabcabc; stustupqr; abcdefstu; stumnoyz; mnopqrghi; 0; 301.00; 0.20; 1674; 1
; 8910; ghijklstu; abcghimno; defpqrpqr; yzvwxabc; pqrjklstu; ghighipqr; 578; 9.70; 935.00; 0; 1
; 8911; vwxvwxghi; pqrdefyz; pqrabcabc; defmnostu; defabcdef; pqrabcyz; 368; 6.00; 41.30; 4439; 1
; 8912; vwxdefvwx; jklmnopqr; vwxjklabc; jklyzdef; pqrvwxstu; abcghidef; 1; 507.20; 40228.00; 181; 1
; 8913; mnojklabc; abcpqrstu; defvwxvwx; mnoyzabc; vwxabcpqr; vwxdefstu; 273; 598.00; 4457.70; 31; 1
; 8914; vwxmnodef; abcstustu; abcstuabc; abcghighi; jklmnostu; ghivwxpqr; 0; 4884.00; 3.00; 37997; 1
; 8915; vwxstudef; stujklmno; pqrvwxpqr; ghijklvwx; jklabcyz; ghijklghi; 9; 543.00; 9148.60; 4; 1
; 8916; yzdefghi; abcmnoabc; abcstuyz; ghijklabc; mnoabcmno; mnodefdef; 65; 6501.70; 78.70; 5139; 1
; 8917; defjklmno; jklvwxmno; vwxstughi; jklpqrvwx; abcghiabc; jklyzdef; 3; 2406.37; 82.00; 68; 1
; 8918; vwxyzyz; yzabcstu; mnopqrpqr; stuabcjkl; ghipqrabc; vwxstustu; 0; 1231.70; 997.78; 582957; 1
; 8919; jklstuvwx; stujklvwx; ghijklabc; ghistuabc; pqrpqrpqr; abcghiabc; 0; 38.80; 0.00; 598148; 1
; 8920; defpqrmno; yzmnopqr; yzjkldef; pqrpqrghi; pqrghipqr; vwxyzabc; 0; 5092.91; 1249.68; 8356; 1
; 8921; defpqrghi; ghivwxdef; jklstujkl; vwxjklstu; stupqrdef; yzdefjkl; 5; 13.00; 94.43; 918812; 1
; 8922; abcstudef; ghistuabc; vwxghistu; vwxstupqr; jklyzabc; mnopqrmno; 623; 319.90; 802.00; 483928; 1
; 8923; yzyzvwx; pqrabcyz; mnopqrdef; defpqrstu; mnopqrvwx; yzyzabc; 819; 91.90; 449.40; 588; 1
; 8924; abcpqrpqr; mnoyzghi; vwxstuvwx; abcabcvwx; stuvwxabc; jklabcabc; 0; 0.50; 413.50; 3; 1
; 8925; defstujkl; stujklyz; ghiyzjkl; vwxabcmno; mnomnoghi; vwxghipqr; 0; 0.00; 121.30; 12; 1
; 8926; pqrjklyz; defjklghi; ghighidef; yzabcjkl; defvwxpqr; stumnoabc; 0; 1.30; 4.00; 2541; 1
; 8927; defghidef; ghidefabc; jklabcstu; yzmnoabc; abcpqryz; ghiabcabc; 1; 894.25; 0.00; 0; 1
; 8928; stuyzmno; abcdefvwx; defdefpqr; abcabcstu; mnostuvwx; jklyzyz; 0; 4877.04; 0.00; 0; 1
; 8929; defmnoabc; vwxghipqr; stuabcpqr; pqryzstu; pqrghistu; ghivwxjkl; 5; 0.00; 1272.00; 3; 1
; 8930; mnojklpqr; abcpqrmno; pqrmnopqr; defyzabc; jklyzjkl; abcmnomno; 33; 0.71; 0.92; 8; 1
; 8931; mnojklabc; yzyzyz; jklmnomno; yzmnopqr; mnomnojkl; abcyzstu; 579; 9.10; 88840.94; 664282; 1
; 8932; yzabcvwx; vwxvwxjkl; abcabcjkl; jklyzstu; abcabcabc; vwxjklstu; 5; 0.15; 19764.40; 0; 1
; 8933; yzabcpqr; jklpqrdef; abcvwxvwx; ghivwxyz; pqrmnomno; ghimnovwx; 0; 892.00; 1.36; 4; 1
; 8934; ghiabcabc; ghimnovwx; ghighipqr; jklmnomno; vwxabcjkl; abcdefyz; 0; 9014.90; 62.00; 0; 1
; 8935; abcstumno; stupqryz; abcabcjkl; stughiyz; pqrmnoyz; defyzdef; 0; 696.37; 46726.00; 85; 1
; 8936; defpqrghi; mnoabcstu; mnovwxabc; yzstujkl; abcstupqr; yzdefmno; 0; 949.71; 522.20; 81; 1
; 8937; ghipqrghi; ghipqrabc; ghiabcmno; pqrpqrdef; abcstudef; vwxmnopqr; 0; 387.70; 75.50; 931292; 1
; 8938; mnomnostu; pqrabcvwx; pqrmnoyz; stustudef; vwxdefvwx; defmnomno; 63; 79.28; 73725.00; 456; 1
; 8939; yzghijkl; yzabcabc; defpqrjkl; abcdefjkl; yzpqrghi; ghidefabc; 5; 37.00; 0.80; 53836; 1
; 8940; defyzyz; abcabcyz; defpqrmno; studefyz; stupqryz; mnodefpqr; 684; 692.00; 45707.00; 64824; 1
; 8941; ghiyzabc; ghimnopqr; ghighistu; defghijkl; defstughi; pqrjklstu; 349; 0.80; 1091.70; 2148; 1
; 8942; abcmnopqr; yzdefghi; abcghipqr; vwxvwxdef; yzabcmno; mnodefabc; 472; 31.00; 0.00; 967011; 1
; 8943; vwxabcjkl; defjklabc; pqrjklvwx; mnomnojkl; pqrdefjkl; mnostustu; 81; 8863.50; 9.00; 882; 1
; 8944; yzdefmno; jklpqrpqr; ghistuabc; jklabcvwx; defmnovwx; stujklyz; 77; 0.26; 91.80; 731824; 1
; 8945; studefghi; vwxvwxpqr; ghipqrvwx; ghivwxmno; yzstuabc; vwxghiabc; 0; 335.39; 852.50; 414030; 1
; 8946; yzmnostu; vwxghistu; pqrvwxjkl; vwxyzghi; abcdefabc; pqrstuabc; 912; 2531.90; 62922.00; 202; 1
; 8947; jklpqrdef; stughimno; jkljklpqr; vwxabcpqr; jkljklstu; jklvwxdef; 0; 3.60; 0.00; 93779; 1
; 8948; stughipqr; ghipqrstu; vwxstuvwx; pqrabcyz; ghiabcyz; pqrabcstu; 0; 93.90; 4847.44; 331533; 1
; 8949; stuabcdef; yzpqrdef; abcyzvwx; jklghistu; vwxvwxyz; ghiyzmno; 0; 0.54; 962.00; 680; 1
; 8950; vwxvwxyz; yzstustu; vwxpqrabc; vwxstudef; defvwxvwx; pqrabcjkl; 33; 1.70; 81.00; 45; 1
; 8951; vwxmnoyz; mnomnostu; abcyzpqr; pqrpqryz; jklstuyz; vwxstumno; 42; 80.00; 237.44; 66761; 1
; 8952; yzmnostu; ghimnostu; ghistudef; pqryzvwx; abcabcpqr; mnostujkl; 45; 1137.68; 20493.10; 5; 1
; 8953; vwxyzvwx; stupqryz; pqrghiyz; abcmnoabc; pqryzyz; abcvwxmno; 269; 7783.00; 75.53; 15; 1
; 8954; pqrabcvwx; stughipqr; ghivwxmno; mnoyzpqr; abcstustu; defyzvwx; 0; 5710.88; 7422.10; 411; 1
; 8955; mnostudef; yzpqrdef; pqrghiyz; abcstughi; yzdefyz; stupqrvwx; 27; 5877.46; 2499.49; 837; 1
